id;wkt;elevation
18718;POLYGON ((578000.000 183000.000,579000.000 183000.000,579000.000 184000.000,578000.000 184000.000,578000.000 183000.000));-9999.000000
18719;POLYGON ((578000.000 184000.000,579000.000 184000.000,579000.000 185000.000,578000.000 185000.000,578000.000 184000.000));-9999.000000
18720;POLYGON ((578000.000 185000.000,579000.000 185000.000,579000.000 186000.000,578000.000 186000.000,578000.000 185000.000));-9999.000000
18721;POLYGON ((578000.000 186000.000,579000.000 186000.000,579000.000 187000.000,578000.000 187000.000,578000.000 186000.000));-9999.000000
18722;POLYGON ((578000.000 187000.000,579000.000 187000.000,579000.000 188000.000,578000.000 188000.000,578000.000 187000.000));-9999.000000
18723;POLYGON ((578000.000 188000.000,579000.000 188000.000,579000.000 189000.000,578000.000 189000.000,578000.000 188000.000));-9999.000000
18724;POLYGON ((578000.000 189000.000,579000.000 189000.000,579000.000 190000.000,578000.000 190000.000,578000.000 189000.000));-9999.000000
18725;POLYGON ((578000.000 190000.000,579000.000 190000.000,579000.000 191000.000,578000.000 191000.000,578000.000 190000.000));-9999.000000
18726;POLYGON ((578000.000 191000.000,579000.000 191000.000,579000.000 192000.000,578000.000 192000.000,578000.000 191000.000));-9999.000000
18727;POLYGON ((578000.000 192000.000,579000.000 192000.000,579000.000 193000.000,578000.000 193000.000,578000.000 192000.000));-9999.000000
18728;POLYGON ((578000.000 193000.000,579000.000 193000.000,579000.000 194000.000,578000.000 194000.000,578000.000 193000.000));-9999.000000
18729;POLYGON ((578000.000 194000.000,579000.000 194000.000,579000.000 195000.000,578000.000 195000.000,578000.000 194000.000));-9999.000000
18730;POLYGON ((578000.000 195000.000,579000.000 195000.000,579000.000 196000.000,578000.000 196000.000,578000.000 195000.000));-9999.000000
18731;POLYGON ((578000.000 196000.000,579000.000 196000.000,579000.000 197000.000,578000.000 197000.000,578000.000 196000.000));-9999.000000
18732;POLYGON ((578000.000 197000.000,579000.000 197000.000,579000.000 198000.000,578000.000 198000.000,578000.000 197000.000));-9999.000000
18733;POLYGON ((578000.000 198000.000,579000.000 198000.000,579000.000 199000.000,578000.000 199000.000,578000.000 198000.000));-9999.000000
18734;POLYGON ((578000.000 199000.000,579000.000 199000.000,579000.000 200000.000,578000.000 200000.000,578000.000 199000.000));-9999.000000
18735;POLYGON ((578000.000 200000.000,579000.000 200000.000,579000.000 201000.000,578000.000 201000.000,578000.000 200000.000));-9999.000000
18736;POLYGON ((578000.000 201000.000,579000.000 201000.000,579000.000 202000.000,578000.000 202000.000,578000.000 201000.000));-9999.000000
18737;POLYGON ((578000.000 202000.000,579000.000 202000.000,579000.000 203000.000,578000.000 203000.000,578000.000 202000.000));-9999.000000
18738;POLYGON ((578000.000 203000.000,579000.000 203000.000,579000.000 204000.000,578000.000 204000.000,578000.000 203000.000));-9999.000000
18739;POLYGON ((578000.000 204000.000,579000.000 204000.000,579000.000 205000.000,578000.000 205000.000,578000.000 204000.000));-9999.000000
18740;POLYGON ((578000.000 205000.000,579000.000 205000.000,579000.000 206000.000,578000.000 206000.000,578000.000 205000.000));-9999.000000
18741;POLYGON ((578000.000 206000.000,579000.000 206000.000,579000.000 207000.000,578000.000 207000.000,578000.000 206000.000));-9999.000000
18742;POLYGON ((578000.000 207000.000,579000.000 207000.000,579000.000 208000.000,578000.000 208000.000,578000.000 207000.000));-9999.000000
18743;POLYGON ((578000.000 208000.000,579000.000 208000.000,579000.000 209000.000,578000.000 209000.000,578000.000 208000.000));-9999.000000
18744;POLYGON ((578000.000 209000.000,579000.000 209000.000,579000.000 210000.000,578000.000 210000.000,578000.000 209000.000));-9999.000000
18745;POLYGON ((578000.000 210000.000,579000.000 210000.000,579000.000 211000.000,578000.000 211000.000,578000.000 210000.000));-9999.000000
18746;POLYGON ((578000.000 211000.000,579000.000 211000.000,579000.000 212000.000,578000.000 212000.000,578000.000 211000.000));-9999.000000
18747;POLYGON ((578000.000 212000.000,579000.000 212000.000,579000.000 213000.000,578000.000 213000.000,578000.000 212000.000));-9999.000000
18748;POLYGON ((578000.000 213000.000,579000.000 213000.000,579000.000 214000.000,578000.000 214000.000,578000.000 213000.000));-9999.000000
18749;POLYGON ((578000.000 214000.000,579000.000 214000.000,579000.000 215000.000,578000.000 215000.000,578000.000 214000.000));-9999.000000
18750;POLYGON ((578000.000 215000.000,579000.000 215000.000,579000.000 216000.000,578000.000 216000.000,578000.000 215000.000));-9999.000000
18751;POLYGON ((578000.000 216000.000,579000.000 216000.000,579000.000 217000.000,578000.000 217000.000,578000.000 216000.000));-9999.000000
18752;POLYGON ((578000.000 217000.000,579000.000 217000.000,579000.000 218000.000,578000.000 218000.000,578000.000 217000.000));-9999.000000
18753;POLYGON ((578000.000 218000.000,579000.000 218000.000,579000.000 219000.000,578000.000 219000.000,578000.000 218000.000));-9999.000000
18754;POLYGON ((578000.000 219000.000,579000.000 219000.000,579000.000 220000.000,578000.000 220000.000,578000.000 219000.000));-9999.000000
18755;POLYGON ((578000.000 220000.000,579000.000 220000.000,579000.000 221000.000,578000.000 221000.000,578000.000 220000.000));-9999.000000
18756;POLYGON ((578000.000 221000.000,579000.000 221000.000,579000.000 222000.000,578000.000 222000.000,578000.000 221000.000));-9999.000000
18757;POLYGON ((578000.000 222000.000,579000.000 222000.000,579000.000 223000.000,578000.000 223000.000,578000.000 222000.000));-9999.000000
18758;POLYGON ((578000.000 223000.000,579000.000 223000.000,579000.000 224000.000,578000.000 224000.000,578000.000 223000.000));-9999.000000
18759;POLYGON ((578000.000 224000.000,579000.000 224000.000,579000.000 225000.000,578000.000 225000.000,578000.000 224000.000));-9999.000000
18760;POLYGON ((578000.000 225000.000,579000.000 225000.000,579000.000 226000.000,578000.000 226000.000,578000.000 225000.000));-9999.000000
18761;POLYGON ((578000.000 226000.000,579000.000 226000.000,579000.000 227000.000,578000.000 227000.000,578000.000 226000.000));-9999.000000
18762;POLYGON ((578000.000 227000.000,579000.000 227000.000,579000.000 228000.000,578000.000 228000.000,578000.000 227000.000));-9999.000000
18763;POLYGON ((578000.000 228000.000,579000.000 228000.000,579000.000 229000.000,578000.000 229000.000,578000.000 228000.000));-9999.000000
18764;POLYGON ((578000.000 229000.000,579000.000 229000.000,579000.000 230000.000,578000.000 230000.000,578000.000 229000.000));-9999.000000
18765;POLYGON ((578000.000 230000.000,579000.000 230000.000,579000.000 231000.000,578000.000 231000.000,578000.000 230000.000));-9999.000000
18766;POLYGON ((578000.000 231000.000,579000.000 231000.000,579000.000 232000.000,578000.000 232000.000,578000.000 231000.000));-9999.000000
18767;POLYGON ((578000.000 232000.000,579000.000 232000.000,579000.000 233000.000,578000.000 233000.000,578000.000 232000.000));-9999.000000
18768;POLYGON ((579000.000 131000.000,580000.000 131000.000,580000.000 132000.000,579000.000 132000.000,579000.000 131000.000));-9999.000000
18769;POLYGON ((579000.000 132000.000,580000.000 132000.000,580000.000 133000.000,579000.000 133000.000,579000.000 132000.000));-9999.000000
18770;POLYGON ((579000.000 133000.000,580000.000 133000.000,580000.000 134000.000,579000.000 134000.000,579000.000 133000.000));-9999.000000
18771;POLYGON ((579000.000 134000.000,580000.000 134000.000,580000.000 135000.000,579000.000 135000.000,579000.000 134000.000));-9999.000000
18772;POLYGON ((579000.000 135000.000,580000.000 135000.000,580000.000 136000.000,579000.000 136000.000,579000.000 135000.000));-9999.000000
18773;POLYGON ((579000.000 136000.000,580000.000 136000.000,580000.000 137000.000,579000.000 137000.000,579000.000 136000.000));-9999.000000
18774;POLYGON ((579000.000 137000.000,580000.000 137000.000,580000.000 138000.000,579000.000 138000.000,579000.000 137000.000));-9999.000000
18775;POLYGON ((579000.000 138000.000,580000.000 138000.000,580000.000 139000.000,579000.000 139000.000,579000.000 138000.000));-9999.000000
18776;POLYGON ((579000.000 139000.000,580000.000 139000.000,580000.000 140000.000,579000.000 140000.000,579000.000 139000.000));-9999.000000
18777;POLYGON ((579000.000 140000.000,580000.000 140000.000,580000.000 141000.000,579000.000 141000.000,579000.000 140000.000));-9999.000000
18778;POLYGON ((579000.000 141000.000,580000.000 141000.000,580000.000 142000.000,579000.000 142000.000,579000.000 141000.000));-9999.000000
18779;POLYGON ((579000.000 142000.000,580000.000 142000.000,580000.000 143000.000,579000.000 143000.000,579000.000 142000.000));-9999.000000
18780;POLYGON ((579000.000 143000.000,580000.000 143000.000,580000.000 144000.000,579000.000 144000.000,579000.000 143000.000));-9999.000000
18781;POLYGON ((579000.000 144000.000,580000.000 144000.000,580000.000 145000.000,579000.000 145000.000,579000.000 144000.000));-9999.000000
18782;POLYGON ((579000.000 145000.000,580000.000 145000.000,580000.000 146000.000,579000.000 146000.000,579000.000 145000.000));-9999.000000
18783;POLYGON ((579000.000 146000.000,580000.000 146000.000,580000.000 147000.000,579000.000 147000.000,579000.000 146000.000));-9999.000000
18784;POLYGON ((579000.000 147000.000,580000.000 147000.000,580000.000 148000.000,579000.000 148000.000,579000.000 147000.000));-9999.000000
18785;POLYGON ((579000.000 148000.000,580000.000 148000.000,580000.000 149000.000,579000.000 149000.000,579000.000 148000.000));-9999.000000
18786;POLYGON ((579000.000 149000.000,580000.000 149000.000,580000.000 150000.000,579000.000 150000.000,579000.000 149000.000));-9999.000000
18787;POLYGON ((579000.000 150000.000,580000.000 150000.000,580000.000 151000.000,579000.000 151000.000,579000.000 150000.000));-9999.000000
18788;POLYGON ((579000.000 151000.000,580000.000 151000.000,580000.000 152000.000,579000.000 152000.000,579000.000 151000.000));-9999.000000
18789;POLYGON ((579000.000 152000.000,580000.000 152000.000,580000.000 153000.000,579000.000 153000.000,579000.000 152000.000));-9999.000000
18790;POLYGON ((579000.000 153000.000,580000.000 153000.000,580000.000 154000.000,579000.000 154000.000,579000.000 153000.000));-9999.000000
18791;POLYGON ((579000.000 154000.000,580000.000 154000.000,580000.000 155000.000,579000.000 155000.000,579000.000 154000.000));-9999.000000
18792;POLYGON ((579000.000 155000.000,580000.000 155000.000,580000.000 156000.000,579000.000 156000.000,579000.000 155000.000));-9999.000000
18793;POLYGON ((579000.000 156000.000,580000.000 156000.000,580000.000 157000.000,579000.000 157000.000,579000.000 156000.000));-9999.000000
18794;POLYGON ((579000.000 157000.000,580000.000 157000.000,580000.000 158000.000,579000.000 158000.000,579000.000 157000.000));-9999.000000
18795;POLYGON ((579000.000 158000.000,580000.000 158000.000,580000.000 159000.000,579000.000 159000.000,579000.000 158000.000));-9999.000000
18796;POLYGON ((579000.000 159000.000,580000.000 159000.000,580000.000 160000.000,579000.000 160000.000,579000.000 159000.000));-9999.000000
18797;POLYGON ((579000.000 160000.000,580000.000 160000.000,580000.000 161000.000,579000.000 161000.000,579000.000 160000.000));-9999.000000
18798;POLYGON ((579000.000 161000.000,580000.000 161000.000,580000.000 162000.000,579000.000 162000.000,579000.000 161000.000));-9999.000000
18799;POLYGON ((579000.000 162000.000,580000.000 162000.000,580000.000 163000.000,579000.000 163000.000,579000.000 162000.000));-9999.000000
18800;POLYGON ((579000.000 163000.000,580000.000 163000.000,580000.000 164000.000,579000.000 164000.000,579000.000 163000.000));-9999.000000
18801;POLYGON ((579000.000 164000.000,580000.000 164000.000,580000.000 165000.000,579000.000 165000.000,579000.000 164000.000));-9999.000000
18802;POLYGON ((579000.000 165000.000,580000.000 165000.000,580000.000 166000.000,579000.000 166000.000,579000.000 165000.000));-9999.000000
18803;POLYGON ((579000.000 166000.000,580000.000 166000.000,580000.000 167000.000,579000.000 167000.000,579000.000 166000.000));-9999.000000
18804;POLYGON ((579000.000 167000.000,580000.000 167000.000,580000.000 168000.000,579000.000 168000.000,579000.000 167000.000));-9999.000000
18805;POLYGON ((579000.000 168000.000,580000.000 168000.000,580000.000 169000.000,579000.000 169000.000,579000.000 168000.000));-9999.000000
18806;POLYGON ((579000.000 169000.000,580000.000 169000.000,580000.000 170000.000,579000.000 170000.000,579000.000 169000.000));-9999.000000
18807;POLYGON ((579000.000 170000.000,580000.000 170000.000,580000.000 171000.000,579000.000 171000.000,579000.000 170000.000));-9999.000000
18808;POLYGON ((579000.000 171000.000,580000.000 171000.000,580000.000 172000.000,579000.000 172000.000,579000.000 171000.000));-9999.000000
18809;POLYGON ((579000.000 172000.000,580000.000 172000.000,580000.000 173000.000,579000.000 173000.000,579000.000 172000.000));-9999.000000
18810;POLYGON ((579000.000 173000.000,580000.000 173000.000,580000.000 174000.000,579000.000 174000.000,579000.000 173000.000));-9999.000000
18811;POLYGON ((579000.000 174000.000,580000.000 174000.000,580000.000 175000.000,579000.000 175000.000,579000.000 174000.000));-9999.000000
18812;POLYGON ((579000.000 175000.000,580000.000 175000.000,580000.000 176000.000,579000.000 176000.000,579000.000 175000.000));-9999.000000
18813;POLYGON ((579000.000 176000.000,580000.000 176000.000,580000.000 177000.000,579000.000 177000.000,579000.000 176000.000));-9999.000000
18814;POLYGON ((579000.000 177000.000,580000.000 177000.000,580000.000 178000.000,579000.000 178000.000,579000.000 177000.000));-9999.000000
18815;POLYGON ((579000.000 178000.000,580000.000 178000.000,580000.000 179000.000,579000.000 179000.000,579000.000 178000.000));-9999.000000
18816;POLYGON ((579000.000 179000.000,580000.000 179000.000,580000.000 180000.000,579000.000 180000.000,579000.000 179000.000));-9999.000000
18817;POLYGON ((579000.000 180000.000,580000.000 180000.000,580000.000 181000.000,579000.000 181000.000,579000.000 180000.000));-9999.000000
18818;POLYGON ((579000.000 181000.000,580000.000 181000.000,580000.000 182000.000,579000.000 182000.000,579000.000 181000.000));-9999.000000
18819;POLYGON ((579000.000 182000.000,580000.000 182000.000,580000.000 183000.000,579000.000 183000.000,579000.000 182000.000));-9999.000000
18820;POLYGON ((579000.000 183000.000,580000.000 183000.000,580000.000 184000.000,579000.000 184000.000,579000.000 183000.000));-9999.000000
18821;POLYGON ((579000.000 184000.000,580000.000 184000.000,580000.000 185000.000,579000.000 185000.000,579000.000 184000.000));-9999.000000
18822;POLYGON ((579000.000 185000.000,580000.000 185000.000,580000.000 186000.000,579000.000 186000.000,579000.000 185000.000));-9999.000000
18823;POLYGON ((579000.000 186000.000,580000.000 186000.000,580000.000 187000.000,579000.000 187000.000,579000.000 186000.000));-9999.000000
18824;POLYGON ((579000.000 187000.000,580000.000 187000.000,580000.000 188000.000,579000.000 188000.000,579000.000 187000.000));-9999.000000
18825;POLYGON ((579000.000 188000.000,580000.000 188000.000,580000.000 189000.000,579000.000 189000.000,579000.000 188000.000));-9999.000000
18826;POLYGON ((579000.000 189000.000,580000.000 189000.000,580000.000 190000.000,579000.000 190000.000,579000.000 189000.000));-9999.000000
18827;POLYGON ((579000.000 190000.000,580000.000 190000.000,580000.000 191000.000,579000.000 191000.000,579000.000 190000.000));-9999.000000
18828;POLYGON ((579000.000 191000.000,580000.000 191000.000,580000.000 192000.000,579000.000 192000.000,579000.000 191000.000));-9999.000000
18829;POLYGON ((579000.000 192000.000,580000.000 192000.000,580000.000 193000.000,579000.000 193000.000,579000.000 192000.000));-9999.000000
18830;POLYGON ((579000.000 193000.000,580000.000 193000.000,580000.000 194000.000,579000.000 194000.000,579000.000 193000.000));-9999.000000
18831;POLYGON ((579000.000 194000.000,580000.000 194000.000,580000.000 195000.000,579000.000 195000.000,579000.000 194000.000));-9999.000000
18832;POLYGON ((579000.000 195000.000,580000.000 195000.000,580000.000 196000.000,579000.000 196000.000,579000.000 195000.000));-9999.000000
18833;POLYGON ((579000.000 196000.000,580000.000 196000.000,580000.000 197000.000,579000.000 197000.000,579000.000 196000.000));-9999.000000
18834;POLYGON ((579000.000 197000.000,580000.000 197000.000,580000.000 198000.000,579000.000 198000.000,579000.000 197000.000));-9999.000000
18835;POLYGON ((579000.000 198000.000,580000.000 198000.000,580000.000 199000.000,579000.000 199000.000,579000.000 198000.000));-9999.000000
18836;POLYGON ((579000.000 199000.000,580000.000 199000.000,580000.000 200000.000,579000.000 200000.000,579000.000 199000.000));-9999.000000
18837;POLYGON ((579000.000 200000.000,580000.000 200000.000,580000.000 201000.000,579000.000 201000.000,579000.000 200000.000));-9999.000000
18838;POLYGON ((579000.000 201000.000,580000.000 201000.000,580000.000 202000.000,579000.000 202000.000,579000.000 201000.000));-9999.000000
18839;POLYGON ((579000.000 202000.000,580000.000 202000.000,580000.000 203000.000,579000.000 203000.000,579000.000 202000.000));-9999.000000
18840;POLYGON ((579000.000 203000.000,580000.000 203000.000,580000.000 204000.000,579000.000 204000.000,579000.000 203000.000));-9999.000000
18841;POLYGON ((579000.000 204000.000,580000.000 204000.000,580000.000 205000.000,579000.000 205000.000,579000.000 204000.000));-9999.000000
18842;POLYGON ((579000.000 205000.000,580000.000 205000.000,580000.000 206000.000,579000.000 206000.000,579000.000 205000.000));-9999.000000
18843;POLYGON ((579000.000 206000.000,580000.000 206000.000,580000.000 207000.000,579000.000 207000.000,579000.000 206000.000));-9999.000000
18844;POLYGON ((579000.000 207000.000,580000.000 207000.000,580000.000 208000.000,579000.000 208000.000,579000.000 207000.000));-9999.000000
18845;POLYGON ((579000.000 208000.000,580000.000 208000.000,580000.000 209000.000,579000.000 209000.000,579000.000 208000.000));-9999.000000
18846;POLYGON ((579000.000 209000.000,580000.000 209000.000,580000.000 210000.000,579000.000 210000.000,579000.000 209000.000));-9999.000000
18847;POLYGON ((579000.000 210000.000,580000.000 210000.000,580000.000 211000.000,579000.000 211000.000,579000.000 210000.000));-9999.000000
18848;POLYGON ((579000.000 211000.000,580000.000 211000.000,580000.000 212000.000,579000.000 212000.000,579000.000 211000.000));-9999.000000
18849;POLYGON ((579000.000 212000.000,580000.000 212000.000,580000.000 213000.000,579000.000 213000.000,579000.000 212000.000));-9999.000000
18850;POLYGON ((579000.000 213000.000,580000.000 213000.000,580000.000 214000.000,579000.000 214000.000,579000.000 213000.000));-9999.000000
18851;POLYGON ((579000.000 214000.000,580000.000 214000.000,580000.000 215000.000,579000.000 215000.000,579000.000 214000.000));-9999.000000
18852;POLYGON ((579000.000 215000.000,580000.000 215000.000,580000.000 216000.000,579000.000 216000.000,579000.000 215000.000));-9999.000000
18853;POLYGON ((579000.000 216000.000,580000.000 216000.000,580000.000 217000.000,579000.000 217000.000,579000.000 216000.000));-9999.000000
18854;POLYGON ((579000.000 217000.000,580000.000 217000.000,580000.000 218000.000,579000.000 218000.000,579000.000 217000.000));-9999.000000
18855;POLYGON ((579000.000 218000.000,580000.000 218000.000,580000.000 219000.000,579000.000 219000.000,579000.000 218000.000));-9999.000000
18856;POLYGON ((579000.000 219000.000,580000.000 219000.000,580000.000 220000.000,579000.000 220000.000,579000.000 219000.000));-9999.000000
18857;POLYGON ((579000.000 220000.000,580000.000 220000.000,580000.000 221000.000,579000.000 221000.000,579000.000 220000.000));-9999.000000
18858;POLYGON ((579000.000 221000.000,580000.000 221000.000,580000.000 222000.000,579000.000 222000.000,579000.000 221000.000));-9999.000000
18859;POLYGON ((579000.000 222000.000,580000.000 222000.000,580000.000 223000.000,579000.000 223000.000,579000.000 222000.000));-9999.000000
18860;POLYGON ((579000.000 223000.000,580000.000 223000.000,580000.000 224000.000,579000.000 224000.000,579000.000 223000.000));-9999.000000
18861;POLYGON ((579000.000 224000.000,580000.000 224000.000,580000.000 225000.000,579000.000 225000.000,579000.000 224000.000));-9999.000000
18862;POLYGON ((579000.000 225000.000,580000.000 225000.000,580000.000 226000.000,579000.000 226000.000,579000.000 225000.000));-9999.000000
18863;POLYGON ((579000.000 226000.000,580000.000 226000.000,580000.000 227000.000,579000.000 227000.000,579000.000 226000.000));-9999.000000
18864;POLYGON ((579000.000 227000.000,580000.000 227000.000,580000.000 228000.000,579000.000 228000.000,579000.000 227000.000));-9999.000000
18865;POLYGON ((579000.000 228000.000,580000.000 228000.000,580000.000 229000.000,579000.000 229000.000,579000.000 228000.000));-9999.000000
18866;POLYGON ((579000.000 229000.000,580000.000 229000.000,580000.000 230000.000,579000.000 230000.000,579000.000 229000.000));-9999.000000
18867;POLYGON ((579000.000 230000.000,580000.000 230000.000,580000.000 231000.000,579000.000 231000.000,579000.000 230000.000));-9999.000000
18868;POLYGON ((579000.000 231000.000,580000.000 231000.000,580000.000 232000.000,579000.000 232000.000,579000.000 231000.000));-9999.000000
18869;POLYGON ((579000.000 232000.000,580000.000 232000.000,580000.000 233000.000,579000.000 233000.000,579000.000 232000.000));-9999.000000
18870;POLYGON ((580000.000 131000.000,581000.000 131000.000,581000.000 132000.000,580000.000 132000.000,580000.000 131000.000));-9999.000000
18871;POLYGON ((580000.000 132000.000,581000.000 132000.000,581000.000 133000.000,580000.000 133000.000,580000.000 132000.000));-9999.000000
18872;POLYGON ((580000.000 133000.000,581000.000 133000.000,581000.000 134000.000,580000.000 134000.000,580000.000 133000.000));-9999.000000
18873;POLYGON ((580000.000 134000.000,581000.000 134000.000,581000.000 135000.000,580000.000 135000.000,580000.000 134000.000));-9999.000000
18874;POLYGON ((580000.000 135000.000,581000.000 135000.000,581000.000 136000.000,580000.000 136000.000,580000.000 135000.000));-9999.000000
18875;POLYGON ((580000.000 136000.000,581000.000 136000.000,581000.000 137000.000,580000.000 137000.000,580000.000 136000.000));-9999.000000
18876;POLYGON ((580000.000 137000.000,581000.000 137000.000,581000.000 138000.000,580000.000 138000.000,580000.000 137000.000));-9999.000000
18877;POLYGON ((580000.000 138000.000,581000.000 138000.000,581000.000 139000.000,580000.000 139000.000,580000.000 138000.000));-9999.000000
18878;POLYGON ((580000.000 139000.000,581000.000 139000.000,581000.000 140000.000,580000.000 140000.000,580000.000 139000.000));-9999.000000
18879;POLYGON ((580000.000 140000.000,581000.000 140000.000,581000.000 141000.000,580000.000 141000.000,580000.000 140000.000));-9999.000000
18880;POLYGON ((580000.000 141000.000,581000.000 141000.000,581000.000 142000.000,580000.000 142000.000,580000.000 141000.000));-9999.000000
18881;POLYGON ((580000.000 142000.000,581000.000 142000.000,581000.000 143000.000,580000.000 143000.000,580000.000 142000.000));-9999.000000
18882;POLYGON ((580000.000 143000.000,581000.000 143000.000,581000.000 144000.000,580000.000 144000.000,580000.000 143000.000));-9999.000000
18883;POLYGON ((580000.000 144000.000,581000.000 144000.000,581000.000 145000.000,580000.000 145000.000,580000.000 144000.000));-9999.000000
18884;POLYGON ((580000.000 145000.000,581000.000 145000.000,581000.000 146000.000,580000.000 146000.000,580000.000 145000.000));-9999.000000
18885;POLYGON ((580000.000 146000.000,581000.000 146000.000,581000.000 147000.000,580000.000 147000.000,580000.000 146000.000));-9999.000000
18886;POLYGON ((580000.000 147000.000,581000.000 147000.000,581000.000 148000.000,580000.000 148000.000,580000.000 147000.000));-9999.000000
18887;POLYGON ((580000.000 148000.000,581000.000 148000.000,581000.000 149000.000,580000.000 149000.000,580000.000 148000.000));-9999.000000
18888;POLYGON ((580000.000 149000.000,581000.000 149000.000,581000.000 150000.000,580000.000 150000.000,580000.000 149000.000));-9999.000000
18889;POLYGON ((580000.000 150000.000,581000.000 150000.000,581000.000 151000.000,580000.000 151000.000,580000.000 150000.000));-9999.000000
18890;POLYGON ((580000.000 151000.000,581000.000 151000.000,581000.000 152000.000,580000.000 152000.000,580000.000 151000.000));-9999.000000
18891;POLYGON ((580000.000 152000.000,581000.000 152000.000,581000.000 153000.000,580000.000 153000.000,580000.000 152000.000));-9999.000000
18892;POLYGON ((580000.000 153000.000,581000.000 153000.000,581000.000 154000.000,580000.000 154000.000,580000.000 153000.000));-9999.000000
18893;POLYGON ((580000.000 154000.000,581000.000 154000.000,581000.000 155000.000,580000.000 155000.000,580000.000 154000.000));-9999.000000
18894;POLYGON ((580000.000 155000.000,581000.000 155000.000,581000.000 156000.000,580000.000 156000.000,580000.000 155000.000));-9999.000000
18895;POLYGON ((580000.000 156000.000,581000.000 156000.000,581000.000 157000.000,580000.000 157000.000,580000.000 156000.000));-9999.000000
18896;POLYGON ((580000.000 157000.000,581000.000 157000.000,581000.000 158000.000,580000.000 158000.000,580000.000 157000.000));-9999.000000
18897;POLYGON ((580000.000 158000.000,581000.000 158000.000,581000.000 159000.000,580000.000 159000.000,580000.000 158000.000));-9999.000000
18898;POLYGON ((580000.000 159000.000,581000.000 159000.000,581000.000 160000.000,580000.000 160000.000,580000.000 159000.000));-9999.000000
18899;POLYGON ((580000.000 160000.000,581000.000 160000.000,581000.000 161000.000,580000.000 161000.000,580000.000 160000.000));-9999.000000
18900;POLYGON ((580000.000 161000.000,581000.000 161000.000,581000.000 162000.000,580000.000 162000.000,580000.000 161000.000));-9999.000000
18901;POLYGON ((580000.000 162000.000,581000.000 162000.000,581000.000 163000.000,580000.000 163000.000,580000.000 162000.000));-9999.000000
18902;POLYGON ((580000.000 163000.000,581000.000 163000.000,581000.000 164000.000,580000.000 164000.000,580000.000 163000.000));-9999.000000
18903;POLYGON ((580000.000 164000.000,581000.000 164000.000,581000.000 165000.000,580000.000 165000.000,580000.000 164000.000));-9999.000000
18904;POLYGON ((580000.000 165000.000,581000.000 165000.000,581000.000 166000.000,580000.000 166000.000,580000.000 165000.000));-9999.000000
18905;POLYGON ((580000.000 166000.000,581000.000 166000.000,581000.000 167000.000,580000.000 167000.000,580000.000 166000.000));-9999.000000
18906;POLYGON ((580000.000 167000.000,581000.000 167000.000,581000.000 168000.000,580000.000 168000.000,580000.000 167000.000));-9999.000000
18907;POLYGON ((580000.000 168000.000,581000.000 168000.000,581000.000 169000.000,580000.000 169000.000,580000.000 168000.000));-9999.000000
18908;POLYGON ((580000.000 169000.000,581000.000 169000.000,581000.000 170000.000,580000.000 170000.000,580000.000 169000.000));-9999.000000
18909;POLYGON ((580000.000 170000.000,581000.000 170000.000,581000.000 171000.000,580000.000 171000.000,580000.000 170000.000));-9999.000000
18910;POLYGON ((580000.000 171000.000,581000.000 171000.000,581000.000 172000.000,580000.000 172000.000,580000.000 171000.000));-9999.000000
18911;POLYGON ((580000.000 172000.000,581000.000 172000.000,581000.000 173000.000,580000.000 173000.000,580000.000 172000.000));-9999.000000
18912;POLYGON ((580000.000 173000.000,581000.000 173000.000,581000.000 174000.000,580000.000 174000.000,580000.000 173000.000));-9999.000000
18913;POLYGON ((580000.000 174000.000,581000.000 174000.000,581000.000 175000.000,580000.000 175000.000,580000.000 174000.000));-9999.000000
18914;POLYGON ((580000.000 175000.000,581000.000 175000.000,581000.000 176000.000,580000.000 176000.000,580000.000 175000.000));-9999.000000
18915;POLYGON ((580000.000 176000.000,581000.000 176000.000,581000.000 177000.000,580000.000 177000.000,580000.000 176000.000));-9999.000000
18916;POLYGON ((580000.000 177000.000,581000.000 177000.000,581000.000 178000.000,580000.000 178000.000,580000.000 177000.000));-9999.000000
18917;POLYGON ((580000.000 178000.000,581000.000 178000.000,581000.000 179000.000,580000.000 179000.000,580000.000 178000.000));-9999.000000
18918;POLYGON ((580000.000 179000.000,581000.000 179000.000,581000.000 180000.000,580000.000 180000.000,580000.000 179000.000));-9999.000000
18919;POLYGON ((580000.000 180000.000,581000.000 180000.000,581000.000 181000.000,580000.000 181000.000,580000.000 180000.000));-9999.000000
18920;POLYGON ((580000.000 181000.000,581000.000 181000.000,581000.000 182000.000,580000.000 182000.000,580000.000 181000.000));-9999.000000
18921;POLYGON ((580000.000 182000.000,581000.000 182000.000,581000.000 183000.000,580000.000 183000.000,580000.000 182000.000));-9999.000000
18922;POLYGON ((580000.000 183000.000,581000.000 183000.000,581000.000 184000.000,580000.000 184000.000,580000.000 183000.000));-9999.000000
18923;POLYGON ((580000.000 184000.000,581000.000 184000.000,581000.000 185000.000,580000.000 185000.000,580000.000 184000.000));-9999.000000
18924;POLYGON ((580000.000 185000.000,581000.000 185000.000,581000.000 186000.000,580000.000 186000.000,580000.000 185000.000));-9999.000000
18925;POLYGON ((580000.000 186000.000,581000.000 186000.000,581000.000 187000.000,580000.000 187000.000,580000.000 186000.000));-9999.000000
