id;wkt;elevation
657;POLYGON ((65000.000 7000.000,66000.000 7000.000,66000.000 8000.000,65000.000 8000.000,65000.000 7000.000));34.000000
658;POLYGON ((65000.000 8000.000,66000.000 8000.000,66000.000 9000.000,65000.000 9000.000,65000.000 8000.000));34.000000
659;POLYGON ((65000.000 9000.000,66000.000 9000.000,66000.000 10000.000,65000.000 10000.000,65000.000 9000.000));34.000000
660;POLYGON ((66000.000 0.000,67000.000 0.000,67000.000 1000.000,66000.000 1000.000,66000.000 0.000));33.000000
661;POLYGON ((66000.000 1000.000,67000.000 1000.000,67000.000 2000.000,66000.000 2000.000,66000.000 1000.000));33.000000
662;POLYGON ((66000.000 2000.000,67000.000 2000.000,67000.000 3000.000,66000.000 3000.000,66000.000 2000.000));33.000000
663;POLYGON ((66000.000 3000.000,67000.000 3000.000,67000.000 4000.000,66000.000 4000.000,66000.000 3000.000));33.000000
664;POLYGON ((66000.000 4000.000,67000.000 4000.000,67000.000 5000.000,66000.000 5000.000,66000.000 4000.000));33.000000
665;POLYGON ((66000.000 5000.000,67000.000 5000.000,67000.000 6000.000,66000.000 6000.000,66000.000 5000.000));33.000000
666;POLYGON ((66000.000 6000.000,67000.000 6000.000,67000.000 7000.000,66000.000 7000.000,66000.000 6000.000));33.000000
667;POLYGON ((66000.000 7000.000,67000.000 7000.000,67000.000 8000.000,66000.000 8000.000,66000.000 7000.000));33.000000
668;POLYGON ((66000.000 8000.000,67000.000 8000.000,67000.000 9000.000,66000.000 9000.000,66000.000 8000.000));33.000000
669;POLYGON ((66000.000 9000.000,67000.000 9000.000,67000.000 10000.000,66000.000 10000.000,66000.000 9000.000));33.000000
670;POLYGON ((67000.000 0.000,68000.000 0.000,68000.000 1000.000,67000.000 1000.000,67000.000 0.000));32.000000
671;POLYGON ((67000.000 1000.000,68000.000 1000.000,68000.000 2000.000,67000.000 2000.000,67000.000 1000.000));32.000000
672;POLYGON ((67000.000 2000.000,68000.000 2000.000,68000.000 3000.000,67000.000 3000.000,67000.000 2000.000));32.000000
673;POLYGON ((67000.000 3000.000,68000.000 3000.000,68000.000 4000.000,67000.000 4000.000,67000.000 3000.000));32.000000
674;POLYGON ((67000.000 4000.000,68000.000 4000.000,68000.000 5000.000,67000.000 5000.000,67000.000 4000.000));32.000000
675;POLYGON ((67000.000 5000.000,68000.000 5000.000,68000.000 6000.000,67000.000 6000.000,67000.000 5000.000));32.000000
676;POLYGON ((67000.000 6000.000,68000.000 6000.000,68000.000 7000.000,67000.000 7000.000,67000.000 6000.000));32.000000
677;POLYGON ((67000.000 7000.000,68000.000 7000.000,68000.000 8000.000,67000.000 8000.000,67000.000 7000.000));32.000000
678;POLYGON ((67000.000 8000.000,68000.000 8000.000,68000.000 9000.000,67000.000 9000.000,67000.000 8000.000));32.000000
679;POLYGON ((67000.000 9000.000,68000.000 9000.000,68000.000 10000.000,67000.000 10000.000,67000.000 9000.000));32.000000
680;POLYGON ((68000.000 0.000,69000.000 0.000,69000.000 1000.000,68000.000 1000.000,68000.000 0.000));31.000000
681;POLYGON ((68000.000 1000.000,69000.000 1000.000,69000.000 2000.000,68000.000 2000.000,68000.000 1000.000));31.000000
682;POLYGON ((68000.000 2000.000,69000.000 2000.000,69000.000 3000.000,68000.000 3000.000,68000.000 2000.000));31.000000
683;POLYGON ((68000.000 3000.000,69000.000 3000.000,69000.000 4000.000,68000.000 4000.000,68000.000 3000.000));31.000000
684;POLYGON ((68000.000 4000.000,69000.000 4000.000,69000.000 5000.000,68000.000 5000.000,68000.000 4000.000));31.000000
685;POLYGON ((68000.000 5000.000,69000.000 5000.000,69000.000 6000.000,68000.000 6000.000,68000.000 5000.000));31.000000
686;POLYGON ((68000.000 6000.000,69000.000 6000.000,69000.000 7000.000,68000.000 7000.000,68000.000 6000.000));31.000000
687;POLYGON ((68000.000 7000.000,69000.000 7000.000,69000.000 8000.000,68000.000 8000.000,68000.000 7000.000));31.000000
688;POLYGON ((68000.000 8000.000,69000.000 8000.000,69000.000 9000.000,68000.000 9000.000,68000.000 8000.000));31.000000
689;POLYGON ((68000.000 9000.000,69000.000 9000.000,69000.000 10000.000,68000.000 10000.000,68000.000 9000.000));31.000000
690;POLYGON ((69000.000 0.000,70000.000 0.000,70000.000 1000.000,69000.000 1000.000,69000.000 0.000));30.000000
691;POLYGON ((69000.000 1000.000,70000.000 1000.000,70000.000 2000.000,69000.000 2000.000,69000.000 1000.000));30.000000
692;POLYGON ((69000.000 2000.000,70000.000 2000.000,70000.000 3000.000,69000.000 3000.000,69000.000 2000.000));30.000000
693;POLYGON ((69000.000 3000.000,70000.000 3000.000,70000.000 4000.000,69000.000 4000.000,69000.000 3000.000));30.000000
694;POLYGON ((69000.000 4000.000,70000.000 4000.000,70000.000 5000.000,69000.000 5000.000,69000.000 4000.000));30.000000
695;POLYGON ((69000.000 5000.000,70000.000 5000.000,70000.000 6000.000,69000.000 6000.000,69000.000 5000.000));30.000000
696;POLYGON ((69000.000 6000.000,70000.000 6000.000,70000.000 7000.000,69000.000 7000.000,69000.000 6000.000));30.000000
697;POLYGON ((69000.000 7000.000,70000.000 7000.000,70000.000 8000.000,69000.000 8000.000,69000.000 7000.000));30.000000
698;POLYGON ((69000.000 8000.000,70000.000 8000.000,70000.000 9000.000,69000.000 9000.000,69000.000 8000.000));30.000000
699;POLYGON ((69000.000 9000.000,70000.000 9000.000,70000.000 10000.000,69000.000 10000.000,69000.000 9000.000));30.000000
700;POLYGON ((70000.000 0.000,71000.000 0.000,71000.000 1000.000,70000.000 1000.000,70000.000 0.000));29.000000
701;POLYGON ((70000.000 1000.000,71000.000 1000.000,71000.000 2000.000,70000.000 2000.000,70000.000 1000.000));29.000000
702;POLYGON ((70000.000 2000.000,71000.000 2000.000,71000.000 3000.000,70000.000 3000.000,70000.000 2000.000));29.000000
703;POLYGON ((70000.000 3000.000,71000.000 3000.000,71000.000 4000.000,70000.000 4000.000,70000.000 3000.000));29.000000
704;POLYGON ((70000.000 4000.000,71000.000 4000.000,71000.000 5000.000,70000.000 5000.000,70000.000 4000.000));29.000000
705;POLYGON ((70000.000 5000.000,71000.000 5000.000,71000.000 6000.000,70000.000 6000.000,70000.000 5000.000));29.000000
706;POLYGON ((70000.000 6000.000,71000.000 6000.000,71000.000 7000.000,70000.000 7000.000,70000.000 6000.000));29.000000
707;POLYGON ((70000.000 7000.000,71000.000 7000.000,71000.000 8000.000,70000.000 8000.000,70000.000 7000.000));29.000000
708;POLYGON ((70000.000 8000.000,71000.000 8000.000,71000.000 9000.000,70000.000 9000.000,70000.000 8000.000));29.000000
709;POLYGON ((70000.000 9000.000,71000.000 9000.000,71000.000 10000.000,70000.000 10000.000,70000.000 9000.000));29.000000
710;POLYGON ((71000.000 0.000,72000.000 0.000,72000.000 1000.000,71000.000 1000.000,71000.000 0.000));28.000000
711;POLYGON ((71000.000 1000.000,72000.000 1000.000,72000.000 2000.000,71000.000 2000.000,71000.000 1000.000));28.000000
712;POLYGON ((71000.000 2000.000,72000.000 2000.000,72000.000 3000.000,71000.000 3000.000,71000.000 2000.000));28.000000
713;POLYGON ((71000.000 3000.000,72000.000 3000.000,72000.000 4000.000,71000.000 4000.000,71000.000 3000.000));28.000000
714;POLYGON ((71000.000 4000.000,72000.000 4000.000,72000.000 5000.000,71000.000 5000.000,71000.000 4000.000));28.000000
715;POLYGON ((71000.000 5000.000,72000.000 5000.000,72000.000 6000.000,71000.000 6000.000,71000.000 5000.000));28.000000
716;POLYGON ((71000.000 6000.000,72000.000 6000.000,72000.000 7000.000,71000.000 7000.000,71000.000 6000.000));28.000000
717;POLYGON ((71000.000 7000.000,72000.000 7000.000,72000.000 8000.000,71000.000 8000.000,71000.000 7000.000));28.000000
718;POLYGON ((71000.000 8000.000,72000.000 8000.000,72000.000 9000.000,71000.000 9000.000,71000.000 8000.000));28.000000
719;POLYGON ((71000.000 9000.000,72000.000 9000.000,72000.000 10000.000,71000.000 10000.000,71000.000 9000.000));28.000000
720;POLYGON ((72000.000 0.000,73000.000 0.000,73000.000 1000.000,72000.000 1000.000,72000.000 0.000));27.000000
721;POLYGON ((72000.000 1000.000,73000.000 1000.000,73000.000 2000.000,72000.000 2000.000,72000.000 1000.000));27.000000
722;POLYGON ((72000.000 2000.000,73000.000 2000.000,73000.000 3000.000,72000.000 3000.000,72000.000 2000.000));27.000000
723;POLYGON ((72000.000 3000.000,73000.000 3000.000,73000.000 4000.000,72000.000 4000.000,72000.000 3000.000));27.000000
724;POLYGON ((72000.000 4000.000,73000.000 4000.000,73000.000 5000.000,72000.000 5000.000,72000.000 4000.000));27.000000
725;POLYGON ((72000.000 5000.000,73000.000 5000.000,73000.000 6000.000,72000.000 6000.000,72000.000 5000.000));27.000000
726;POLYGON ((72000.000 6000.000,73000.000 6000.000,73000.000 7000.000,72000.000 7000.000,72000.000 6000.000));27.000000
727;POLYGON ((72000.000 7000.000,73000.000 7000.000,73000.000 8000.000,72000.000 8000.000,72000.000 7000.000));27.000000
728;POLYGON ((72000.000 8000.000,73000.000 8000.000,73000.000 9000.000,72000.000 9000.000,72000.000 8000.000));27.000000
729;POLYGON ((72000.000 9000.000,73000.000 9000.000,73000.000 10000.000,72000.000 10000.000,72000.000 9000.000));27.000000
730;POLYGON ((73000.000 0.000,74000.000 0.000,74000.000 1000.000,73000.000 1000.000,73000.000 0.000));26.000000
731;POLYGON ((73000.000 1000.000,74000.000 1000.000,74000.000 2000.000,73000.000 2000.000,73000.000 1000.000));26.000000
732;POLYGON ((73000.000 2000.000,74000.000 2000.000,74000.000 3000.000,73000.000 3000.000,73000.000 2000.000));26.000000
733;POLYGON ((73000.000 3000.000,74000.000 3000.000,74000.000 4000.000,73000.000 4000.000,73000.000 3000.000));26.000000
734;POLYGON ((73000.000 4000.000,74000.000 4000.000,74000.000 5000.000,73000.000 5000.000,73000.000 4000.000));26.000000
735;POLYGON ((73000.000 5000.000,74000.000 5000.000,74000.000 6000.000,73000.000 6000.000,73000.000 5000.000));26.000000
736;POLYGON ((73000.000 6000.000,74000.000 6000.000,74000.000 7000.000,73000.000 7000.000,73000.000 6000.000));26.000000
737;POLYGON ((73000.000 7000.000,74000.000 7000.000,74000.000 8000.000,73000.000 8000.000,73000.000 7000.000));26.000000
738;POLYGON ((73000.000 8000.000,74000.000 8000.000,74000.000 9000.000,73000.000 9000.000,73000.000 8000.000));26.000000
739;POLYGON ((73000.000 9000.000,74000.000 9000.000,74000.000 10000.000,73000.000 10000.000,73000.000 9000.000));26.000000
740;POLYGON ((74000.000 0.000,75000.000 0.000,75000.000 1000.000,74000.000 1000.000,74000.000 0.000));25.000000
741;POLYGON ((74000.000 1000.000,75000.000 1000.000,75000.000 2000.000,74000.000 2000.000,74000.000 1000.000));25.000000
742;POLYGON ((74000.000 2000.000,75000.000 2000.000,75000.000 3000.000,74000.000 3000.000,74000.000 2000.000));25.000000
743;POLYGON ((74000.000 3000.000,75000.000 3000.000,75000.000 4000.000,74000.000 4000.000,74000.000 3000.000));25.000000
744;POLYGON ((74000.000 4000.000,75000.000 4000.000,75000.000 5000.000,74000.000 5000.000,74000.000 4000.000));25.000000
745;POLYGON ((74000.000 5000.000,75000.000 5000.000,75000.000 6000.000,74000.000 6000.000,74000.000 5000.000));25.000000
746;POLYGON ((74000.000 6000.000,75000.000 6000.000,75000.000 7000.000,74000.000 7000.000,74000.000 6000.000));25.000000
747;POLYGON ((74000.000 7000.000,75000.000 7000.000,75000.000 8000.000,74000.000 8000.000,74000.000 7000.000));25.000000
748;POLYGON ((74000.000 8000.000,75000.000 8000.000,75000.000 9000.000,74000.000 9000.000,74000.000 8000.000));25.000000
749;POLYGON ((74000.000 9000.000,75000.000 9000.000,75000.000 10000.000,74000.000 10000.000,74000.000 9000.000));25.000000
750;POLYGON ((75000.000 0.000,76000.000 0.000,76000.000 1000.000,75000.000 1000.000,75000.000 0.000));24.000000
751;POLYGON ((75000.000 1000.000,76000.000 1000.000,76000.000 2000.000,75000.000 2000.000,75000.000 1000.000));24.000000
752;POLYGON ((75000.000 2000.000,76000.000 2000.000,76000.000 3000.000,75000.000 3000.000,75000.000 2000.000));24.000000
753;POLYGON ((75000.000 3000.000,76000.000 3000.000,76000.000 4000.000,75000.000 4000.000,75000.000 3000.000));24.000000
754;POLYGON ((75000.000 4000.000,76000.000 4000.000,76000.000 5000.000,75000.000 5000.000,75000.000 4000.000));24.000000
755;POLYGON ((75000.000 5000.000,76000.000 5000.000,76000.000 6000.000,75000.000 6000.000,75000.000 5000.000));24.000000
756;POLYGON ((75000.000 6000.000,76000.000 6000.000,76000.000 7000.000,75000.000 7000.000,75000.000 6000.000));24.000000
757;POLYGON ((75000.000 7000.000,76000.000 7000.000,76000.000 8000.000,75000.000 8000.000,75000.000 7000.000));24.000000
758;POLYGON ((75000.000 8000.000,76000.000 8000.000,76000.000 9000.000,75000.000 9000.000,75000.000 8000.000));24.000000
759;POLYGON ((75000.000 9000.000,76000.000 9000.000,76000.000 10000.000,75000.000 10000.000,75000.000 9000.000));24.000000
760;POLYGON ((76000.000 0.000,77000.000 0.000,77000.000 1000.000,76000.000 1000.000,76000.000 0.000));23.000000
761;POLYGON ((76000.000 1000.000,77000.000 1000.000,77000.000 2000.000,76000.000 2000.000,76000.000 1000.000));23.000000
762;POLYGON ((76000.000 2000.000,77000.000 2000.000,77000.000 3000.000,76000.000 3000.000,76000.000 2000.000));23.000000
763;POLYGON ((76000.000 3000.000,77000.000 3000.000,77000.000 4000.000,76000.000 4000.000,76000.000 3000.000));23.000000
764;POLYGON ((76000.000 4000.000,77000.000 4000.000,77000.000 5000.000,76000.000 5000.000,76000.000 4000.000));23.000000
765;POLYGON ((76000.000 5000.000,77000.000 5000.000,77000.000 6000.000,76000.000 6000.000,76000.000 5000.000));23.000000
766;POLYGON ((76000.000 6000.000,77000.000 6000.000,77000.000 7000.000,76000.000 7000.000,76000.000 6000.000));23.000000
767;POLYGON ((76000.000 7000.000,77000.000 7000.000,77000.000 8000.000,76000.000 8000.000,76000.000 7000.000));23.000000
768;POLYGON ((76000.000 8000.000,77000.000 8000.000,77000.000 9000.000,76000.000 9000.000,76000.000 8000.000));23.000000
769;POLYGON ((76000.000 9000.000,77000.000 9000.000,77000.000 10000.000,76000.000 10000.000,76000.000 9000.000));23.000000
770;POLYGON ((77000.000 0.000,78000.000 0.000,78000.000 1000.000,77000.000 1000.000,77000.000 0.000));22.000000
771;POLYGON ((77000.000 1000.000,78000.000 1000.000,78000.000 2000.000,77000.000 2000.000,77000.000 1000.000));22.000000
772;POLYGON ((77000.000 2000.000,78000.000 2000.000,78000.000 3000.000,77000.000 3000.000,77000.000 2000.000));22.000000
773;POLYGON ((77000.000 3000.000,78000.000 3000.000,78000.000 4000.000,77000.000 4000.000,77000.000 3000.000));22.000000
774;POLYGON ((77000.000 4000.000,78000.000 4000.000,78000.000 5000.000,77000.000 5000.000,77000.000 4000.000));22.000000
775;POLYGON ((77000.000 5000.000,78000.000 5000.000,78000.000 6000.000,77000.000 6000.000,77000.000 5000.000));22.000000
776;POLYGON ((77000.000 6000.000,78000.000 6000.000,78000.000 7000.000,77000.000 7000.000,77000.000 6000.000));22.000000
777;POLYGON ((77000.000 7000.000,78000.000 7000.000,78000.000 8000.000,77000.000 8000.000,77000.000 7000.000));22.000000
778;POLYGON ((77000.000 8000.000,78000.000 8000.000,78000.000 9000.000,77000.000 9000.000,77000.000 8000.000));22.000000
779;POLYGON ((77000.000 9000.000,78000.000 9000.000,78000.000 10000.000,77000.000 10000.000,77000.000 9000.000));22.000000
780;POLYGON ((78000.000 0.000,79000.000 0.000,79000.000 1000.000,78000.000 1000.000,78000.000 0.000));21.000000
781;POLYGON ((78000.000 1000.000,79000.000 1000.000,79000.000 2000.000,78000.000 2000.000,78000.000 1000.000));21.000000
782;POLYGON ((78000.000 2000.000,79000.000 2000.000,79000.000 3000.000,78000.000 3000.000,78000.000 2000.000));21.000000
783;POLYGON ((78000.000 3000.000,79000.000 3000.000,79000.000 4000.000,78000.000 4000.000,78000.000 3000.000));21.000000
784;POLYGON ((78000.000 4000.000,79000.000 4000.000,79000.000 5000.000,78000.000 5000.000,78000.000 4000.000));21.000000
785;POLYGON ((78000.000 5000.000,79000.000 5000.000,79000.000 6000.000,78000.000 6000.000,78000.000 5000.000));21.000000
786;POLYGON ((78000.000 6000.000,79000.000 6000.000,79000.000 7000.000,78000.000 7000.000,78000.000 6000.000));21.000000
787;POLYGON ((78000.000 7000.000,79000.000 7000.000,79000.000 8000.000,78000.000 8000.000,78000.000 7000.000));21.000000
788;POLYGON ((78000.000 8000.000,79000.000 8000.000,79000.000 9000.000,78000.000 9000.000,78000.000 8000.000));21.000000
789;POLYGON ((78000.000 9000.000,79000.000 9000.000,79000.000 10000.000,78000.000 10000.000,78000.000 9000.000));21.000000
790;POLYGON ((79000.000 0.000,80000.000 0.000,80000.000 1000.000,79000.000 1000.000,79000.000 0.000));20.000000
791;POLYGON ((79000.000 1000.000,80000.000 1000.000,80000.000 2000.000,79000.000 2000.000,79000.000 1000.000));20.000000
792;POLYGON ((79000.000 2000.000,80000.000 2000.000,80000.000 3000.000,79000.000 3000.000,79000.000 2000.000));20.000000
793;POLYGON ((79000.000 3000.000,80000.000 3000.000,80000.000 4000.000,79000.000 4000.000,79000.000 3000.000));20.000000
794;POLYGON ((79000.000 4000.000,80000.000 4000.000,80000.000 5000.000,79000.000 5000.000,79000.000 4000.000));20.000000
795;POLYGON ((79000.000 5000.000,80000.000 5000.000,80000.000 6000.000,79000.000 6000.000,79000.000 5000.000));20.000000
796;POLYGON ((79000.000 6000.000,80000.000 6000.000,80000.000 7000.000,79000.000 7000.000,79000.000 6000.000));20.000000
797;POLYGON ((79000.000 7000.000,80000.000 7000.000,80000.000 8000.000,79000.000 8000.000,79000.000 7000.000));20.000000
798;POLYGON ((79000.000 8000.000,80000.000 8000.000,80000.000 9000.000,79000.000 9000.000,79000.000 8000.000));20.000000
799;POLYGON ((79000.000 9000.000,80000.000 9000.000,80000.000 10000.000,79000.000 10000.000,79000.000 9000.000));20.000000
800;POLYGON ((80000.000 0.000,81000.000 0.000,81000.000 1000.000,80000.000 1000.000,80000.000 0.000));19.000000
801;POLYGON ((80000.000 1000.000,81000.000 1000.000,81000.000 2000.000,80000.000 2000.000,80000.000 1000.000));19.000000
802;POLYGON ((80000.000 2000.000,81000.000 2000.000,81000.000 3000.000,80000.000 3000.000,80000.000 2000.000));19.000000
803;POLYGON ((80000.000 3000.000,81000.000 3000.000,81000.000 4000.000,80000.000 4000.000,80000.000 3000.000));19.000000
804;POLYGON ((80000.000 4000.000,81000.000 4000.000,81000.000 5000.000,80000.000 5000.000,80000.000 4000.000));19.000000
805;POLYGON ((80000.000 5000.000,81000.000 5000.000,81000.000 6000.000,80000.000 6000.000,80000.000 5000.000));19.000000
806;POLYGON ((80000.000 6000.000,81000.000 6000.000,81000.000 7000.000,80000.000 7000.000,80000.000 6000.000));19.000000
807;POLYGON ((80000.000 7000.000,81000.000 7000.000,81000.000 8000.000,80000.000 8000.000,80000.000 7000.000));19.000000
808;POLYGON ((80000.000 8000.000,81000.000 8000.000,81000.000 9000.000,80000.000 9000.000,80000.000 8000.000));19.000000
809;POLYGON ((80000.000 9000.000,81000.000 9000.000,81000.000 10000.000,80000.000 10000.000,80000.000 9000.000));19.000000
810;POLYGON ((81000.000 0.000,82000.000 0.000,82000.000 1000.000,81000.000 1000.000,81000.000 0.000));18.000000
811;POLYGON ((81000.000 1000.000,82000.000 1000.000,82000.000 2000.000,81000.000 2000.000,81000.000 1000.000));18.000000
812;POLYGON ((81000.000 2000.000,82000.000 2000.000,82000.000 3000.000,81000.000 3000.000,81000.000 2000.000));18.000000
813;POLYGON ((81000.000 3000.000,82000.000 3000.000,82000.000 4000.000,81000.000 4000.000,81000.000 3000.000));18.000000
814;POLYGON ((81000.000 4000.000,82000.000 4000.000,82000.000 5000.000,81000.000 5000.000,81000.000 4000.000));18.000000
815;POLYGON ((81000.000 5000.000,82000.000 5000.000,82000.000 6000.000,81000.000 6000.000,81000.000 5000.000));18.000000
816;POLYGON ((81000.000 6000.000,82000.000 6000.000,82000.000 7000.000,81000.000 7000.000,81000.000 6000.000));18.000000
817;POLYGON ((81000.000 7000.000,82000.000 7000.000,82000.000 8000.000,81000.000 8000.000,81000.000 7000.000));18.000000
818;POLYGON ((81000.000 8000.000,82000.000 8000.000,82000.000 9000.000,81000.000 9000.000,81000.000 8000.000));18.000000
819;POLYGON ((81000.000 9000.000,82000.000 9000.000,82000.000 10000.000,81000.000 10000.000,81000.000 9000.000));18.000000
820;POLYGON ((82000.000 0.000,83000.000 0.000,83000.000 1000.000,82000.000 1000.000,82000.000 0.000));17.000000
821;POLYGON ((82000.000 1000.000,83000.000 1000.000,83000.000 2000.000,82000.000 2000.000,82000.000 1000.000));17.000000
822;POLYGON ((82000.000 2000.000,83000.000 2000.000,83000.000 3000.000,82000.000 3000.000,82000.000 2000.000));17.000000
823;POLYGON ((82000.000 3000.000,83000.000 3000.000,83000.000 4000.000,82000.000 4000.000,82000.000 3000.000));17.000000
824;POLYGON ((82000.000 4000.000,83000.000 4000.000,83000.000 5000.000,82000.000 5000.000,82000.000 4000.000));17.000000
825;POLYGON ((82000.000 5000.000,83000.000 5000.000,83000.000 6000.000,82000.000 6000.000,82000.000 5000.000));17.000000
826;POLYGON ((82000.000 6000.000,83000.000 6000.000,83000.000 7000.000,82000.000 7000.000,82000.000 6000.000));17.000000
827;POLYGON ((82000.000 7000.000,83000.000 7000.000,83000.000 8000.000,82000.000 8000.000,82000.000 7000.000));17.000000
828;POLYGON ((82000.000 8000.000,83000.000 8000.000,83000.000 9000.000,82000.000 9000.000,82000.000 8000.000));17.000000
829;POLYGON ((82000.000 9000.000,83000.000 9000.000,83000.000 10000.000,82000.000 10000.000,82000.000 9000.000));17.000000
830;POLYGON ((83000.000 0.000,84000.000 0.000,84000.000 1000.000,83000.000 1000.000,83000.000 0.000));16.000000
831;POLYGON ((83000.000 1000.000,84000.000 1000.000,84000.000 2000.000,83000.000 2000.000,83000.000 1000.000));16.000000
832;POLYGON ((83000.000 2000.000,84000.000 2000.000,84000.000 3000.000,83000.000 3000.000,83000.000 2000.000));16.000000
833;POLYGON ((83000.000 3000.000,84000.000 3000.000,84000.000 4000.000,83000.000 4000.000,83000.000 3000.000));16.000000
834;POLYGON ((83000.000 4000.000,84000.000 4000.000,84000.000 5000.000,83000.000 5000.000,83000.000 4000.000));16.000000
835;POLYGON ((83000.000 5000.000,84000.000 5000.000,84000.000 6000.000,83000.000 6000.000,83000.000 5000.000));16.000000
836;POLYGON ((83000.000 6000.000,84000.000 6000.000,84000.000 7000.000,83000.000 7000.000,83000.000 6000.000));16.000000
837;POLYGON ((83000.000 7000.000,84000.000 7000.000,84000.000 8000.000,83000.000 8000.000,83000.000 7000.000));16.000000
838;POLYGON ((83000.000 8000.000,84000.000 8000.000,84000.000 9000.000,83000.000 9000.000,83000.000 8000.000));16.000000
839;POLYGON ((83000.000 9000.000,84000.000 9000.000,84000.000 10000.000,83000.000 10000.000,83000.000 9000.000));16.000000
840;POLYGON ((84000.000 0.000,85000.000 0.000,85000.000 1000.000,84000.000 1000.000,84000.000 0.000));15.000000
841;POLYGON ((84000.000 1000.000,85000.000 1000.000,85000.000 2000.000,84000.000 2000.000,84000.000 1000.000));15.000000
842;POLYGON ((84000.000 2000.000,85000.000 2000.000,85000.000 3000.000,84000.000 3000.000,84000.000 2000.000));15.000000
843;POLYGON ((84000.000 3000.000,85000.000 3000.000,85000.000 4000.000,84000.000 4000.000,84000.000 3000.000));15.000000
844;POLYGON ((84000.000 4000.000,85000.000 4000.000,85000.000 5000.000,84000.000 5000.000,84000.000 4000.000));15.000000
845;POLYGON ((84000.000 5000.000,85000.000 5000.000,85000.000 6000.000,84000.000 6000.000,84000.000 5000.000));15.000000
846;POLYGON ((84000.000 6000.000,85000.000 6000.000,85000.000 7000.000,84000.000 7000.000,84000.000 6000.000));15.000000
847;POLYGON ((84000.000 7000.000,85000.000 7000.000,85000.000 8000.000,84000.000 8000.000,84000.000 7000.000));15.000000
848;POLYGON ((84000.000 8000.000,85000.000 8000.000,85000.000 9000.000,84000.000 9000.000,84000.000 8000.000));15.000000
849;POLYGON ((84000.000 9000.000,85000.000 9000.000,85000.000 10000.000,84000.000 10000.000,84000.000 9000.000));15.000000
850;POLYGON ((85000.000 0.000,86000.000 0.000,86000.000 1000.000,85000.000 1000.000,85000.000 0.000));14.000000
851;POLYGON ((85000.000 1000.000,86000.000 1000.000,86000.000 2000.000,85000.000 2000.000,85000.000 1000.000));14.000000
852;POLYGON ((85000.000 2000.000,86000.000 2000.000,86000.000 3000.000,85000.000 3000.000,85000.000 2000.000));14.000000
853;POLYGON ((85000.000 3000.000,86000.000 3000.000,86000.000 4000.000,85000.000 4000.000,85000.000 3000.000));14.000000
854;POLYGON ((85000.000 4000.000,86000.000 4000.000,86000.000 5000.000,85000.000 5000.000,85000.000 4000.000));14.000000
855;POLYGON ((85000.000 5000.000,86000.000 5000.000,86000.000 6000.000,85000.000 6000.000,85000.000 5000.000));14.000000
856;POLYGON ((85000.000 6000.000,86000.000 6000.000,86000.000 7000.000,85000.000 7000.000,85000.000 6000.000));14.000000
857;POLYGON ((85000.000 7000.000,86000.000 7000.000,86000.000 8000.000,85000.000 8000.000,85000.000 7000.000));14.000000
858;POLYGON ((85000.000 8000.000,86000.000 8000.000,86000.000 9000.000,85000.000 9000.000,85000.000 8000.000));14.000000
859;POLYGON ((85000.000 9000.000,86000.000 9000.000,86000.000 10000.000,85000.000 10000.000,85000.000 9000.000));14.000000
860;POLYGON ((86000.000 0.000,87000.000 0.000,87000.000 1000.000,86000.000 1000.000,86000.000 0.000));13.000000
861;POLYGON ((86000.000 1000.000,87000.000 1000.000,87000.000 2000.000,86000.000 2000.000,86000.000 1000.000));13.000000
862;POLYGON ((86000.000 2000.000,87000.000 2000.000,87000.000 3000.000,86000.000 3000.000,86000.000 2000.000));13.000000
863;POLYGON ((86000.000 3000.000,87000.000 3000.000,87000.000 4000.000,86000.000 4000.000,86000.000 3000.000));13.000000
864;POLYGON ((86000.000 4000.000,87000.000 4000.000,87000.000 5000.000,86000.000 5000.000,86000.000 4000.000));13.000000
865;POLYGON ((86000.000 5000.000,87000.000 5000.000,87000.000 6000.000,86000.000 6000.000,86000.000 5000.000));13.000000
866;POLYGON ((86000.000 6000.000,87000.000 6000.000,87000.000 7000.000,86000.000 7000.000,86000.000 6000.000));13.000000
867;POLYGON ((86000.000 7000.000,87000.000 7000.000,87000.000 8000.000,86000.000 8000.000,86000.000 7000.000));13.000000
868;POLYGON ((86000.000 8000.000,87000.000 8000.000,87000.000 9000.000,86000.000 9000.000,86000.000 8000.000));13.000000
869;POLYGON ((86000.000 9000.000,87000.000 9000.000,87000.000 10000.000,86000.000 10000.000,86000.000 9000.000));13.000000
870;POLYGON ((87000.000 0.000,88000.000 0.000,88000.000 1000.000,87000.000 1000.000,87000.000 0.000));12.000000
871;POLYGON ((87000.000 1000.000,88000.000 1000.000,88000.000 2000.000,87000.000 2000.000,87000.000 1000.000));12.000000
872;POLYGON ((87000.000 2000.000,88000.000 2000.000,88000.000 3000.000,87000.000 3000.000,87000.000 2000.000));12.000000
873;POLYGON ((87000.000 3000.000,88000.000 3000.000,88000.000 4000.000,87000.000 4000.000,87000.000 3000.000));12.000000
874;POLYGON ((87000.000 4000.000,88000.000 4000.000,88000.000 5000.000,87000.000 5000.000,87000.000 4000.000));12.000000
875;POLYGON ((87000.000 5000.000,88000.000 5000.000,88000.000 6000.000,87000.000 6000.000,87000.000 5000.000));12.000000
