i,j,X,Y,Val,Dir
66,1,66500.000000,1000.000000,0.027117,0.000000
66,2,66500.000000,2000.000000,0.079319,180.000000
66,3,66500.000000,3000.000000,0.095982,0.000000
66,4,66500.000000,4000.000000,0.040553,180.000000
66,5,66500.000000,5000.000000,0.046392,0.000000
66,6,66500.000000,6000.000000,0.050876,180.000000
66,7,66500.000000,7000.000000,0.055960,0.000000
66,8,66500.000000,8000.000000,0.061858,180.000000
66,9,66500.000000,9000.000000,0.067368,0.000000
67,1,67500.000000,1000.000000,0.012743,0.000000
67,2,67500.000000,2000.000000,0.048280,180.000000
67,3,67500.000000,3000.000000,0.063754,0.000000
67,4,67500.000000,4000.000000,0.006766,180.000000
67,5,67500.000000,5000.000000,0.023180,0.000000
67,6,67500.000000,6000.000000,0.039716,180.000000
67,7,67500.000000,7000.000000,0.020165,0.000000
67,8,67500.000000,8000.000000,0.002139,180.000000
67,9,67500.000000,9000.000000,0.025189,0.000000
68,1,68500.000000,1000.000000,0.020629,180.000000
68,2,68500.000000,2000.000000,0.018566,180.000000
68,3,68500.000000,3000.000000,0.049370,0.000000
68,5,68500.000000,5000.000000,0.016273,0.000000
68,6,68500.000000,6000.000000,0.010162,180.000000
68,7,68500.000000,7000.000000,0.027988,180.000000
68,8,68500.000000,8000.000000,0.047447,0.000000
68,9,68500.000000,9000.000000,0.022437,180.000000
69,1,69500.000000,1000.000000,0.022453,180.000000
69,2,69500.000000,2000.000000,0.010908,180.000000
69,3,69500.000000,3000.000000,0.049155,0.000000
69,4,69500.000000,4000.000000,0.009720,0.000000
69,6,69500.000000,6000.000000,0.016688,0.000000
69,7,69500.000000,7000.000000,0.073182,180.000000
69,8,69500.000000,8000.000000,0.089068,0.000000
69,9,69500.000000,9000.000000,0.045459,180.000000
70,1,70500.000000,1000.000000,0.024150,180.000000
70,2,70500.000000,2000.000000,0.001281,0.000000
70,3,70500.000000,3000.000000,0.039573,0.000000
70,4,70500.000000,4000.000000,0.010409,0.000000
70,5,70500.000000,5000.000000,0.003160,180.000000
70,6,70500.000000,6000.000000,0.026113,0.000000
70,7,70500.000000,7000.000000,0.109351,180.000000
70,8,70500.000000,8000.000000,0.141686,0.000000
70,9,70500.000000,9000.000000,0.083107,180.000000
71,1,71500.000000,1000.000000,0.021466,180.000000
71,2,71500.000000,2000.000000,0.010112,0.000000
71,3,71500.000000,3000.000000,0.043571,0.000000
71,4,71500.000000,4000.000000,0.001303,0.000000
71,5,71500.000000,5000.000000,0.015332,180.000000
71,6,71500.000000,6000.000000,0.064805,0.000000
71,7,71500.000000,7000.000000,0.154215,180.000000
71,8,71500.000000,8000.000000,0.176610,0.000000
71,9,71500.000000,9000.000000,0.098370,180.000000
72,1,72500.000000,1000.000000,0.019944,180.000000
72,2,72500.000000,2000.000000,0.004188,0.000000
72,3,72500.000000,3000.000000,0.036597,0.000000
72,4,72500.000000,4000.000000,0.007324,0.000000
72,5,72500.000000,5000.000000,0.026812,180.000000
72,6,72500.000000,6000.000000,0.092479,0.000000
72,7,72500.000000,7000.000000,0.176285,180.000000
72,8,72500.000000,8000.000000,0.195050,0.000000
72,9,72500.000000,9000.000000,0.116522,180.000000
73,1,73500.000000,1000.000000,0.029246,180.000000
73,2,73500.000000,2000.000000,0.006831,0.000000
73,3,73500.000000,3000.000000,0.047229,0.000000
73,4,73500.000000,4000.000000,0.004675,0.000000
73,5,73500.000000,5000.000000,0.042353,180.000000
73,6,73500.000000,6000.000000,0.109561,0.000000
73,7,73500.000000,7000.000000,0.194091,180.000000
73,8,73500.000000,8000.000000,0.203051,0.000000
73,9,73500.000000,9000.000000,0.122401,180.000000
74,1,74500.000000,1000.000000,0.029451,180.000000
74,2,74500.000000,2000.000000,0.001958,180.000000
74,3,74500.000000,3000.000000,0.050018,0.000000
74,4,74500.000000,4000.000000,0.002960,0.000000
74,5,74500.000000,5000.000000,0.041720,180.000000
74,6,74500.000000,6000.000000,0.111367,0.000000
74,7,74500.000000,7000.000000,0.175413,180.000000
74,8,74500.000000,8000.000000,0.181470,0.000000
74,9,74500.000000,9000.000000,0.114830,180.000000
75,1,75500.000000,1000.000000,0.012939,180.000000
75,2,75500.000000,2000.000000,0.019447,180.000000
75,3,75500.000000,3000.000000,0.064871,0.000000
75,4,75500.000000,4000.000000,0.010233,180.000000
75,5,75500.000000,5000.000000,0.020123,180.000000
75,6,75500.000000,6000.000000,0.088408,0.000000
75,7,75500.000000,7000.000000,0.132110,180.000000
75,8,75500.000000,8000.000000,0.136529,0.000000
75,9,75500.000000,9000.000000,0.096937,180.000000
76,1,76500.000000,1000.000000,0.010524,0.000000
76,2,76500.000000,2000.000000,0.055555,180.000000
76,3,76500.000000,3000.000000,0.092829,0.000000
76,4,76500.000000,4000.000000,0.042402,180.000000
76,5,76500.000000,5000.000000,0.022178,0.000000
76,6,76500.000000,6000.000000,0.027890,0.000000
76,7,76500.000000,7000.000000,0.050823,180.000000
76,8,76500.000000,8000.000000,0.071761,0.000000
76,9,76500.000000,9000.000000,0.070960,180.000000
77,1,77500.000000,1000.000000,0.053598,0.000000
77,2,77500.000000,2000.000000,0.114633,180.000000
77,3,77500.000000,3000.000000,0.133519,0.000000
77,4,77500.000000,4000.000000,0.094031,180.000000
77,5,77500.000000,5000.000000,0.099368,0.000000
77,6,77500.000000,6000.000000,0.080866,180.000000
77,7,77500.000000,7000.000000,0.066581,0.000000
77,8,77500.000000,8000.000000,0.021238,180.000000
77,9,77500.000000,9000.000000,0.028933,180.000000
78,1,78500.000000,1000.000000,0.103494,0.000000
78,2,78500.000000,2000.000000,0.168044,180.000000
78,3,78500.000000,3000.000000,0.167502,0.000000
78,4,78500.000000,4000.000000,0.139603,180.000000
78,5,78500.000000,5000.000000,0.185453,0.000000
78,6,78500.000000,6000.000000,0.214068,180.000000
78,7,78500.000000,7000.000000,0.218503,0.000000
78,8,78500.000000,8000.000000,0.134276,180.000000
78,9,78500.000000,9000.000000,0.021096,0.000000
79,1,79500.000000,1000.000000,0.139115,0.000000
79,2,79500.000000,2000.000000,0.202051,180.000000
79,3,79500.000000,3000.000000,0.173534,0.000000
79,4,79500.000000,4000.000000,0.157370,180.000000
79,5,79500.000000,5000.000000,0.255395,0.000000
79,6,79500.000000,6000.000000,0.355690,180.000000
79,7,79500.000000,7000.000000,0.389400,0.000000
79,8,79500.000000,8000.000000,0.253975,180.000000
79,9,79500.000000,9000.000000,0.057728,0.000000
80,1,80500.000000,1000.000000,0.139903,0.000000
80,2,80500.000000,2000.000000,0.184214,180.000000
80,3,80500.000000,3000.000000,0.128956,0.000000
80,4,80500.000000,4000.000000,0.133749,180.000000
80,5,80500.000000,5000.000000,0.285601,0.000000
80,6,80500.000000,6000.000000,0.466875,180.000000
80,7,80500.000000,7000.000000,0.550881,0.000000
80,8,80500.000000,8000.000000,0.384619,180.000000
80,9,80500.000000,9000.000000,0.111881,0.000000
81,1,81500.000000,1000.000000,0.104720,0.000000
81,2,81500.000000,2000.000000,0.091837,180.000000
81,3,81500.000000,3000.000000,0.004893,180.000000
81,4,81500.000000,4000.000000,0.022233,180.000000
81,5,81500.000000,5000.000000,0.240759,0.000000
81,6,81500.000000,6000.000000,0.513537,180.000000
81,7,81500.000000,7000.000000,0.675282,0.000000
81,8,81500.000000,8000.000000,0.502290,180.000000
81,9,81500.000000,9000.000000,0.158670,0.000000
82,1,82500.000000,1000.000000,0.005598,0.000000
82,2,82500.000000,2000.000000,0.083652,0.000000
82,3,82500.000000,3000.000000,0.228707,180.000000
82,4,82500.000000,4000.000000,0.184380,0.000000
82,5,82500.000000,5000.000000,0.106929,0.000000
82,6,82500.000000,6000.000000,0.476152,180.000000
82,7,82500.000000,7000.000000,0.727953,0.000000
82,8,82500.000000,8000.000000,0.579711,180.000000
82,9,82500.000000,9000.000000,0.206664,0.000000
83,1,83500.000000,1000.000000,0.134121,180.000000
83,2,83500.000000,2000.000000,0.328228,0.000000
83,3,83500.000000,3000.000000,0.532184,180.000000
83,4,83500.000000,4000.000000,0.473808,0.000000
83,5,83500.000000,5000.000000,0.126953,180.000000
83,6,83500.000000,6000.000000,0.347943,180.000000
83,7,83500.000000,7000.000000,0.706136,0.000000
83,8,83500.000000,8000.000000,0.625717,180.000000
83,9,83500.000000,9000.000000,0.246357,0.000000
84,1,84500.000000,1000.000000,0.313874,180.000000
84,2,84500.000000,2000.000000,0.626096,0.000000
84,3,84500.000000,3000.000000,0.878011,180.000000
84,4,84500.000000,4000.000000,0.814265,0.000000
84,5,84500.000000,5000.000000,0.433900,180.000000
84,6,84500.000000,6000.000000,0.118372,180.000000
84,7,84500.000000,7000.000000,0.596566,0.000000
84,8,84500.000000,8000.000000,0.619180,180.000000
84,9,84500.000000,9000.000000,0.277142,0.000000
85,1,85500.000000,1000.000000,0.497083,180.000000
85,2,85500.000000,2000.000000,0.940005,0.000000
85,3,85500.000000,3000.000000,1.232653,180.000000
85,4,85500.000000,4000.000000,1.168126,0.000000
85,5,85500.000000,5000.000000,0.781770,180.000000
85,6,85500.000000,6000.000000,0.189616,0.000000
85,7,85500.000000,7000.000000,0.395250,0.000000
85,8,85500.000000,8000.000000,0.554431,180.000000
85,9,85500.000000,9000.000000,0.285117,0.000000
86,1,86500.000000,1000.000000,0.680542,180.000000
86,2,86500.000000,2000.000000,1.209242,0.000000
86,3,86500.000000,3000.000000,1.515029,180.000000
86,4,86500.000000,4000.000000,1.472869,0.000000
86,5,86500.000000,5000.000000,1.121327,180.000000
86,6,86500.000000,6000.000000,0.529735,0.000000
86,7,86500.000000,7000.000000,0.123188,0.000000
86,8,86500.000000,8000.000000,0.438528,180.000000
86,9,86500.000000,9000.000000,0.279322,0.000000
87,1,87500.000000,1000.000000,0.808703,180.000000
87,2,87500.000000,2000.000000,1.380887,0.000000
87,3,87500.000000,3000.000000,1.680564,180.000000
87,4,87500.000000,4000.000000,1.653653,0.000000
87,5,87500.000000,5000.000000,1.372205,180.000000
87,6,87500.000000,6000.000000,0.844555,0.000000
87,7,87500.000000,7000.000000,0.158674,180.000000
87,8,87500.000000,8000.000000,0.293338,180.000000
87,9,87500.000000,9000.000000,0.252763,0.000000
88,1,88500.000000,1000.000000,0.861577,180.000000
88,2,88500.000000,2000.000000,1.419187,0.000000
88,3,88500.000000,3000.000000,1.671233,180.000000
88,4,88500.000000,4000.000000,1.651698,0.000000
88,5,88500.000000,5000.000000,1.468238,180.000000
88,6,88500.000000,6000.000000,1.064899,0.000000
88,7,88500.000000,7000.000000,0.423294,180.000000
88,8,88500.000000,8000.000000,0.124696,180.000000
88,9,88500.000000,9000.000000,0.210668,0.000000
89,1,89500.000000,1000.000000,0.830872,180.000000
89,2,89500.000000,2000.000000,1.306610,0.000000
89,3,89500.000000,3000.000000,1.457458,180.000000
89,4,89500.000000,4000.000000,1.420683,0.000000
89,5,89500.000000,5000.000000,1.351101,180.000000
89,6,89500.000000,6000.000000,1.132015,0.000000
89,7,89500.000000,7000.000000,0.608368,180.000000
89,8,89500.000000,8000.000000,0.018107,0.000000
89,9,89500.000000,9000.000000,0.164099,0.000000
90,1,90500.000000,1000.000000,0.701021,180.000000
90,2,90500.000000,2000.000000,1.023916,0.000000
90,3,90500.000000,3000.000000,1.021751,180.000000
90,4,90500.000000,4000.000000,0.936534,0.000000
90,5,90500.000000,5000.000000,0.980852,180.000000
90,6,90500.000000,6000.000000,0.991085,0.000000
90,7,90500.000000,7000.000000,0.658317,180.000000
90,8,90500.000000,8000.000000,0.105103,0.000000
90,9,90500.000000,9000.000000,0.130504,0.000000
91,1,91500.000000,1000.000000,0.478895,180.000000
91,2,91500.000000,2000.000000,0.580615,0.000000
91,3,91500.000000,3000.000000,0.377192,180.000000
91,4,91500.000000,4000.000000,0.201385,0.000000
91,5,91500.000000,5000.000000,0.345275,180.000000
91,6,91500.000000,6000.000000,0.608233,0.000000
91,7,91500.000000,7000.000000,0.533548,180.000000
91,8,91500.000000,8000.000000,0.105824,0.000000
91,9,91500.000000,9000.000000,0.123147,0.000000
92,1,92500.000000,1000.000000,0.177200,180.000000
92,2,92500.000000,2000.000000,0.003631,0.000000
92,3,92500.000000,3000.000000,0.437892,0.000000
92,4,92500.000000,4000.000000,0.736462,180.000000
92,5,92500.000000,5000.000000,0.528544,0.000000
92,6,92500.000000,6000.000000,0.022561,180.000000
92,7,92500.000000,7000.000000,0.207441,180.000000
92,8,92500.000000,8000.000000,0.010881,180.000000
92,9,92500.000000,9000.000000,0.153564,0.000000
93,1,93500.000000,1000.000000,0.185715,0.000000
93,2,93500.000000,2000.000000,0.664537,180.000000
93,3,93500.000000,3000.000000,1.357850,0.000000
93,4,93500.000000,4000.000000,1.809263,180.000000
93,5,93500.000000,5000.000000,1.579069,0.000000
93,6,93500.000000,6000.000000,0.853540,180.000000
93,7,93500.000000,7000.000000,0.305155,0.000000
93,8,93500.000000,8000.000000,0.244159,180.000000
93,9,93500.000000,9000.000000,0.223328,0.000000
94,1,94500.000000,1000.000000,0.583108,0.000000
94,2,94500.000000,2000.000000,1.371323,180.000000
94,3,94500.000000,3000.000000,2.306150,0.000000
94,4,94500.000000,4000.000000,2.920878,180.000000
94,5,94500.000000,5000.000000,2.703324,0.000000
94,6,94500.000000,6000.000000,1.812111,180.000000
94,7,94500.000000,7000.000000,0.943468,0.000000
94,8,94500.000000,8000.000000,0.558603,180.000000
94,9,94500.000000,9000.000000,0.331334,0.000000
95,1,95500.000000,1000.000000,0.981253,0.000000
95,2,95500.000000,2000.000000,2.050466,180.000000
95,3,95500.000000,3000.000000,3.185408,0.000000
95,4,95500.000000,4000.000000,3.946076,180.000000
95,5,95500.000000,5000.000000,3.775817,0.000000
95,6,95500.000000,6000.000000,2.766279,180.000000
95,7,95500.000000,7000.000000,1.616790,0.000000
95,8,95500.000000,8000.000000,0.902518,180.000000
95,9,95500.000000,9000.000000,0.445538,0.000000
96,1,96500.000000,1000.000000,1.338640,0.000000
96,2,96500.000000,2000.000000,2.628772,180.000000
96,3,96500.000000,3000.000000,3.886941,0.000000
96,4,96500.000000,4000.000000,4.739980,180.000000
96,5,96500.000000,5000.000000,4.625150,0.000000
96,6,96500.000000,6000.000000,3.557405,180.000000
96,7,96500.000000,7000.000000,2.193364,0.000000
96,8,96500.000000,8000.000000,1.196148,180.000000
96,9,96500.000000,9000.000000,0.537425,0.000000
97,1,97500.000000,1000.000000,1.588414,0.000000
97,2,97500.000000,2000.000000,2.986114,180.000000
97,3,97500.000000,3000.000000,4.239701,0.000000
97,4,97500.000000,4000.000000,5.100425,180.000000
97,5,97500.000000,5000.000000,5.032270,0.000000
97,6,97500.000000,6000.000000,3.978765,180.000000
97,7,97500.000000,7000.000000,2.512286,0.000000
97,8,97500.000000,8000.000000,1.334270,180.000000
97,9,97500.000000,9000.000000,0.554424,0.000000
98,1,98500.000000,1000.000000,1.632486,0.000000
98,2,98500.000000,2000.000000,2.912574,180.000000
98,3,98500.000000,3000.000000,3.934471,0.000000
98,4,98500.000000,4000.000000,4.625075,180.000000
98,5,98500.000000,5000.000000,4.576885,0.000000
98,6,98500.000000,6000.000000,3.668492,180.000000
98,7,98500.000000,7000.000000,2.298063,0.000000
98,8,98500.000000,8000.000000,1.126947,180.000000
98,9,98500.000000,9000.000000,0.402382,0.000000
