i,j,X,Y,Val,Dir
65,2,65500.000000,2000.000000,18.013420,180.000000
65,3,65500.000000,3000.000000,16.140627,0.000000
65,4,65500.000000,4000.000000,17.997622,0.000000
65,5,65500.000000,5000.000000,15.820176,0.000000
65,6,65500.000000,6000.000000,17.742340,0.000000
65,7,65500.000000,7000.000000,14.567550,0.000000
65,8,65500.000000,8000.000000,14.374442,180.000000
65,9,65500.000000,9000.000000,19.200178,180.000000
66,1,66500.000000,1000.000000,18.948893,180.000000
66,2,66500.000000,2000.000000,18.659672,180.000000
66,3,66500.000000,3000.000000,16.076496,0.000000
66,4,66500.000000,4000.000000,17.950249,0.000000
66,5,66500.000000,5000.000000,16.004976,0.000000
66,6,66500.000000,6000.000000,18.935419,0.000000
66,7,66500.000000,7000.000000,14.666826,0.000000
66,8,66500.000000,8000.000000,14.629161,0.000000
66,9,66500.000000,9000.000000,19.535330,180.000000
67,1,67500.000000,1000.000000,20.240591,180.000000
67,2,67500.000000,2000.000000,19.374081,180.000000
67,3,67500.000000,3000.000000,14.467407,0.000000
67,4,67500.000000,4000.000000,19.228424,0.000000
67,5,67500.000000,5000.000000,16.002409,0.000000
67,6,67500.000000,6000.000000,20.653828,0.000000
67,7,67500.000000,7000.000000,15.355484,0.000000
67,8,67500.000000,8000.000000,14.885745,180.000000
67,9,67500.000000,9000.000000,19.883305,180.000000
68,1,68500.000000,1000.000000,20.806244,180.000000
68,2,68500.000000,2000.000000,20.826334,180.000000
68,3,68500.000000,3000.000000,14.229314,0.000000
68,4,68500.000000,4000.000000,18.514738,0.000000
68,5,68500.000000,5000.000000,16.538099,0.000000
68,6,68500.000000,6000.000000,21.748907,0.000000
68,7,68500.000000,7000.000000,16.543289,0.000000
68,8,68500.000000,8000.000000,16.824026,180.000000
68,9,68500.000000,9000.000000,18.723343,180.000000
69,1,69500.000000,1000.000000,20.116394,180.000000
69,2,69500.000000,2000.000000,20.280071,180.000000
69,3,69500.000000,3000.000000,16.079338,0.000000
69,4,69500.000000,4000.000000,18.905966,0.000000
69,5,69500.000000,5000.000000,16.575680,0.000000
69,6,69500.000000,6000.000000,22.162786,0.000000
69,7,69500.000000,7000.000000,16.326200,0.000000
69,8,69500.000000,8000.000000,17.405832,180.000000
69,9,69500.000000,9000.000000,19.006832,180.000000
70,1,70500.000000,1000.000000,21.107380,180.000000
70,2,70500.000000,2000.000000,21.459717,180.000000
70,3,70500.000000,3000.000000,16.931528,0.000000
70,4,70500.000000,4000.000000,18.824863,0.000000
70,5,70500.000000,5000.000000,17.814619,0.000000
70,6,70500.000000,6000.000000,23.756826,0.000000
70,7,70500.000000,7000.000000,17.689289,0.000000
70,8,70500.000000,8000.000000,18.170258,180.000000
70,9,70500.000000,9000.000000,18.859673,180.000000
71,1,71500.000000,1000.000000,20.108255,0.000000
71,2,71500.000000,2000.000000,21.362444,180.000000
71,3,71500.000000,3000.000000,19.082130,0.000000
71,4,71500.000000,4000.000000,19.603199,0.000000
71,5,71500.000000,5000.000000,17.332714,0.000000
71,6,71500.000000,6000.000000,24.021830,0.000000
71,7,71500.000000,7000.000000,18.020506,0.000000
71,8,71500.000000,8000.000000,19.625362,180.000000
71,9,71500.000000,9000.000000,21.124464,180.000000
72,1,72500.000000,1000.000000,20.688738,180.000000
72,2,72500.000000,2000.000000,21.423584,180.000000
72,3,72500.000000,3000.000000,21.256250,0.000000
72,4,72500.000000,4000.000000,20.332214,0.000000
72,5,72500.000000,5000.000000,18.296278,180.000000
72,6,72500.000000,6000.000000,23.905596,0.000000
72,7,72500.000000,7000.000000,18.404564,0.000000
72,8,72500.000000,8000.000000,19.377150,180.000000
72,9,72500.000000,9000.000000,21.863638,180.000000
73,1,73500.000000,1000.000000,22.441698,180.000000
73,2,73500.000000,2000.000000,23.505630,180.000000
73,3,73500.000000,3000.000000,21.890579,0.000000
73,4,73500.000000,4000.000000,22.055880,0.000000
73,5,73500.000000,5000.000000,18.331940,180.000000
73,6,73500.000000,6000.000000,25.017616,0.000000
73,7,73500.000000,7000.000000,19.412401,0.000000
73,8,73500.000000,8000.000000,20.344219,180.000000
73,9,73500.000000,9000.000000,22.458330,180.000000
74,1,74500.000000,1000.000000,24.897839,180.000000
74,2,74500.000000,2000.000000,26.251730,180.000000
74,3,74500.000000,3000.000000,23.868298,0.000000
74,4,74500.000000,4000.000000,21.629770,0.000000
74,5,74500.000000,5000.000000,20.466112,180.000000
74,6,74500.000000,6000.000000,23.162313,0.000000
74,7,74500.000000,7000.000000,20.026440,0.000000
74,8,74500.000000,8000.000000,20.665865,180.000000
74,9,74500.000000,9000.000000,24.183607,180.000000
75,1,75500.000000,1000.000000,25.950031,180.000000
75,2,75500.000000,2000.000000,26.935333,180.000000
75,3,75500.000000,3000.000000,25.953087,0.000000
75,4,75500.000000,4000.000000,23.078192,0.000000
75,5,75500.000000,5000.000000,20.703798,180.000000
75,6,75500.000000,6000.000000,24.132397,0.000000
75,7,75500.000000,7000.000000,20.119108,0.000000
75,8,75500.000000,8000.000000,22.447756,180.000000
75,9,75500.000000,9000.000000,23.809576,180.000000
76,1,76500.000000,1000.000000,27.288130,0.000000
76,2,76500.000000,2000.000000,29.001499,180.000000
76,3,76500.000000,3000.000000,25.825619,0.000000
76,4,76500.000000,4000.000000,24.015511,0.000000
76,5,76500.000000,5000.000000,22.014471,0.000000
76,6,76500.000000,6000.000000,22.752237,0.000000
76,7,76500.000000,7000.000000,20.649633,0.000000
76,8,76500.000000,8000.000000,24.315502,180.000000
76,9,76500.000000,9000.000000,24.851267,180.000000
77,1,77500.000000,1000.000000,29.955942,180.000000
77,2,77500.000000,2000.000000,31.402267,180.000000
77,3,77500.000000,3000.000000,27.913731,0.000000
77,4,77500.000000,4000.000000,25.988148,0.000000
77,5,77500.000000,5000.000000,23.902182,0.000000
77,6,77500.000000,6000.000000,22.957670,0.000000
77,7,77500.000000,7000.000000,20.669308,0.000000
77,8,77500.000000,8000.000000,27.359865,180.000000
77,9,77500.000000,9000.000000,25.258181,180.000000
78,1,78500.000000,1000.000000,30.171631,180.000000
78,2,78500.000000,2000.000000,30.937613,180.000000
78,3,78500.000000,3000.000000,29.190811,0.000000
78,4,78500.000000,4000.000000,27.854050,0.000000
78,5,78500.000000,5000.000000,23.827629,0.000000
78,6,78500.000000,6000.000000,24.238390,0.000000
78,7,78500.000000,7000.000000,22.702209,0.000000
78,8,78500.000000,8000.000000,29.286520,180.000000
78,9,78500.000000,9000.000000,24.912870,180.000000
79,1,79500.000000,1000.000000,40.373569,0.000000
79,2,79500.000000,2000.000000,61.711987,0.000000
79,3,79500.000000,3000.000000,74.395515,0.000000
79,4,79500.000000,4000.000000,75.179031,0.000000
79,5,79500.000000,5000.000000,66.696877,0.000000
79,6,79500.000000,6000.000000,23.166307,0.000000
79,7,79500.000000,7000.000000,64.155312,180.000000
79,8,79500.000000,8000.000000,76.423042,180.000000
79,9,79500.000000,9000.000000,67.177536,180.000000
80,1,80500.000000,1000.000000,33.426014,180.000000
80,2,80500.000000,2000.000000,34.612019,180.000000
80,3,80500.000000,3000.000000,30.279921,0.000000
80,4,80500.000000,4000.000000,30.999651,0.000000
80,5,80500.000000,5000.000000,27.917717,0.000000
80,6,80500.000000,6000.000000,24.467524,0.000000
80,7,80500.000000,7000.000000,27.366995,0.000000
80,8,80500.000000,8000.000000,33.637249,180.000000
80,9,80500.000000,9000.000000,29.111475,0.000000
81,1,81500.000000,1000.000000,31.963455,180.000000
81,2,81500.000000,2000.000000,33.042465,180.000000
81,3,81500.000000,3000.000000,29.816101,0.000000
81,4,81500.000000,4000.000000,31.842382,0.000000
81,5,81500.000000,5000.000000,27.573641,0.000000
81,6,81500.000000,6000.000000,26.244158,0.000000
81,7,81500.000000,7000.000000,25.972717,180.000000
81,8,81500.000000,8000.000000,35.663456,180.000000
81,9,81500.000000,9000.000000,29.673843,180.000000
82,1,82500.000000,1000.000000,34.296890,180.000000
82,2,82500.000000,2000.000000,35.737350,180.000000
82,3,82500.000000,3000.000000,29.163332,0.000000
82,4,82500.000000,4000.000000,31.838232,0.000000
82,5,82500.000000,5000.000000,30.198561,0.000000
82,6,82500.000000,6000.000000,26.198002,0.000000
82,7,82500.000000,7000.000000,27.136818,0.000000
82,8,82500.000000,8000.000000,36.370037,180.000000
82,9,82500.000000,9000.000000,30.192476,180.000000
83,1,83500.000000,1000.000000,72.046509,180.000000
83,2,83500.000000,2000.000000,84.365196,180.000000
83,3,83500.000000,3000.000000,77.226601,180.000000
83,4,83500.000000,4000.000000,57.416866,180.000000
83,5,83500.000000,5000.000000,46.212608,180.000000
83,6,83500.000000,6000.000000,39.008793,180.000000
83,7,83500.000000,7000.000000,32.730957,180.000000
83,8,83500.000000,8000.000000,38.349102,180.000000
83,9,83500.000000,9000.000000,32.562321,180.000000
84,1,84500.000000,1000.000000,32.877968,180.000000
84,2,84500.000000,2000.000000,34.350609,180.000000
84,3,84500.000000,3000.000000,28.965595,0.000000
84,4,84500.000000,4000.000000,33.101669,0.000000
84,5,84500.000000,5000.000000,30.474998,0.000000
84,6,84500.000000,6000.000000,30.962214,0.000000
84,7,84500.000000,7000.000000,30.078680,180.000000
84,8,84500.000000,8000.000000,40.470390,180.000000
84,9,84500.000000,9000.000000,32.626030,180.000000
85,1,85500.000000,1000.000000,33.449306,180.000000
85,2,85500.000000,2000.000000,34.072613,180.000000
85,3,85500.000000,3000.000000,30.651337,0.000000
85,4,85500.000000,4000.000000,34.117462,0.000000
85,5,85500.000000,5000.000000,31.239157,180.000000
85,6,85500.000000,6000.000000,30.993431,0.000000
85,7,85500.000000,7000.000000,31.158484,0.000000
85,8,85500.000000,8000.000000,40.390491,180.000000
85,9,85500.000000,9000.000000,33.093201,180.000000
86,1,86500.000000,1000.000000,31.929861,0.000000
86,2,86500.000000,2000.000000,33.887280,180.000000
86,3,86500.000000,3000.000000,30.803406,0.000000
86,4,86500.000000,4000.000000,34.655582,180.000000
86,5,86500.000000,5000.000000,31.842232,180.000000
86,6,86500.000000,6000.000000,33.971619,0.000000
86,7,86500.000000,7000.000000,32.583771,0.000000
86,8,86500.000000,8000.000000,41.629478,180.000000
86,9,86500.000000,9000.000000,35.032639,180.000000
87,1,87500.000000,1000.000000,34.931946,0.000000
87,2,87500.000000,2000.000000,35.488468,180.000000
87,3,87500.000000,3000.000000,34.538132,0.000000
87,4,87500.000000,4000.000000,39.858315,0.000000
87,5,87500.000000,5000.000000,33.511112,180.000000
87,6,87500.000000,6000.000000,34.662457,180.000000
87,7,87500.000000,7000.000000,32.432240,180.000000
87,8,87500.000000,8000.000000,42.234612,180.000000
87,9,87500.000000,9000.000000,34.918060,180.000000
88,1,88500.000000,1000.000000,66.269875,0.000000
88,2,88500.000000,2000.000000,77.310616,0.000000
88,3,88500.000000,3000.000000,51.536564,0.000000
88,4,88500.000000,4000.000000,60.980614,0.000000
88,5,88500.000000,5000.000000,53.037189,0.000000
88,6,88500.000000,6000.000000,53.022179,0.000000
88,7,88500.000000,7000.000000,49.038719,0.000000
88,8,88500.000000,8000.000000,40.933388,180.000000
88,9,88500.000000,9000.000000,38.082886,180.000000
89,1,89500.000000,1000.000000,38.042103,180.000000
89,2,89500.000000,2000.000000,40.103497,180.000000
89,3,89500.000000,3000.000000,35.858574,0.000000
89,4,89500.000000,4000.000000,42.421909,180.000000
89,5,89500.000000,5000.000000,36.146435,0.000000
89,6,89500.000000,6000.000000,36.140045,180.000000
89,7,89500.000000,7000.000000,33.905468,180.000000
89,8,89500.000000,8000.000000,42.265926,180.000000
89,9,89500.000000,9000.000000,40.002590,180.000000
90,1,90500.000000,1000.000000,38.353729,180.000000
90,2,90500.000000,2000.000000,40.580482,0.000000
90,3,90500.000000,3000.000000,38.757774,0.000000
90,4,90500.000000,4000.000000,47.461002,0.000000
90,5,90500.000000,5000.000000,36.096264,180.000000
90,6,90500.000000,6000.000000,37.004662,180.000000
90,7,90500.000000,7000.000000,32.189098,0.000000
90,8,90500.000000,8000.000000,42.097385,180.000000
90,9,90500.000000,9000.000000,38.613323,180.000000
91,1,91500.000000,1000.000000,42.930569,180.000000
91,2,91500.000000,2000.000000,44.348648,180.000000
91,3,91500.000000,3000.000000,38.268154,0.000000
91,4,91500.000000,4000.000000,49.050358,0.000000
91,5,91500.000000,5000.000000,39.462433,0.000000
91,6,91500.000000,6000.000000,39.780945,0.000000
91,7,91500.000000,7000.000000,33.248066,0.000000
91,8,91500.000000,8000.000000,44.836681,0.000000
91,9,91500.000000,9000.000000,42.332752,180.000000
92,1,92500.000000,1000.000000,44.181633,180.000000
92,2,92500.000000,2000.000000,47.516094,180.000000
92,3,92500.000000,3000.000000,39.521919,0.000000
92,4,92500.000000,4000.000000,48.759144,0.000000
92,5,92500.000000,5000.000000,41.355495,0.000000
92,6,92500.000000,6000.000000,40.741989,180.000000
92,7,92500.000000,7000.000000,35.939240,180.000000
92,8,92500.000000,8000.000000,43.541813,0.000000
92,9,92500.000000,9000.000000,42.929176,180.000000
93,1,93500.000000,1000.000000,44.640106,180.000000
93,2,93500.000000,2000.000000,47.447433,0.000000
93,3,93500.000000,3000.000000,42.664841,0.000000
93,4,93500.000000,4000.000000,53.614662,0.000000
93,5,93500.000000,5000.000000,39.813736,0.000000
93,6,93500.000000,6000.000000,45.084286,180.000000
93,7,93500.000000,7000.000000,38.360569,0.000000
93,8,93500.000000,8000.000000,45.998516,0.000000
93,9,93500.000000,9000.000000,41.856445,180.000000
94,1,94500.000000,1000.000000,48.599144,180.000000
94,2,94500.000000,2000.000000,51.140583,180.000000
94,3,94500.000000,3000.000000,43.820873,0.000000
94,4,94500.000000,4000.000000,54.095123,180.000000
94,5,94500.000000,5000.000000,44.276234,0.000000
94,6,94500.000000,6000.000000,47.495052,0.000000
94,7,94500.000000,7000.000000,40.273335,0.000000
94,8,94500.000000,8000.000000,47.023952,0.000000
94,9,94500.000000,9000.000000,44.549084,180.000000
95,1,95500.000000,1000.000000,48.406551,180.000000
95,2,95500.000000,2000.000000,53.400124,180.000000
95,3,95500.000000,3000.000000,43.345776,180.000000
95,4,95500.000000,4000.000000,54.375481,0.000000
95,5,95500.000000,5000.000000,44.541443,0.000000
95,6,95500.000000,6000.000000,47.946136,180.000000
95,7,95500.000000,7000.000000,44.338753,180.000000
95,8,95500.000000,8000.000000,47.511063,180.000000
95,9,95500.000000,9000.000000,43.444614,180.000000
96,1,96500.000000,1000.000000,49.594078,180.000000
96,2,96500.000000,2000.000000,52.667957,0.000000
96,3,96500.000000,3000.000000,47.465843,0.000000
96,4,96500.000000,4000.000000,57.468910,0.000000
96,5,96500.000000,5000.000000,44.096367,0.000000
96,6,96500.000000,6000.000000,52.150208,180.000000
96,7,96500.000000,7000.000000,46.678738,180.000000
96,8,96500.000000,8000.000000,51.426041,180.000000
96,9,96500.000000,9000.000000,44.020748,180.000000
97,1,97500.000000,1000.000000,51.328156,180.000000
97,2,97500.000000,2000.000000,54.940689,180.000000
97,3,97500.000000,3000.000000,47.017494,0.000000
97,4,97500.000000,4000.000000,55.837315,180.000000
97,5,97500.000000,5000.000000,46.124866,0.000000
97,6,97500.000000,6000.000000,52.809540,0.000000
97,7,97500.000000,7000.000000,47.129372,0.000000
97,8,97500.000000,8000.000000,53.249573,0.000000
97,9,97500.000000,9000.000000,45.017529,0.000000
98,1,98500.000000,1000.000000,45.752632,180.000000
98,2,98500.000000,2000.000000,51.391045,180.000000
98,3,98500.000000,3000.000000,42.847324,180.000000
98,4,98500.000000,4000.000000,52.581379,0.000000
98,5,98500.000000,5000.000000,41.084667,0.000000
98,6,98500.000000,6000.000000,49.028175,180.000000
98,7,98500.000000,7000.000000,45.860664,180.000000
98,8,98500.000000,8000.000000,48.899746,180.000000
98,9,98500.000000,9000.000000,44.872452,180.000000
