I,J,X,Y,Zmin,Zbank,slope1,int1,slope2,int2
2,47,2500.000000,47000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,48,2500.000000,48000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,49,2500.000000,49000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,50,2500.000000,50000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,51,2500.000000,51000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,52,2500.000000,52000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,53,2500.000000,53000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,54,2500.000000,54000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,55,2500.000000,55000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,56,2500.000000,56000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,57,2500.000000,57000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,58,2500.000000,58000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,59,2500.000000,59000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,60,2500.000000,60000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,61,2500.000000,61000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,62,2500.000000,62000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,63,2500.000000,63000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,64,2500.000000,64000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,65,2500.000000,65000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,66,2500.000000,66000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,67,2500.000000,67000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,68,2500.000000,68000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,69,2500.000000,69000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,70,2500.000000,70000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,71,2500.000000,71000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,72,2500.000000,72000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,73,2500.000000,73000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,74,2500.000000,74000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,75,2500.000000,75000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,76,2500.000000,76000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,77,2500.000000,77000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,78,2500.000000,78000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,79,2500.000000,79000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,80,2500.000000,80000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,81,2500.000000,81000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,82,2500.000000,82000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,83,2500.000000,83000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,84,2500.000000,84000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,85,2500.000000,85000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,86,2500.000000,86000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,87,2500.000000,87000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,88,2500.000000,88000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,89,2500.000000,89000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,90,2500.000000,90000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,91,2500.000000,91000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,92,2500.000000,92000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,93,2500.000000,93000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,94,2500.000000,94000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,95,2500.000000,95000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,96,2500.000000,96000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,97,2500.000000,97000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,98,2500.000000,98000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,99,2500.000000,99000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,100,2500.000000,100000.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
3,0,3500.000000,0.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,1,3500.000000,1000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,2,3500.000000,2000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,3,3500.000000,3000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,4,3500.000000,4000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,5,3500.000000,5000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,6,3500.000000,6000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,7,3500.000000,7000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,8,3500.000000,8000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,9,3500.000000,9000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,10,3500.000000,10000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,11,3500.000000,11000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,12,3500.000000,12000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,13,3500.000000,13000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,14,3500.000000,14000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,15,3500.000000,15000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,16,3500.000000,16000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,17,3500.000000,17000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,18,3500.000000,18000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,19,3500.000000,19000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,20,3500.000000,20000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,21,3500.000000,21000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,22,3500.000000,22000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,23,3500.000000,23000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,24,3500.000000,24000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,25,3500.000000,25000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,26,3500.000000,26000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,27,3500.000000,27000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,28,3500.000000,28000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,29,3500.000000,29000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,30,3500.000000,30000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,31,3500.000000,31000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,32,3500.000000,32000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,33,3500.000000,33000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,34,3500.000000,34000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,35,3500.000000,35000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,36,3500.000000,36000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,37,3500.000000,37000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,38,3500.000000,38000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,39,3500.000000,39000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,40,3500.000000,40000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,41,3500.000000,41000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,42,3500.000000,42000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,43,3500.000000,43000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,44,3500.000000,44000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,45,3500.000000,45000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,46,3500.000000,46000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,47,3500.000000,47000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,48,3500.000000,48000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,49,3500.000000,49000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,50,3500.000000,50000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,51,3500.000000,51000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,52,3500.000000,52000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,53,3500.000000,53000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,54,3500.000000,54000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,55,3500.000000,55000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,56,3500.000000,56000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,57,3500.000000,57000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,58,3500.000000,58000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,59,3500.000000,59000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,60,3500.000000,60000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,61,3500.000000,61000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,62,3500.000000,62000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,63,3500.000000,63000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,64,3500.000000,64000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,65,3500.000000,65000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,66,3500.000000,66000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,67,3500.000000,67000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,68,3500.000000,68000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,69,3500.000000,69000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,70,3500.000000,70000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,71,3500.000000,71000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,72,3500.000000,72000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,73,3500.000000,73000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,74,3500.000000,74000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,75,3500.000000,75000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,76,3500.000000,76000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,77,3500.000000,77000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,78,3500.000000,78000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,79,3500.000000,79000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,80,3500.000000,80000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,81,3500.000000,81000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,82,3500.000000,82000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,83,3500.000000,83000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,84,3500.000000,84000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,85,3500.000000,85000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,86,3500.000000,86000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,87,3500.000000,87000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,88,3500.000000,88000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,89,3500.000000,89000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,90,3500.000000,90000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,91,3500.000000,91000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,92,3500.000000,92000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,93,3500.000000,93000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,94,3500.000000,94000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,95,3500.000000,95000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,96,3500.000000,96000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,97,3500.000000,97000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,98,3500.000000,98000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,99,3500.000000,99000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.337994,-4.609552
3,100,3500.000000,100000.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
4,0,4500.000000,0.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,1,4500.000000,1000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,2,4500.000000,2000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,3,4500.000000,3000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,4,4500.000000,4000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,5,4500.000000,5000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,6,4500.000000,6000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,7,4500.000000,7000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,8,4500.000000,8000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,9,4500.000000,9000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,10,4500.000000,10000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,11,4500.000000,11000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,12,4500.000000,12000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,13,4500.000000,13000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,14,4500.000000,14000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,15,4500.000000,15000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,16,4500.000000,16000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,17,4500.000000,17000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,18,4500.000000,18000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,19,4500.000000,19000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,20,4500.000000,20000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,21,4500.000000,21000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,22,4500.000000,22000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,23,4500.000000,23000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,24,4500.000000,24000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,25,4500.000000,25000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,26,4500.000000,26000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,27,4500.000000,27000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,28,4500.000000,28000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,29,4500.000000,29000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,30,4500.000000,30000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,31,4500.000000,31000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,32,4500.000000,32000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,33,4500.000000,33000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,34,4500.000000,34000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,35,4500.000000,35000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,36,4500.000000,36000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,37,4500.000000,37000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,38,4500.000000,38000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,39,4500.000000,39000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,40,4500.000000,40000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,41,4500.000000,41000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,42,4500.000000,42000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,43,4500.000000,43000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,44,4500.000000,44000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,45,4500.000000,45000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,46,4500.000000,46000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,47,4500.000000,47000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,48,4500.000000,48000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,49,4500.000000,49000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,50,4500.000000,50000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,51,4500.000000,51000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,52,4500.000000,52000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,53,4500.000000,53000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,54,4500.000000,54000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,55,4500.000000,55000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,56,4500.000000,56000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,57,4500.000000,57000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,58,4500.000000,58000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,59,4500.000000,59000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,60,4500.000000,60000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,61,4500.000000,61000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,62,4500.000000,62000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,63,4500.000000,63000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,64,4500.000000,64000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,65,4500.000000,65000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,66,4500.000000,66000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,67,4500.000000,67000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,68,4500.000000,68000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,69,4500.000000,69000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,70,4500.000000,70000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,71,4500.000000,71000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,72,4500.000000,72000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,73,4500.000000,73000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,74,4500.000000,74000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,75,4500.000000,75000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,76,4500.000000,76000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,77,4500.000000,77000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,78,4500.000000,78000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,79,4500.000000,79000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,80,4500.000000,80000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,81,4500.000000,81000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,82,4500.000000,82000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,83,4500.000000,83000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,84,4500.000000,84000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,85,4500.000000,85000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,86,4500.000000,86000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,87,4500.000000,87000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,88,4500.000000,88000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,89,4500.000000,89000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,90,4500.000000,90000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,91,4500.000000,91000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,92,4500.000000,92000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,93,4500.000000,93000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,94,4500.000000,94000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,95,4500.000000,95000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,96,4500.000000,96000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,97,4500.000000,97000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,98,4500.000000,98000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,99,4500.000000,99000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.337993,-4.609543
4,100,4500.000000,100000.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
