T,%volErr,Wet Cells,Q->1D,Q BC->2D,Q BC<-2D,2D dV/dt,2D V,Trapped(+)Vol,Trapped(-)Vol,Qe, ,cumulative2DInflowVol,cumulativeLinkInflowVol,maxCourant
40500.0,.0,85679,.00,3005.73,3006.43,-.72,42303443.43,11.58,-60.38,-.02,,30081020.00,.00,3.21
40560.0,.0,85682,.00,3005.67,3006.64,-1.54,42303350.75,11.63,-8.32,-.57,,30081184.00,.00,3.20
40620.0,.0,85680,.00,3005.81,3004.81,.90,42303404.57,15.68,-16.53,-.10,,30081446.00,.00,3.20
40680.0,.0,85675,.00,3005.75,3005.64,.95,42303461.41,95.67,-144.31,.84,,30081696.00,.00,3.21
40740.0,.0,85676,.00,3005.77,3004.88,-.19,42303450.28,46.35,-32.75,-1.07,,30081974.00,.00,3.20
40800.0,.0,85679,.00,3005.73,3005.43,.41,42303474.61,23.80,-13.21,.11,,30082254.00,.00,3.21
40860.0,.0,85677,.00,3005.75,3006.06,-1.08,42303410.07,76.34,-29.01,-.76,,30082488.00,.00,3.21
40920.0,.0,85680,.00,3005.73,3005.40,1.51,42303500.61,15.86,-12.15,1.18,,30082700.00,.00,3.21
40980.0,.0,85680,.00,3005.77,3004.61,1.17,42303571.01,48.85,-89.09,.01,,30082990.00,.00,3.20
41040.0,.0,85681,.00,3005.71,3004.87,1.43,42303657.03,7.93,-52.59,.60,,30083300.00,.00,3.21
41100.0,.0,85680,.00,3005.74,3005.31,.38,42303680.07,49.89,-97.45,-.04,,30083558.00,.00,3.21
41160.0,.0,85680,.00,3005.73,3005.70,.44,42303706.41,11.96,-85.94,.41,,30083794.00,.00,3.21
41220.0,.0,85679,.00,3005.74,3005.20,-.38,42303683.36,19.98,-40.57,-.92,,30084044.00,.00,3.21
41280.0,.0,85678,.00,3005.71,3005.34,1.39,42303766.70,23.99,-123.68,1.02,,30084302.00,.00,3.20
41340.0,.0,85679,.00,3005.72,3005.34,-2.31,42303628.19,87.58,-17.96,-2.69,,30084590.00,.00,3.21
41400.0,.0,85678,.00,3005.72,3004.97,2.88,42303800.89,19.99,-74.61,2.13,,30084874.00,.00,3.21
41460.0,.0,85679,.00,3005.72,3005.53,-.40,42303776.91,19.99,-29.03,-.58,,30085174.00,.00,3.21
41520.0,.0,85677,.00,3005.74,3005.26,2.97,42303955.14,93.95,-267.61,2.49,,30085438.00,.00,3.21
41580.0,.0,85679,.00,3005.74,3005.70,-.75,42303910.14,16.28,-138.21,-.78,,30085660.00,.00,3.21
41640.0,.0,85681,.00,3005.74,3005.45,-.93,42303854.39,8.00,-61.09,-1.21,,30085896.00,.00,3.21
41700.0,.0,85682,.00,3005.74,3005.00,-1.40,42303770.12,117.68,-33.05,-2.15,,30086190.00,.00,3.21
41760.0,.0,85680,.00,3005.74,3004.60,3.40,42303974.39,12.05,-60.27,2.26,,30086458.00,.00,3.21
41820.0,.0,85678,.00,3005.70,3006.39,1.47,42304062.41,20.23,-222.30,2.16,,30086664.00,.00,3.21
41880.0,.0,85677,.00,3005.69,3006.47,-2.05,42303939.14,24.41,-132.34,-1.28,,30086876.00,.00,3.21
41940.0,.0,85681,.00,3005.71,3006.23,-2.05,42303816.05,16.59,-41.99,-1.53,,30087084.00,.00,3.21
42000.0,.0,85677,.00,3005.77,3004.74,-.29,42303798.76,124.73,-67.61,-1.31,,30087360.00,.00,3.21
42060.0,.0,85679,.00,3005.72,3006.05,1.91,42303913.16,16.93,-114.15,2.23,,30087574.00,.00,3.20
42120.0,.0,85679,.00,3005.67,3006.14,-1.98,42303794.57,65.15,-55.91,-1.50,,30087846.00,.00,3.21
42180.0,.0,85682,.00,3005.75,3004.79,2.64,42303952.74,9.28,-83.98,1.67,,30088128.00,.00,3.21
42240.0,.0,85679,.00,3005.76,3003.96,1.08,42304017.52,34.41,-81.42,-.72,,30088474.00,.00,3.21
42300.0,-.0,85675,.00,3005.76,3004.55,1.44,42304104.14,49.98,-105.42,.23,,30088778.00,.00,3.21
42360.0,-.0,85679,.00,3005.68,3004.80,.74,42304148.70,21.79,-77.90,-.14,,30089000.00,.00,3.21
42420.0,-.0,85679,.00,3005.72,3006.11,.30,42304166.80,21.96,-128.00,.69,,30089226.00,.00,3.21
42480.0,-.0,85678,.00,3005.57,3007.75,-1.94,42304050.38,53.65,-162.94,.24,,30089346.00,.00,3.21
42540.0,-.0,85680,.00,3005.75,3004.56,.92,42304105.49,70.16,-171.59,-.26,,30089684.00,.00,3.21
42600.0,-.0,85681,.00,3005.70,3005.75,-.65,42304066.35,14.47,-81.05,-.61,,30089872.00,.00,3.21
42660.0,-.0,85677,.00,3005.68,3007.04,-.77,42304020.09,48.23,-142.62,.59,,30090020.00,.00,3.21
42720.0,-.0,85677,.00,3005.68,3006.43,-.82,42303971.05,26.79,-123.69,-.07,,30090208.00,.00,3.21
42780.0,-.0,85679,.00,3005.72,3006.60,-1.73,42303867.02,18.96,-74.05,-.86,,30090440.00,.00,3.21
42840.0,-.0,85679,.00,3005.75,3005.57,-.22,42303853.85,42.69,-48.93,-.39,,30090666.00,.00,3.20
42900.0,-.0,85681,.00,3005.73,3004.92,.92,42303909.28,27.35,-37.46,.11,,30090942.00,.00,3.21
42960.0,-.0,85680,.00,3005.72,3005.95,2.01,42304029.94,15.28,-154.15,2.23,,30091218.00,.00,3.21
43020.0,-.0,85678,.00,3005.78,3004.80,-2.14,42303901.30,81.62,-41.54,-3.12,,30091496.00,.00,3.21
43080.0,-.0,85677,.00,3005.74,3005.39,.59,42303936.89,116.23,-96.33,.24,,30091762.00,.00,3.20
43140.0,-.0,85678,.00,3005.70,3007.39,-.90,42303882.91,23.48,-60.98,.80,,30091916.00,.00,3.21
43200.0,-.0,85677,.00,3005.72,3005.29,.86,42303934.56,23.53,-93.59,.43,,30092166.00,.00,3.21
43260.0,-.0,85681,.00,3005.78,3005.10,.09,42303940.18,19.58,-46.78,-.59,,30092436.00,.00,3.21
43320.0,-.0,85680,.00,3005.70,3005.42,.80,42303988.28,19.43,-74.02,.52,,30092744.00,.00,3.20
43380.0,-.0,85683,.00,3005.73,3006.63,-.48,42303959.53,7.66,-95.38,.43,,30092930.00,.00,3.21
43440.0,-.0,85681,.00,3005.67,3006.07,.49,42303988.90,7.70,-136.04,.89,,30093136.00,.00,3.21
43500.0,-.0,85679,.00,3005.79,3004.55,.66,42304028.38,15.74,-116.84,-.58,,30093434.00,.00,3.20
43560.0,-.0,85679,.00,3005.73,3005.74,-2.73,42303864.50,113.76,-51.83,-2.73,,30093672.00,.00,3.21
43620.0,-.0,85674,.00,3005.78,3004.89,2.35,42304005.76,79.72,-111.61,1.46,,30093914.00,.00,3.21
43680.0,-.0,85677,.00,3005.75,3005.17,-.79,42303958.64,85.94,-44.30,-1.37,,30094208.00,.00,3.21
43740.0,-.0,85678,.00,3005.66,3005.42,2.36,42304100.09,23.85,-88.53,2.12,,30094490.00,.00,3.21
43800.0,-.0,85678,.00,3005.74,3004.91,-.11,42304093.66,26.54,-49.15,-.94,,30094766.00,.00,3.21
43860.0,-.0,85677,.00,3005.77,3005.15,.28,42304110.39,88.23,-93.97,-.34,,30095050.00,.00,3.20
43920.0,-.0,85677,.00,3005.76,3005.22,1.40,42304194.56,68.39,-117.47,.86,,30095346.00,.00,3.20
43980.0,-.0,85681,.00,3005.67,3005.21,-.90,42304140.51,76.14,-42.68,-1.37,,30095626.00,.00,3.21
44040.0,-.0,85680,.00,3005.69,3006.25,-.88,42304087.96,93.51,-42.19,-.32,,30095840.00,.00,3.21
44100.0,-.0,85679,.00,3005.80,3005.01,4.82,42304377.30,15.97,-212.64,4.03,,30096134.00,.00,3.21
44160.0,-.0,85678,.00,3005.72,3004.69,-.28,42304360.78,78.95,-184.16,-1.30,,30096450.00,.00,3.21
44220.0,-.0,85680,.00,3005.70,3006.12,-1.75,42304255.66,19.98,-53.14,-1.33,,30096586.00,.00,3.20
44280.0,-.0,85680,.00,3005.69,3007.80,-1.00,42304195.83,15.99,-126.14,1.11,,30096716.00,.00,3.20
44340.0,-.0,85679,.00,3005.71,3006.07,-1.77,42304089.51,20.00,-55.42,-1.40,,30096912.00,.00,3.20
44400.0,-.0,85679,.00,3005.82,3005.14,3.21,42304282.30,14.61,-206.06,2.54,,30097186.00,.00,3.21
44460.0,-.0,85676,.00,3005.70,3003.98,-.43,42304256.72,138.42,-170.90,-2.14,,30097528.00,.00,3.21
44520.0,-.0,85677,.00,3005.72,3006.31,1.72,42304359.64,19.99,-218.57,2.31,,30097714.00,.00,3.21
44580.0,-.0,85679,.00,3005.75,3005.59,-2.14,42304231.21,15.51,-78.73,-2.30,,30097902.00,.00,3.21
44640.0,-.0,85681,.00,3005.69,3006.47,-.23,42304217.21,80.52,-137.17,.55,,30098070.00,.00,3.21
44700.0,-.0,85681,.00,3005.71,3007.22,-2.97,42304039.29,27.61,-32.85,-1.46,,30098220.00,.00,3.20
44760.0,-.0,85679,.00,3005.75,3007.22,-1.13,42303971.70,23.99,-34.01,.35,,30098370.00,.00,3.21
44820.0,-.0,85677,.00,3005.70,3006.41,.37,42303993.97,42.65,-110.95,1.08,,30098602.00,.00,3.21
44880.0,-.0,85679,.00,3005.76,3006.34,-2.13,42303866.32,31.54,-24.56,-1.54,,30098808.00,.00,3.21
44940.0,-.0,85676,.00,3005.75,3006.90,.12,42303873.54,31.18,-87.37,1.27,,30098978.00,.00,3.21
45000.0,-.0,85681,.00,3005.73,3006.92,-2.15,42303744.32,19.99,-22.11,-.97,,30099130.00,.00,3.21
45060.0,-.0,85680,.00,3005.77,3005.52,1.91,42303858.97,7.99,-119.31,1.66,,30099390.00,.00,3.21
45120.0,-.0,85678,.00,3005.79,3006.51,.17,42303868.90,18.62,-195.85,.88,,30099618.00,.00,3.21
45180.0,-.0,85679,.00,3005.70,3007.10,-2.44,42303722.67,59.07,-157.36,-1.04,,30099756.00,.00,3.21
45240.0,-.0,85681,.00,3005.79,3005.11,-.11,42303716.34,11.99,-39.98,-.78,,30100004.00,.00,3.21
45300.0,-.0,85679,.00,3005.75,3004.75,1.11,42303783.01,15.99,-85.22,.11,,30100276.00,.00,3.21
45360.0,-.0,85681,.00,3005.73,3005.23,.87,42303835.16,15.99,-94.58,.37,,30100516.00,.00,3.21
45420.0,-.0,85677,.00,3005.66,3008.35,-5.15,42303526.22,74.57,-22.75,-2.46,,30100568.00,.00,3.21
45480.0,-.0,85677,.00,3005.74,3006.24,1.14,42303594.67,27.99,-63.45,1.64,,30100684.00,.00,3.20
45540.0,-.0,85676,.00,3005.79,3005.35,2.70,42303756.95,19.99,-182.82,2.27,,30100904.00,.00,3.20
45600.0,-.0,85678,.00,3005.71,3006.30,-3.16,42303567.49,23.99,-58.56,-2.56,,30101086.00,.00,3.20
45660.0,-.0,85679,.00,3005.67,3006.62,.15,42303576.61,19.99,-83.58,1.10,,30101178.00,.00,3.20
45720.0,-.0,85677,.00,3005.81,3005.19,-.08,42303571.72,67.45,-103.61,-.69,,30101438.00,.00,3.20
45780.0,-.0,85680,.00,3005.73,3006.11,1.05,42303634.52,15.06,-138.53,1.42,,30101608.00,.00,3.21
45840.0,-.0,85681,.00,3005.72,3006.28,-.19,42303623.10,8.00,-165.40,.37,,30101790.00,.00,3.21
45900.0,-.0,85676,.00,3005.69,3006.56,.11,42303629.90,18.66,-234.71,.99,,30101960.00,.00,3.21
45960.0,-.0,85678,.00,3005.70,3007.43,-4.56,42303356.20,18.68,-59.73,-2.83,,30102040.00,.00,3.20
46020.0,-.0,85679,.00,3005.70,3006.28,.54,42303388.46,28.50,-142.32,1.12,,30102258.00,.00,3.21
46080.0,-.0,85680,.00,3005.81,3006.31,-1.73,42303284.95,56.22,-81.04,-1.23,,30102358.00,.00,3.21
46140.0,-.0,85680,.00,3005.75,3005.18,-.50,42303255.11,78.40,-33.57,-1.07,,30102598.00,.00,3.21
46200.0,-.0,85678,.00,3005.72,3006.69,.59,42303290.69,23.99,-96.64,1.56,,30102726.00,.00,3.21
46260.0,-.0,85677,.00,3005.72,3006.66,-.38,42303268.10,29.37,-134.17,.56,,30102870.00,.00,3.21
46320.0,-.0,85677,.00,3005.71,3004.75,1.31,42303346.70,27.99,-156.85,.36,,30103122.00,.00,3.21
46380.0,-.0,85678,.00,3005.71,3006.97,-3.98,42303107.94,72.37,-44.42,-2.72,,30103288.00,.00,3.21
46440.0,-.0,85678,.00,3005.72,3005.43,.36,42303129.69,69.90,-26.76,.07,,30103530.00,.00,3.21
46500.0,-.0,85679,.00,3005.75,3005.42,3.24,42303324.08,8.00,-148.27,2.91,,30103774.00,.00,3.21
46560.0,-.0,85680,.00,3005.70,3005.78,-1.12,42303256.89,40.68,-109.66,-1.04,,30103990.00,.00,3.21
46620.0,-.0,85680,.00,3005.75,3005.85,-.54,42303224.43,11.99,-79.47,-.44,,30104196.00,.00,3.21
46680.0,-.0,85678,.00,3005.74,3006.70,-.81,42303176.10,70.00,-149.47,.16,,30104366.00,.00,3.21
46740.0,-.0,85677,.00,3005.77,3004.14,1.20,42303247.86,50.05,-62.48,-.44,,30104662.00,.00,3.21
46800.0,-.0,85676,.00,3005.71,3004.74,2.15,42303377.12,42.03,-164.59,1.18,,30104922.00,.00,3.21
46860.0,-.0,85681,.00,3005.65,3006.58,-1.19,42303305.69,11.99,-90.13,-.26,,30105114.00,.00,3.21
46920.0,-.0,85681,.00,3005.77,3005.99,-.88,42303253.01,15.99,-69.20,-.66,,30105302.00,.00,3.21
46980.0,-.0,85681,.00,3005.77,3003.77,2.48,42303402.07,15.99,-75.33,.48,,30105656.00,.00,3.21
47040.0,-.0,85677,.00,3005.80,3002.01,2.59,42303557.61,90.35,-96.63,-1.20,,30106148.00,.00,3.20
47100.0,-.0,85680,.00,3005.72,3004.41,3.26,42303753.02,15.99,-139.92,1.94,,30106478.00,.00,3.21
47160.0,-.0,85675,.00,3005.76,3004.97,.66,42303792.77,37.83,-164.85,-.12,,30106744.00,.00,3.21
47220.0,-.0,85679,.00,3005.63,3008.82,-5.98,42303433.87,104.42,-68.19,-2.79,,30106784.00,.00,3.21
47280.0,-.0,85680,.00,3005.76,3005.77,2.19,42303565.53,12.00,-78.96,2.21,,30107066.00,.00,3.21
47340.0,-.0,85678,.00,3005.67,3005.32,3.43,42303771.20,15.99,-281.72,3.08,,30107350.00,.00,3.21
47400.0,-.0,85678,.00,3005.79,3004.99,-5.75,42303426.14,165.35,-37.56,-6.55,,30107676.00,.00,3.20
47460.0,-.0,85678,.00,3005.69,3006.27,2.75,42303591.43,20.00,-107.89,3.34,,30107858.00,.00,3.21
47520.0,-.0,85680,.00,3005.69,3005.60,-.84,42303541.32,20.00,-30.30,-.93,,30108062.00,.00,3.21
47580.0,-.0,85678,.00,3005.69,3007.36,-.45,42303514.15,16.00,-103.43,1.22,,30108222.00,.00,3.21
47640.0,-.0,85678,.00,3005.78,3005.13,-1.95,42303396.99,145.24,-81.55,-2.60,,30108506.00,.00,3.21
47700.0,-.0,85681,.00,3005.76,3004.54,3.44,42303603.53,16.00,-90.22,2.22,,30108796.00,.00,3.21
47760.0,-.0,85679,.00,3005.70,3007.28,-1.87,42303491.36,17.96,-69.36,-.29,,30108958.00,.00,3.21
47820.0,-.1,85679,.00,3005.71,3006.45,-.98,42303432.78,24.00,-53.90,-.24,,30109198.00,.00,3.21
47880.0,-.1,85680,.00,3005.69,3005.36,-1.50,42303342.86,113.20,-47.11,-1.83,,30109472.00,.00,3.21
47940.0,-.1,85679,.00,3005.73,3005.69,1.42,42303428.06,104.50,-104.69,1.37,,30109686.00,.00,3.21
48000.0,-.1,85680,.00,3005.79,3004.38,3.18,42303618.93,11.99,-117.75,1.77,,30110028.00,.00,3.21
48060.0,-.1,85680,.00,3005.71,3004.34,.56,42303652.79,11.99,-83.78,-.81,,30110386.00,.00,3.21
48120.0,-.1,85679,.00,3005.73,3005.46,-1.00,42303592.70,78.11,-85.20,-1.27,,30110682.00,.00,3.21
48180.0,-.1,85677,.00,3005.65,3006.03,-.62,42303555.43,44.77,-40.66,-.24,,30110880.00,.00,3.21
48240.0,-.1,85678,.00,3005.72,3005.04,.59,42303590.80,78.95,-72.21,-.09,,30111154.00,.00,3.21
48300.0,-.1,85677,.00,3005.71,3005.56,1.95,42303707.61,23.99,-119.80,1.80,,30111366.00,.00,3.21
48360.0,-.1,85676,.00,3005.78,3006.12,-1.76,42303602.30,23.99,-46.80,-1.41,,30111592.00,.00,3.21
48420.0,-.1,85681,.00,3005.69,3006.35,-.48,42303573.64,16.00,-16.92,.18,,30111792.00,.00,3.21
48480.0,-.1,85682,.00,3005.76,3005.89,.36,42303595.04,8.00,-48.36,.48,,30112006.00,.00,3.21
48540.0,-.1,85684,.00,3005.79,3005.51,-.24,42303580.40,8.00,-8.46,-.53,,30112312.00,.00,3.21
48600.0,-.1,85682,.00,3005.74,3004.47,2.45,42303727.64,8.00,-90.39,1.19,,30112626.00,.00,3.21
48660.0,-.1,85682,.00,3005.73,3006.87,-1.48,42303639.02,12.00,-89.87,-.33,,30112806.00,.00,3.21
48720.0,-.1,85677,.00,3005.73,3005.92,-.08,42303634.20,43.98,-120.63,.11,,30113018.00,.00,3.21
48780.0,-.1,85678,.00,3005.72,3004.09,1.11,42303700.55,23.99,-70.94,-.52,,30113324.00,.00,3.21
48840.0,-.1,85677,.00,3005.70,3005.86,-.73,42303656.89,58.97,-75.34,-.57,,30113510.00,.00,3.21
48900.0,-.1,85676,.00,3005.72,3005.14,1.80,42303765.09,24.65,-92.46,1.22,,30113828.00,.00,3.21
48960.0,-.1,85677,.00,3005.77,3005.67,-.37,42303742.86,23.99,-80.23,-.47,,30114060.00,.00,3.21
49020.0,-.1,85679,.00,3005.74,3005.45,.08,42303747.91,23.99,-63.62,-.21,,30114272.00,.00,3.21
49080.0,-.1,85680,.00,3005.66,3005.76,-1.90,42303633.82,91.39,-17.01,-1.80,,30114472.00,.00,3.21
49140.0,-.1,85677,.00,3005.75,3006.87,2.47,42303782.03,19.99,-166.62,3.60,,30114666.00,.00,3.21
49200.0,-.1,85680,.00,3005.71,3005.40,-1.02,42303721.01,90.98,-161.88,-1.33,,30114946.00,.00,3.21
49260.0,-.1,85682,.00,3005.70,3006.04,.71,42303763.59,4.00,-144.31,1.06,,30115180.00,.00,3.20
49320.0,-.1,85682,.00,3005.73,3006.30,-2.21,42303631.03,12.00,-49.53,-1.65,,30115424.00,.00,3.21
49380.0,-.1,85680,.00,3005.72,3007.52,-3.67,42303410.79,108.99,-38.63,-1.87,,30115590.00,.00,3.21
49440.0,-.1,85680,.00,3005.80,3005.11,3.04,42303592.99,12.00,-104.00,2.35,,30115880.00,.00,3.21
49500.0,-.1,85679,.00,3005.71,3005.12,.31,42303611.74,19.99,-62.71,-.28,,30116214.00,.00,3.21
49560.0,-.1,85679,.00,3005.68,3006.11,-1.01,42303550.88,23.99,-59.33,-.58,,30116458.00,.00,3.20
49620.0,-.1,85676,.00,3005.77,3006.65,-.30,42303532.76,27.99,-105.45,.59,,30116646.00,.00,3.21
49680.0,-.1,85676,.00,3005.68,3006.31,-2.58,42303378.22,172.68,-107.65,-1.95,,30116876.00,.00,3.20
49740.0,-.1,85677,.00,3005.76,3006.02,1.23,42303451.80,90.95,-123.66,1.48,,30117104.00,.00,3.21
49800.0,-.1,85680,.00,3005.80,3005.40,2.10,42303577.51,12.00,-137.44,1.70,,30117368.00,.00,3.20
49860.0,-.1,85680,.00,3005.67,3006.26,-1.36,42303496.09,12.00,-86.64,-.77,,30117602.00,.00,3.21
49920.0,-.1,85679,.00,3005.74,3005.32,-.21,42303483.59,24.87,-53.53,-.63,,30117838.00,.00,3.21
49980.0,-.1,85679,.00,3005.72,3005.85,.15,42303492.56,15.99,-73.19,.28,,30118114.00,.00,3.21
50040.0,-.1,85677,.00,3005.77,3004.99,.24,42303506.76,27.99,-75.35,-.54,,30118420.00,.00,3.21
50100.0,-.1,85677,.00,3005.72,3006.51,-3.68,42303285.73,182.69,-37.13,-2.89,,30118618.00,.00,3.21
50160.0,-.1,85679,.00,3005.72,3004.67,2.67,42303445.89,80.97,-57.75,1.62,,30118912.00,.00,3.21
50220.0,-.1,85678,.00,3005.72,3005.94,3.37,42303647.97,38.44,-204.24,3.59,,30119128.00,.00,3.21
50280.0,-.1,85682,.00,3005.75,3005.24,-1.20,42303575.80,12.00,-79.20,-1.72,,30119432.00,.00,3.21
50340.0,-.1,85680,.00,3005.72,3007.30,-1.00,42303515.79,16.00,-108.41,.58,,30119562.00,.00,3.21
50400.0,-.1,85682,.00,3005.75,3005.23,-.62,42303478.64,12.82,-39.30,-1.14,,30119882.00,.00,3.20
50460.0,-.1,85679,.00,3005.72,3005.66,.27,42303494.87,19.99,-62.99,.21,,30120138.00,.00,3.21
50520.0,-.1,85678,.00,3005.82,3005.57,.04,42303497.39,25.24,-52.56,-.21,,30120412.00,.00,3.21
50580.0,-.1,85678,.00,3005.69,3005.58,1.85,42303608.39,20.00,-171.18,1.74,,30120676.00,.00,3.20
50640.0,-.1,85680,.00,3005.70,3005.29,-1.71,42303506.07,24.00,-37.17,-2.11,,30120922.00,.00,3.21
50700.0,-.1,85678,.00,3005.71,3005.03,.29,42303523.54,87.71,-85.27,-.39,,30121224.00,.00,3.21
50760.0,-.1,85681,.00,3005.76,3005.99,.40,42303547.56,16.00,-45.55,.62,,30121438.00,.00,3.20
50820.0,-.1,85677,.00,3005.68,3006.06,.17,42303557.72,25.88,-82.72,.56,,30121678.00,.00,3.20
50880.0,-.1,85681,.00,3005.74,3006.25,-.84,42303507.08,97.26,-136.53,-.33,,30121878.00,.00,3.20
50940.0,-.1,85679,.00,3005.79,3006.26,.44,42303533.43,16.76,-109.84,.91,,30122086.00,.00,3.20
51000.0,-.1,85682,.00,3005.71,3005.81,-.65,42303494.45,4.00,-81.45,-.54,,30122324.00,.00,3.21
51060.0,-.1,85683,.00,3005.76,3005.21,.17,42303504.36,8.00,-58.36,-.39,,30122598.00,.00,3.20
51120.0,-.1,85678,.00,3005.70,3006.68,-1.18,42303433.49,53.60,-86.18,-.20,,30122802.00,.00,3.21
51180.0,-.1,85677,.00,3005.73,3004.49,-.74,42303389.19,106.48,-38.89,-1.98,,30123148.00,.00,3.20
51240.0,-.1,85675,.00,3005.77,3006.31,4.64,42303667.35,27.99,-269.02,5.18,,30123358.00,.00,3.21
51300.0,-.1,85677,.00,3005.69,3005.58,-2.31,42303528.95,27.99,-113.14,-2.42,,30123546.00,.00,3.21
51360.0,-.1,85677,.00,3005.71,3006.06,-.27,42303512.69,28.00,-128.17,.08,,30123784.00,.00,3.21
51420.0,-.1,85681,.00,3005.74,3005.27,-.32,42303493.49,15.99,-57.72,-.79,,30124090.00,.00,3.21
51480.0,-.1,85678,.00,3005.73,3005.82,-2.76,42303327.79,165.28,-55.87,-2.68,,30124306.00,.00,3.21
51540.0,-.1,85680,.00,3005.76,3006.07,2.91,42303502.59,46.37,-95.17,3.23,,30124504.00,.00,3.21
51600.0,-.1,85681,.00,3005.75,3005.26,-1.48,42303413.78,91.85,-37.10,-1.97,,30124740.00,.00,3.21
51660.0,-.1,85680,.00,3005.69,3005.57,-.26,42303397.92,127.77,-58.33,-.39,,30124974.00,.00,3.21
51720.0,-.1,85684,.00,3005.81,3006.98,-.54,42303365.82,63.59,-38.11,.63,,30125138.00,.00,3.21
51780.0,-.1,85681,.00,3005.73,3005.09,1.60,42303461.56,15.99,-68.22,.95,,30125456.00,.00,3.21
51840.0,-.1,85678,.00,3005.77,3005.20,-.36,42303439.81,104.72,-86.70,-.93,,30125702.00,.00,3.21
51900.0,-.1,85681,.00,3005.78,3005.15,.59,42303475.14,59.19,-46.98,-.04,,30125914.00,.00,3.21
51960.0,-.1,85676,.00,3005.66,3005.65,2.42,42303620.10,27.99,-114.82,2.40,,30126146.00,.00,3.21
52020.0,-.1,85679,.00,3005.77,3005.64,-1.26,42303544.32,23.99,-45.31,-1.39,,30126400.00,.00,3.21
52080.0,-.1,85677,.00,3005.76,3004.59,6.43,42303929.87,19.99,-373.98,5.25,,30126678.00,.00,3.21
52140.0,-.1,85683,.00,3005.74,3005.20,-4.15,42303680.80,11.99,-51.91,-4.69,,30126940.00,.00,3.21
52200.0,-.1,85681,.00,3005.76,3005.70,1.66,42303780.20,8.00,-189.53,1.60,,30127202.00,.00,3.21
52260.0,-.1,85683,.00,3005.80,3004.93,-1.37,42303698.23,12.00,-49.99,-2.24,,30127548.00,.00,3.21
52320.0,-.1,85683,.00,3005.67,3004.28,1.53,42303790.25,12.00,-53.77,.14,,30127888.00,.00,3.21
52380.0,-.1,85678,.00,3005.78,3005.63,.26,42303806.07,52.49,-99.29,.12,,30128116.00,.00,3.20
52440.0,-.1,85678,.00,3005.73,3005.79,.21,42303818.40,21.65,-85.21,.26,,30128340.00,.00,3.21
52500.0,-.1,85679,.00,3005.85,3004.95,2.97,42303996.65,19.99,-199.80,2.07,,30128616.00,.00,3.20
52560.0,-.1,85679,.00,3005.65,3006.24,-2.94,42303820.31,32.44,-88.15,-2.35,,30128806.00,.00,3.21
52620.0,-.1,85678,.00,3005.74,3004.64,1.32,42303899.56,43.49,-126.39,.21,,30129098.00,.00,3.20
52680.0,-.1,85680,.00,3005.78,3006.02,1.89,42304013.20,15.99,-202.28,2.13,,30129344.00,.00,3.21
52740.0,-.1,85680,.00,3005.69,3006.93,-3.12,42303825.73,15.99,-98.22,-1.88,,30129494.00,.00,3.21
52800.0,-.1,85681,.00,3005.77,3005.23,-.40,42303801.75,39.12,-55.49,-.94,,30129720.00,.00,3.21
52860.0,-.1,85681,.00,3005.73,3006.58,-.43,42303776.08,45.44,-91.38,.42,,30129894.00,.00,3.21
52920.0,-.1,85679,.00,3005.80,3006.31,-.20,42303763.87,18.65,-69.63,.31,,30130106.00,.00,3.21
52980.0,-.1,85679,.00,3005.71,3005.56,.05,42303767.00,19.99,-75.67,-.10,,30130346.00,.00,3.21
53040.0,-.1,85680,.00,3005.74,3005.47,.33,42303786.53,20.00,-89.00,.05,,30130620.00,.00,3.21
53100.0,-.1,85677,.00,3005.84,3005.58,-.16,42303776.85,32.03,-85.78,-.42,,30130878.00,.00,3.21
53160.0,-.1,85675,.00,3005.76,3004.92,1.10,42303842.73,31.35,-64.80,.26,,30131136.00,.00,3.21
53220.0,-.1,85677,.00,3005.79,3005.14,1.18,42303913.34,23.99,-122.92,.53,,30131410.00,.00,3.21
53280.0,-.1,85680,.00,3005.78,3005.07,.96,42303970.99,16.00,-116.64,.25,,30131662.00,.00,3.21
53340.0,-.1,85680,.00,3005.70,3006.42,-1.35,42303890.15,8.00,-75.51,-.63,,30131842.00,.00,3.21
53400.0,-.1,85682,.00,3005.80,3003.78,1.19,42303961.74,77.88,-94.94,-.83,,30132198.00,.00,3.21
53460.0,-.1,85681,.00,3005.79,3005.23,2.37,42304104.07,8.00,-131.06,1.81,,30132470.00,.00,3.21
53520.0,-.1,85682,.00,3005.72,3006.09,-1.30,42304026.04,8.00,-89.02,-.93,,30132654.00,.00,3.21
53580.0,-.1,85680,.00,3005.75,3006.18,-2.17,42303896.06,94.48,-61.82,-1.73,,30132868.00,.00,3.21
53640.0,-.1,85677,.00,3005.70,3005.48,2.07,42304019.96,86.57,-158.06,1.84,,30133120.00,.00,3.21
53700.0,-.1,85681,.00,3005.72,3007.02,-2.41,42303875.58,16.00,-36.94,-1.11,,30133280.00,.00,3.21
53760.0,-.1,85677,.00,3005.76,3005.40,2.64,42304034.18,86.10,-218.58,2.28,,30133530.00,.00,3.20
53820.0,-.1,85679,.00,3005.79,3005.98,-2.85,42303863.03,27.99,-29.15,-2.66,,30133782.00,.00,3.21
53880.0,-.1,85679,.00,3005.76,3005.17,3.25,42304057.83,19.99,-171.04,2.66,,30134052.00,.00,3.21
