i,j,X,Y,Val,Dir
116,38,511500.000000,181000.000000,0.422360,180.000000
116,39,511500.000000,182000.000000,0.293171,180.000000
116,53,511500.000000,196000.000000,0.675066,180.000000
116,54,511500.000000,197000.000000,0.429539,180.000000
117,20,512500.000000,163000.000000,0.205703,0.000000
117,21,512500.000000,164000.000000,0.241762,0.000000
117,22,512500.000000,165000.000000,0.249149,0.000000
117,23,512500.000000,166000.000000,43.905655,180.000000
117,26,512500.000000,169000.000000,139.174194,180.000000
117,55,512500.000000,198000.000000,0.134568,180.000000
117,56,512500.000000,199000.000000,0.645303,180.000000
118,23,513500.000000,166000.000000,42.651901,0.000000
118,24,513500.000000,167000.000000,5.195635,0.000000
118,25,513500.000000,168000.000000,155.763428,180.000000
118,26,513500.000000,169000.000000,38.610165,180.000000
118,57,513500.000000,200000.000000,0.067214,180.000000
119,24,514500.000000,167000.000000,62.969372,0.000000
119,25,514500.000000,168000.000000,255.268341,180.000000
119,26,514500.000000,169000.000000,611.878296,180.000000
119,38,514500.000000,181000.000000,0.004613,180.000000
119,39,514500.000000,182000.000000,0.037213,180.000000
119,60,514500.000000,203000.000000,0.445951,180.000000
120,25,515500.000000,168000.000000,74.140358,180.000000
120,26,515500.000000,169000.000000,40.299450,180.000000
120,27,515500.000000,170000.000000,3.320792,0.000000
121,7,516500.000000,150000.000000,0.001576,0.000000
121,10,516500.000000,153000.000000,0.008721,0.000000
121,24,516500.000000,167000.000000,3.730570,0.000000
121,25,516500.000000,168000.000000,84.276161,0.000000
121,26,516500.000000,169000.000000,0.176224,0.000000
121,27,516500.000000,170000.000000,47.459267,0.000000
121,28,516500.000000,171000.000000,16.334524,0.000000
121,29,516500.000000,172000.000000,380.333588,0.000000
121,30,516500.000000,173000.000000,353.388397,0.000000
121,32,516500.000000,175000.000000,1.211232,0.000000
121,33,516500.000000,176000.000000,39.068600,0.000000
121,59,516500.000000,202000.000000,0.127462,180.000000
122,25,517500.000000,168000.000000,568.643555,0.000000
122,26,517500.000000,169000.000000,1200.362305,0.000000
122,27,517500.000000,170000.000000,612.135071,0.000000
122,28,517500.000000,171000.000000,368.419525,0.000000
122,29,517500.000000,172000.000000,9.075148,0.000000
122,30,517500.000000,173000.000000,36.010181,0.000000
122,31,517500.000000,174000.000000,128.186920,0.000000
122,32,517500.000000,175000.000000,38.316509,0.000000
122,33,517500.000000,176000.000000,0.668839,0.000000
122,34,517500.000000,177000.000000,40.345352,0.000000
123,26,518500.000000,169000.000000,26.570324,180.000000
123,27,518500.000000,170000.000000,120.260513,0.000000
123,28,518500.000000,171000.000000,3.740434,0.000000
123,31,518500.000000,174000.000000,24.092119,0.000000
