i,j,X,Y,Val,Dir
91,4,486500.000000,147000.000000,39.477360,180.000000
91,15,486500.000000,158000.000000,68.705406,0.000000
91,16,486500.000000,159000.000000,95.444748,0.000000
91,17,486500.000000,160000.000000,11.634748,0.000000
91,18,486500.000000,161000.000000,2.403752,180.000000
91,29,486500.000000,172000.000000,82.441452,0.000000
91,30,486500.000000,173000.000000,32.167526,0.000000
91,31,486500.000000,174000.000000,24.976328,0.000000
91,33,486500.000000,176000.000000,122.558731,0.000000
91,35,486500.000000,178000.000000,19.848461,180.000000
91,36,486500.000000,179000.000000,16.703283,180.000000
91,38,486500.000000,181000.000000,11.822827,180.000000
91,39,486500.000000,182000.000000,2.673561,180.000000
91,43,486500.000000,186000.000000,554.677185,0.000000
91,44,486500.000000,187000.000000,347.481567,0.000000
91,45,486500.000000,188000.000000,10.129541,180.000000
91,46,486500.000000,189000.000000,8.575861,180.000000
91,50,486500.000000,193000.000000,143.338806,180.000000
91,51,486500.000000,194000.000000,91.917953,180.000000
91,52,486500.000000,195000.000000,74.857239,180.000000
91,53,486500.000000,196000.000000,74.848030,180.000000
91,54,486500.000000,197000.000000,56.167400,180.000000
91,56,486500.000000,199000.000000,11.605736,180.000000
91,57,486500.000000,200000.000000,7.933159,180.000000
91,66,486500.000000,209000.000000,17.380899,0.000000
91,69,486500.000000,212000.000000,47.995724,0.000000
91,70,486500.000000,213000.000000,48.126511,0.000000
92,1,487500.000000,144000.000000,6.814055,180.000000
92,5,487500.000000,148000.000000,5.015493,0.000000
92,6,487500.000000,149000.000000,11.408756,0.000000
92,7,487500.000000,150000.000000,5.925545,0.000000
92,13,487500.000000,156000.000000,10.618152,0.000000
92,14,487500.000000,157000.000000,40.104870,0.000000
92,15,487500.000000,158000.000000,47.845207,0.000000
92,16,487500.000000,159000.000000,9.613374,180.000000
92,17,487500.000000,160000.000000,8.214156,180.000000
92,29,487500.000000,172000.000000,376.748779,180.000000
92,34,487500.000000,177000.000000,17.880369,0.000000
92,35,487500.000000,178000.000000,29.989107,0.000000
92,36,487500.000000,179000.000000,26.860386,180.000000
92,37,487500.000000,180000.000000,21.323875,180.000000
92,41,487500.000000,184000.000000,0.009065,180.000000
92,44,487500.000000,187000.000000,931.365295,0.000000
92,45,487500.000000,188000.000000,2.148355,0.000000
92,65,487500.000000,208000.000000,24.874189,0.000000
93,7,488500.000000,150000.000000,63.532436,0.000000
93,8,488500.000000,151000.000000,54.335907,0.000000
93,9,488500.000000,152000.000000,25.897203,0.000000
93,10,488500.000000,153000.000000,28.481230,0.000000
93,11,488500.000000,154000.000000,33.440819,0.000000
93,12,488500.000000,155000.000000,36.612602,0.000000
93,13,488500.000000,156000.000000,34.803921,0.000000
93,14,488500.000000,157000.000000,7.773974,0.000000
93,15,488500.000000,158000.000000,11.469488,180.000000
93,17,488500.000000,160000.000000,13.740963,180.000000
93,27,488500.000000,170000.000000,42.171406,0.000000
93,28,488500.000000,171000.000000,42.170280,0.000000
93,29,488500.000000,172000.000000,19.263472,0.000000
93,33,488500.000000,176000.000000,9.722219,0.000000
93,36,488500.000000,179000.000000,41.282188,0.000000
93,38,488500.000000,181000.000000,2.667778,180.000000
93,39,488500.000000,182000.000000,32.325275,180.000000
93,40,488500.000000,183000.000000,296.581451,180.000000
93,41,488500.000000,184000.000000,321.939331,180.000000
93,44,488500.000000,187000.000000,74.780174,0.000000
93,45,488500.000000,188000.000000,1.100079,180.000000
93,49,488500.000000,192000.000000,234.368988,180.000000
93,59,488500.000000,202000.000000,44.959412,180.000000
93,60,488500.000000,203000.000000,59.337021,180.000000
93,61,488500.000000,204000.000000,58.172470,180.000000
94,10,489500.000000,153000.000000,0.111596,180.000000
94,11,489500.000000,154000.000000,0.035993,0.000000
94,16,489500.000000,159000.000000,6.563256,180.000000
94,17,489500.000000,160000.000000,2.400818,180.000000
94,28,489500.000000,171000.000000,3.472056,0.000000
94,32,489500.000000,175000.000000,6.223680,0.000000
94,33,489500.000000,176000.000000,23.557039,0.000000
94,36,489500.000000,179000.000000,141.829132,180.000000
94,37,489500.000000,180000.000000,650.417664,180.000000
94,38,489500.000000,181000.000000,1397.678589,180.000000
94,39,489500.000000,182000.000000,1402.391602,180.000000
94,40,489500.000000,183000.000000,935.979065,180.000000
94,41,489500.000000,184000.000000,727.249390,180.000000
94,42,489500.000000,185000.000000,852.100037,180.000000
94,43,489500.000000,186000.000000,1287.552246,180.000000
94,44,489500.000000,187000.000000,1322.998047,180.000000
94,48,489500.000000,191000.000000,75.756424,180.000000
94,49,489500.000000,192000.000000,2.552537,180.000000
94,50,489500.000000,193000.000000,3.408889,180.000000
94,53,489500.000000,196000.000000,3.301391,180.000000
94,58,489500.000000,201000.000000,63.979431,180.000000
94,59,489500.000000,202000.000000,39.854744,180.000000
95,1,490500.000000,144000.000000,9.045423,180.000000
95,2,490500.000000,145000.000000,32.553432,180.000000
95,3,490500.000000,146000.000000,23.659517,180.000000
95,4,490500.000000,147000.000000,8.729356,180.000000
95,20,490500.000000,163000.000000,3.975341,0.000000
95,32,490500.000000,175000.000000,1.843731,0.000000
95,33,490500.000000,176000.000000,13.676011,0.000000
95,34,490500.000000,177000.000000,11.907453,0.000000
95,36,490500.000000,179000.000000,443.444855,180.000000
95,37,490500.000000,180000.000000,874.047485,180.000000
95,38,490500.000000,181000.000000,483.798462,180.000000
95,39,490500.000000,182000.000000,450.747467,180.000000
95,40,490500.000000,183000.000000,654.089722,180.000000
95,41,490500.000000,184000.000000,839.574036,180.000000
95,42,490500.000000,185000.000000,1038.767090,180.000000
95,43,490500.000000,186000.000000,603.980164,180.000000
95,44,490500.000000,187000.000000,47.437340,180.000000
95,45,490500.000000,188000.000000,128.572067,180.000000
95,47,490500.000000,190000.000000,260.682770,180.000000
95,48,490500.000000,191000.000000,104.609993,180.000000
95,57,490500.000000,200000.000000,75.090858,180.000000
96,2,491500.000000,145000.000000,35.888691,180.000000
96,5,491500.000000,148000.000000,3.472056,180.000000
96,28,491500.000000,171000.000000,69.872864,0.000000
96,29,491500.000000,172000.000000,1.054694,0.000000
96,33,491500.000000,176000.000000,2.754335,0.000000
96,34,491500.000000,177000.000000,4.229772,0.000000
96,35,491500.000000,178000.000000,390.520630,180.000000
96,36,491500.000000,179000.000000,676.639648,180.000000
96,37,491500.000000,180000.000000,330.094360,180.000000
96,38,491500.000000,181000.000000,3.095471,180.000000
96,45,491500.000000,188000.000000,77.760498,180.000000
96,46,491500.000000,189000.000000,321.029785,180.000000
96,47,491500.000000,190000.000000,54.020859,180.000000
96,52,491500.000000,195000.000000,15.034822,180.000000
96,56,491500.000000,199000.000000,4.102720,180.000000
96,67,491500.000000,210000.000000,14.851346,0.000000
96,68,491500.000000,211000.000000,10.085728,0.000000
96,69,491500.000000,212000.000000,13.103051,0.000000
96,70,491500.000000,213000.000000,18.382759,0.000000
97,2,492500.000000,145000.000000,16.172998,180.000000
97,20,492500.000000,163000.000000,67.721382,180.000000
97,21,492500.000000,164000.000000,3.472056,180.000000
97,31,492500.000000,174000.000000,4.323250,0.000000
97,32,492500.000000,175000.000000,4.323783,0.000000
97,34,492500.000000,177000.000000,15.819339,180.000000
97,35,492500.000000,178000.000000,457.184723,180.000000
97,36,492500.000000,179000.000000,412.815338,180.000000
97,37,492500.000000,180000.000000,33.746643,180.000000
97,51,492500.000000,194000.000000,20.034922,180.000000
97,56,492500.000000,199000.000000,41.103615,180.000000
97,62,492500.000000,205000.000000,36.090427,180.000000
97,63,492500.000000,206000.000000,17.863008,180.000000
97,70,492500.000000,213000.000000,17.260925,0.000000
98,3,493500.000000,146000.000000,7.296490,180.000000
98,6,493500.000000,149000.000000,5.787003,0.000000
98,8,493500.000000,151000.000000,23.211760,0.000000
98,9,493500.000000,152000.000000,87.586006,0.000000
98,13,493500.000000,156000.000000,2.995921,180.000000
98,14,493500.000000,157000.000000,19.697697,180.000000
98,17,493500.000000,160000.000000,0.564617,0.000000
98,19,493500.000000,162000.000000,4.231878,0.000000
98,26,493500.000000,169000.000000,9.583522,0.000000
98,34,493500.000000,177000.000000,10.691780,0.000000
98,35,493500.000000,178000.000000,57.999622,180.000000
98,36,493500.000000,179000.000000,67.178474,180.000000
98,37,493500.000000,180000.000000,68.732407,180.000000
98,38,493500.000000,181000.000000,55.368149,180.000000
98,41,493500.000000,184000.000000,15.243624,180.000000
98,42,493500.000000,185000.000000,16.237795,180.000000
98,43,493500.000000,186000.000000,4.066745,180.000000
98,46,493500.000000,189000.000000,10.462283,180.000000
98,60,493500.000000,203000.000000,40.072613,180.000000
98,61,493500.000000,204000.000000,15.011617,180.000000
99,10,494500.000000,153000.000000,10.416395,0.000000
99,11,494500.000000,154000.000000,4.632478,0.000000
99,12,494500.000000,155000.000000,43.298622,180.000000
99,13,494500.000000,156000.000000,18.860083,180.000000
99,17,494500.000000,160000.000000,17.563522,0.000000
99,19,494500.000000,162000.000000,2.002870,180.000000
99,24,494500.000000,167000.000000,102.556694,0.000000
99,27,494500.000000,170000.000000,12.445482,180.000000
99,32,494500.000000,175000.000000,5.224785,0.000000
99,33,494500.000000,176000.000000,32.051086,0.000000
99,34,494500.000000,177000.000000,28.762936,0.000000
99,35,494500.000000,178000.000000,138.018600,180.000000
99,36,494500.000000,179000.000000,107.044464,180.000000
99,37,494500.000000,180000.000000,82.264900,180.000000
99,38,494500.000000,181000.000000,91.376846,180.000000
99,39,494500.000000,182000.000000,53.057388,180.000000
99,40,494500.000000,183000.000000,16.022276,180.000000
99,41,494500.000000,184000.000000,12.243458,180.000000
99,42,494500.000000,185000.000000,7.329417,180.000000
99,45,494500.000000,188000.000000,11.620311,180.000000
99,55,494500.000000,198000.000000,103.175629,180.000000
99,59,494500.000000,202000.000000,27.555304,180.000000
99,61,494500.000000,204000.000000,9.224459,180.000000
100,1,495500.000000,144000.000000,36.537846,180.000000
100,2,495500.000000,145000.000000,9.959843,180.000000
100,4,495500.000000,147000.000000,0.343420,180.000000
100,5,495500.000000,148000.000000,5.787001,180.000000
100,10,495500.000000,153000.000000,104.360886,0.000000
100,11,495500.000000,154000.000000,34.292156,0.000000
100,13,495500.000000,156000.000000,4.981226,180.000000
100,17,495500.000000,160000.000000,66.377220,0.000000
100,19,495500.000000,162000.000000,45.601818,180.000000
100,20,495500.000000,163000.000000,54.407112,180.000000
100,24,495500.000000,167000.000000,4.649570,0.000000
100,25,495500.000000,168000.000000,113.913757,0.000000
100,26,495500.000000,169000.000000,13.384699,0.000000
100,33,495500.000000,176000.000000,59.255409,0.000000
100,34,495500.000000,177000.000000,119.685287,0.000000
100,35,495500.000000,178000.000000,95.758743,0.000000
100,36,495500.000000,179000.000000,67.442802,0.000000
100,43,495500.000000,186000.000000,9.096877,180.000000
100,49,495500.000000,192000.000000,60.204918,180.000000
100,50,495500.000000,193000.000000,51.223850,180.000000
100,54,495500.000000,197000.000000,3.437382,0.000000
100,59,495500.000000,202000.000000,26.573439,180.000000
100,60,495500.000000,203000.000000,16.471640,180.000000
100,63,495500.000000,206000.000000,9.822250,180.000000
100,66,495500.000000,209000.000000,3.472056,0.000000
100,67,495500.000000,210000.000000,1.265244,0.000000
101,4,496500.000000,147000.000000,5.949522,180.000000
101,11,496500.000000,154000.000000,2.961344,0.000000
101,17,496500.000000,160000.000000,2.982847,180.000000
101,18,496500.000000,161000.000000,0.098922,0.000000
101,19,496500.000000,162000.000000,32.278893,180.000000
101,26,496500.000000,169000.000000,17.907677,180.000000
101,33,496500.000000,176000.000000,1.243405,0.000000
101,35,496500.000000,178000.000000,69.977699,180.000000
101,36,496500.000000,179000.000000,122.237701,180.000000
101,37,496500.000000,180000.000000,167.280838,180.000000
101,38,496500.000000,181000.000000,124.956123,180.000000
101,39,496500.000000,182000.000000,98.064659,180.000000
101,40,496500.000000,183000.000000,54.739605,180.000000
101,54,496500.000000,197000.000000,135.281128,180.000000
101,58,496500.000000,201000.000000,157.525192,180.000000
101,59,496500.000000,202000.000000,40.880428,180.000000
101,60,496500.000000,203000.000000,39.986473,180.000000
101,61,496500.000000,204000.000000,5.787446,180.000000
101,67,496500.000000,210000.000000,24.738222,180.000000
102,3,497500.000000,146000.000000,1.724440,180.000000
102,4,497500.000000,147000.000000,7.793130,180.000000
102,10,497500.000000,153000.000000,3.153826,0.000000
102,12,497500.000000,155000.000000,68.107727,0.000000
102,13,497500.000000,156000.000000,45.481277,180.000000
102,17,497500.000000,160000.000000,11.296298,180.000000
102,18,497500.000000,161000.000000,59.124283,180.000000
102,19,497500.000000,162000.000000,45.901665,180.000000
102,24,497500.000000,167000.000000,0.508844,0.000000
102,26,497500.000000,169000.000000,196.501160,180.000000
102,33,497500.000000,176000.000000,13.746524,180.000000
102,34,497500.000000,177000.000000,380.948853,180.000000
102,35,497500.000000,178000.000000,572.282471,180.000000
102,36,497500.000000,179000.000000,16.153337,0.000000
102,38,497500.000000,181000.000000,8.993551,180.000000
102,39,497500.000000,182000.000000,53.938145,180.000000
102,40,497500.000000,183000.000000,20.964970,180.000000
102,41,497500.000000,184000.000000,17.490335,180.000000
102,47,497500.000000,190000.000000,118.147308,180.000000
102,48,497500.000000,191000.000000,74.664955,180.000000
102,53,497500.000000,196000.000000,85.190384,180.000000
102,57,497500.000000,200000.000000,620.194580,180.000000
102,66,497500.000000,209000.000000,23.452200,180.000000
103,2,498500.000000,145000.000000,1.509392,0.000000
103,3,498500.000000,146000.000000,1.143075,180.000000
103,8,498500.000000,151000.000000,48.777470,0.000000
103,11,498500.000000,154000.000000,22.616463,0.000000
103,13,498500.000000,156000.000000,10.465288,0.000000
103,17,498500.000000,160000.000000,20.522976,0.000000
103,18,498500.000000,161000.000000,49.820358,0.000000
103,19,498500.000000,162000.000000,47.110386,180.000000
103,20,498500.000000,163000.000000,13.040047,180.000000
103,24,498500.000000,167000.000000,18.010263,0.000000
103,25,498500.000000,168000.000000,50.541756,180.000000
103,31,498500.000000,174000.000000,114.327591,180.000000
103,32,498500.000000,175000.000000,300.855164,180.000000
103,33,498500.000000,176000.000000,587.037170,180.000000
103,34,498500.000000,177000.000000,1065.510132,180.000000
103,35,498500.000000,178000.000000,175.227158,180.000000
103,36,498500.000000,179000.000000,29.512941,180.000000
103,37,498500.000000,180000.000000,5.544376,180.000000
103,38,498500.000000,181000.000000,7.024496,180.000000
103,44,498500.000000,187000.000000,256.237854,180.000000
103,45,498500.000000,188000.000000,126.640457,180.000000
103,46,498500.000000,189000.000000,126.633568,180.000000
103,51,498500.000000,194000.000000,96.964500,180.000000
103,52,498500.000000,195000.000000,196.501831,180.000000
103,63,498500.000000,206000.000000,15.465302,180.000000
104,3,499500.000000,146000.000000,42.257153,0.000000
104,4,499500.000000,147000.000000,32.618378,0.000000
104,5,499500.000000,148000.000000,77.614189,0.000000
104,6,499500.000000,149000.000000,99.489166,0.000000
104,7,499500.000000,150000.000000,103.175583,0.000000
104,8,499500.000000,151000.000000,201.431183,0.000000
104,12,499500.000000,155000.000000,9.414252,0.000000
104,13,499500.000000,156000.000000,79.201607,0.000000
104,14,499500.000000,157000.000000,2.799163,0.000000
104,17,499500.000000,160000.000000,3.215701,0.000000
104,18,499500.000000,161000.000000,860.997009,0.000000
104,30,499500.000000,173000.000000,158.825836,180.000000
104,31,499500.000000,174000.000000,415.791565,180.000000
104,32,499500.000000,175000.000000,511.843079,180.000000
104,33,499500.000000,176000.000000,805.628601,180.000000
104,34,499500.000000,177000.000000,420.421448,180.000000
104,35,499500.000000,178000.000000,90.246750,180.000000
104,36,499500.000000,179000.000000,52.367172,180.000000
104,37,499500.000000,180000.000000,10.671658,180.000000
104,38,499500.000000,181000.000000,6.880971,180.000000
104,43,499500.000000,186000.000000,93.228088,180.000000
104,48,499500.000000,191000.000000,59.810955,180.000000
104,49,499500.000000,192000.000000,123.635559,180.000000
104,50,499500.000000,193000.000000,205.370621,180.000000
104,51,499500.000000,194000.000000,2.597318,180.000000
104,56,499500.000000,199000.000000,224.448318,180.000000
104,57,499500.000000,200000.000000,21.991245,180.000000
104,63,499500.000000,206000.000000,11.569352,0.000000
104,65,499500.000000,208000.000000,54.519024,180.000000
104,66,499500.000000,209000.000000,5.993298,180.000000
104,69,499500.000000,212000.000000,0.180408,0.000000
105,3,500500.000000,146000.000000,6.140624,0.000000
105,5,500500.000000,148000.000000,21.811792,0.000000
105,8,500500.000000,151000.000000,35.379604,0.000000
105,9,500500.000000,152000.000000,114.293472,0.000000
105,10,500500.000000,153000.000000,92.714340,0.000000
105,12,500500.000000,155000.000000,4.423503,0.000000
105,13,500500.000000,156000.000000,16.126385,0.000000
105,14,500500.000000,157000.000000,46.660713,180.000000
105,15,500500.000000,158000.000000,6.762546,180.000000
105,19,500500.000000,162000.000000,38.750629,0.000000
105,25,500500.000000,168000.000000,133.549194,0.000000
105,26,500500.000000,169000.000000,13.062366,180.000000
105,27,500500.000000,170000.000000,12.592551,180.000000
105,28,500500.000000,171000.000000,1.299236,180.000000
105,29,500500.000000,172000.000000,104.308746,180.000000
105,30,500500.000000,173000.000000,868.458984,180.000000
105,31,500500.000000,174000.000000,725.352478,180.000000
105,32,500500.000000,175000.000000,613.398438,180.000000
105,33,500500.000000,176000.000000,459.779419,180.000000
105,35,500500.000000,178000.000000,22.648159,180.000000
105,36,500500.000000,179000.000000,40.852390,180.000000
105,37,500500.000000,180000.000000,20.761663,180.000000
105,38,500500.000000,181000.000000,20.050976,180.000000
105,39,500500.000000,182000.000000,27.410950,180.000000
105,40,500500.000000,183000.000000,3.884618,180.000000
105,46,500500.000000,189000.000000,124.764175,180.000000
105,47,500500.000000,190000.000000,247.957718,180.000000
105,48,500500.000000,191000.000000,220.626694,180.000000
105,56,500500.000000,199000.000000,3.707113,180.000000
105,63,500500.000000,206000.000000,3.327894,0.000000
105,64,500500.000000,207000.000000,28.924786,180.000000
105,68,500500.000000,211000.000000,4.226543,180.000000
106,1,501500.000000,144000.000000,5.088549,180.000000
106,2,501500.000000,145000.000000,1.569543,180.000000
106,8,501500.000000,151000.000000,11.392184,0.000000
106,9,501500.000000,152000.000000,7.148616,0.000000
106,10,501500.000000,153000.000000,30.318167,0.000000
106,11,501500.000000,154000.000000,156.529099,0.000000
106,12,501500.000000,155000.000000,133.527618,0.000000
106,13,501500.000000,156000.000000,747.780945,0.000000
106,14,501500.000000,157000.000000,95.804741,0.000000
106,19,501500.000000,162000.000000,22.242737,180.000000
106,25,501500.000000,168000.000000,119.140297,0.000000
106,26,501500.000000,169000.000000,20.868872,180.000000
106,27,501500.000000,170000.000000,22.435305,180.000000
106,28,501500.000000,171000.000000,185.482025,180.000000
106,29,501500.000000,172000.000000,575.927063,180.000000
106,30,501500.000000,173000.000000,446.209595,180.000000
106,31,501500.000000,174000.000000,608.080872,180.000000
106,32,501500.000000,175000.000000,489.985352,180.000000
106,33,501500.000000,176000.000000,96.419868,180.000000
106,34,501500.000000,177000.000000,46.983109,180.000000
106,35,501500.000000,178000.000000,18.259367,180.000000
106,36,501500.000000,179000.000000,4.675102,180.000000
106,43,501500.000000,186000.000000,23.155865,180.000000
106,45,501500.000000,188000.000000,231.458755,180.000000
106,46,501500.000000,189000.000000,123.737343,180.000000
106,64,501500.000000,207000.000000,22.984158,180.000000
106,67,501500.000000,210000.000000,0.166480,180.000000
107,10,502500.000000,153000.000000,6.561578,0.000000
107,11,502500.000000,154000.000000,90.257317,0.000000
107,13,502500.000000,156000.000000,8.137988,0.000000
107,14,502500.000000,157000.000000,175.664124,0.000000
107,19,502500.000000,162000.000000,103.779922,0.000000
107,23,502500.000000,166000.000000,10.545185,0.000000
107,25,502500.000000,168000.000000,123.273193,180.000000
107,26,502500.000000,169000.000000,69.832458,180.000000
107,27,502500.000000,170000.000000,7.891547,180.000000
107,28,502500.000000,171000.000000,299.740265,180.000000
107,29,502500.000000,172000.000000,385.468353,180.000000
107,30,502500.000000,173000.000000,177.134247,180.000000
107,31,502500.000000,174000.000000,112.200264,180.000000
107,32,502500.000000,175000.000000,22.489408,180.000000
107,33,502500.000000,176000.000000,276.861481,180.000000
107,34,502500.000000,177000.000000,51.346401,180.000000
107,35,502500.000000,178000.000000,3.365174,180.000000
107,42,502500.000000,185000.000000,62.642773,180.000000
107,53,502500.000000,196000.000000,19.678444,180.000000
107,56,502500.000000,199000.000000,148.198242,0.000000
107,58,502500.000000,201000.000000,3.083298,180.000000
107,62,502500.000000,205000.000000,4.372799,0.000000
107,63,502500.000000,206000.000000,6.201182,0.000000
107,69,502500.000000,212000.000000,17.363033,180.000000
108,5,503500.000000,148000.000000,153.029846,180.000000
108,9,503500.000000,152000.000000,6.230350,0.000000
108,10,503500.000000,153000.000000,3.030751,0.000000
108,11,503500.000000,154000.000000,248.733261,0.000000
108,12,503500.000000,155000.000000,259.128784,0.000000
108,13,503500.000000,156000.000000,296.300812,0.000000
108,14,503500.000000,157000.000000,1881.601074,0.000000
108,15,503500.000000,158000.000000,299.326385,0.000000
108,18,503500.000000,161000.000000,16.199551,0.000000
108,19,503500.000000,162000.000000,13.821647,0.000000
108,24,503500.000000,167000.000000,178.480209,180.000000
108,25,503500.000000,168000.000000,273.931580,180.000000
108,26,503500.000000,169000.000000,185.400269,180.000000
108,27,503500.000000,170000.000000,455.342102,180.000000
108,28,503500.000000,171000.000000,589.562134,180.000000
108,29,503500.000000,172000.000000,860.297302,180.000000
108,30,503500.000000,173000.000000,363.325287,180.000000
108,31,503500.000000,174000.000000,209.924484,180.000000
108,32,503500.000000,175000.000000,1743.681152,180.000000
108,33,503500.000000,176000.000000,109.827431,180.000000
108,34,503500.000000,177000.000000,94.542488,180.000000
108,35,503500.000000,178000.000000,47.151100,180.000000
108,36,503500.000000,179000.000000,34.705738,180.000000
108,40,503500.000000,183000.000000,20.276491,180.000000
108,42,503500.000000,185000.000000,227.589035,180.000000
108,44,503500.000000,187000.000000,15.544348,180.000000
108,47,503500.000000,190000.000000,269.347778,180.000000
108,48,503500.000000,191000.000000,1626.711426,180.000000
108,49,503500.000000,192000.000000,693.119385,180.000000
108,50,503500.000000,193000.000000,157.801178,180.000000
108,55,503500.000000,198000.000000,126.977669,180.000000
108,56,503500.000000,199000.000000,97.519928,180.000000
108,68,503500.000000,211000.000000,25.466625,180.000000
109,4,504500.000000,147000.000000,15.309028,0.000000
109,5,504500.000000,148000.000000,65.453644,0.000000
109,6,504500.000000,149000.000000,3.829765,180.000000
109,10,504500.000000,153000.000000,11.110579,0.000000
109,12,504500.000000,155000.000000,7.000754,0.000000
109,13,504500.000000,156000.000000,11.419032,0.000000
109,14,504500.000000,157000.000000,14.106194,0.000000
109,15,504500.000000,158000.000000,47.069405,0.000000
109,16,504500.000000,159000.000000,29.032852,0.000000
109,20,504500.000000,163000.000000,15.396470,0.000000
109,23,504500.000000,166000.000000,85.043266,180.000000
109,24,504500.000000,167000.000000,525.741821,180.000000
109,25,504500.000000,168000.000000,347.850891,180.000000
109,26,504500.000000,169000.000000,469.642578,180.000000
109,27,504500.000000,170000.000000,698.587585,180.000000
109,28,504500.000000,171000.000000,663.613770,180.000000
109,29,504500.000000,172000.000000,67.814430,180.000000
109,30,504500.000000,173000.000000,55.339413,180.000000
109,31,504500.000000,174000.000000,52.736382,180.000000
109,32,504500.000000,175000.000000,117.467850,180.000000
109,33,504500.000000,176000.000000,1320.289185,180.000000
109,34,504500.000000,177000.000000,1274.431396,180.000000
109,35,504500.000000,178000.000000,561.730164,180.000000
109,36,504500.000000,179000.000000,313.265839,180.000000
109,37,504500.000000,180000.000000,360.565002,180.000000
109,38,504500.000000,181000.000000,702.186523,180.000000
109,39,504500.000000,182000.000000,620.958069,180.000000
109,40,504500.000000,183000.000000,752.155457,180.000000
109,41,504500.000000,184000.000000,765.273193,180.000000
109,42,504500.000000,185000.000000,430.485382,180.000000
109,43,504500.000000,186000.000000,223.667343,180.000000
109,44,504500.000000,187000.000000,70.736008,180.000000
109,45,504500.000000,188000.000000,236.956238,180.000000
109,46,504500.000000,189000.000000,557.574097,180.000000
109,47,504500.000000,190000.000000,601.351135,180.000000
109,48,504500.000000,191000.000000,100.165916,180.000000
109,49,504500.000000,192000.000000,382.960785,180.000000
109,50,504500.000000,193000.000000,389.734985,180.000000
109,51,504500.000000,194000.000000,156.868164,180.000000
109,54,504500.000000,197000.000000,191.054413,180.000000
109,57,504500.000000,200000.000000,17.508366,180.000000
109,63,504500.000000,206000.000000,42.984592,180.000000
109,67,504500.000000,210000.000000,169.256256,180.000000
110,5,505500.000000,148000.000000,20.210968,180.000000
110,10,505500.000000,153000.000000,7.898864,0.000000
110,14,505500.000000,157000.000000,54.318153,0.000000
110,15,505500.000000,158000.000000,146.504776,0.000000
110,16,505500.000000,159000.000000,1553.621460,0.000000
110,17,505500.000000,160000.000000,156.358826,0.000000
110,18,505500.000000,161000.000000,78.668541,0.000000
110,19,505500.000000,162000.000000,92.232407,0.000000
110,20,505500.000000,163000.000000,217.717682,0.000000
110,21,505500.000000,164000.000000,344.051483,0.000000
110,22,505500.000000,165000.000000,125.900467,180.000000
110,23,505500.000000,166000.000000,513.323914,180.000000
110,24,505500.000000,167000.000000,560.052124,180.000000
110,25,505500.000000,168000.000000,567.467773,180.000000
110,26,505500.000000,169000.000000,689.354553,180.000000
110,27,505500.000000,170000.000000,530.357117,180.000000
110,28,505500.000000,171000.000000,119.358879,180.000000
110,29,505500.000000,172000.000000,62.465302,180.000000
110,30,505500.000000,173000.000000,5.040946,180.000000
110,31,505500.000000,174000.000000,112.098213,180.000000
110,32,505500.000000,175000.000000,72.879311,180.000000
110,33,505500.000000,176000.000000,431.178650,180.000000
110,34,505500.000000,177000.000000,310.498932,180.000000
110,35,505500.000000,178000.000000,508.570892,180.000000
110,36,505500.000000,179000.000000,805.472168,180.000000
110,37,505500.000000,180000.000000,447.963501,180.000000
110,38,505500.000000,181000.000000,276.123474,180.000000
110,39,505500.000000,182000.000000,169.377274,180.000000
110,40,505500.000000,183000.000000,92.186005,180.000000
110,41,505500.000000,184000.000000,96.625648,180.000000
110,42,505500.000000,185000.000000,266.669769,180.000000
110,43,505500.000000,186000.000000,464.987823,180.000000
110,44,505500.000000,187000.000000,597.620117,180.000000
110,45,505500.000000,188000.000000,328.665283,180.000000
110,46,505500.000000,189000.000000,3.933269,180.000000
110,51,505500.000000,194000.000000,335.235016,180.000000
110,52,505500.000000,195000.000000,190.839401,180.000000
110,53,505500.000000,196000.000000,175.795959,180.000000
110,63,505500.000000,206000.000000,80.067207,180.000000
110,64,505500.000000,207000.000000,153.737381,180.000000
110,65,505500.000000,208000.000000,143.252060,180.000000
110,66,505500.000000,209000.000000,129.551361,180.000000
111,5,506500.000000,148000.000000,57.986362,180.000000
111,6,506500.000000,149000.000000,8.717487,180.000000
111,10,506500.000000,153000.000000,9.463421,0.000000
111,11,506500.000000,154000.000000,8.305449,0.000000
111,12,506500.000000,155000.000000,9.462311,0.000000
111,13,506500.000000,156000.000000,18.890678,0.000000
111,16,506500.000000,159000.000000,768.737915,0.000000
111,17,506500.000000,160000.000000,144.780838,0.000000
111,18,506500.000000,161000.000000,149.152069,0.000000
111,19,506500.000000,162000.000000,205.898087,0.000000
111,20,506500.000000,163000.000000,167.139481,0.000000
111,21,506500.000000,164000.000000,51.848595,0.000000
111,22,506500.000000,165000.000000,285.340118,0.000000
111,23,506500.000000,166000.000000,181.721848,0.000000
111,24,506500.000000,167000.000000,145.197784,180.000000
111,25,506500.000000,168000.000000,193.417206,180.000000
111,26,506500.000000,169000.000000,365.073364,180.000000
111,27,506500.000000,170000.000000,99.680183,180.000000
111,28,506500.000000,171000.000000,52.567265,180.000000
111,29,506500.000000,172000.000000,42.701855,180.000000
111,30,506500.000000,173000.000000,77.767616,180.000000
111,31,506500.000000,174000.000000,34.806980,180.000000
111,35,506500.000000,178000.000000,0.393515,180.000000
