X,Y,i,j,WL
485500.000000,166500.000000,90,23,69.000000
485500.000000,167500.000000,90,24,67.177879
485500.000000,168500.000000,90,25,60.004803
485500.000000,169500.000000,90,26,53.547760
485500.000000,170500.000000,90,27,47.825939
485500.000000,171500.000000,90,28,45.292442
485500.000000,172500.000000,90,29,43.662029
485500.000000,173500.000000,90,30,41.242748
485500.000000,174500.000000,90,31,40.449245
485500.000000,175500.000000,90,32,40.180363
485500.000000,176500.000000,90,33,39.000000
485500.000000,177500.000000,90,34,27.676641
485500.000000,178500.000000,90,35,30.000000
485500.000000,179500.000000,90,36,29.008333
485500.000000,180500.000000,90,37,39.145298
485500.000000,181500.000000,90,38,49.000000
485500.000000,182500.000000,90,39,62.000000
485500.000000,183500.000000,90,40,78.000000
485500.000000,184500.000000,90,41,30.229818
485500.000000,185500.000000,90,42,30.138336
485500.000000,186500.000000,90,43,30.115025
485500.000000,187500.000000,90,44,30.101826
485500.000000,188500.000000,90,45,39.000000
485500.000000,189500.000000,90,46,70.000000
485500.000000,190500.000000,90,47,98.000000
485500.000000,191500.000000,90,48,124.000000
485500.000000,192500.000000,90,49,83.000000
485500.000000,193500.000000,90,50,71.100029
485500.000000,194500.000000,90,51,84.000000
485500.000000,195500.000000,90,52,98.000000
485500.000000,196500.000000,90,53,120.000000
485500.000000,197500.000000,90,54,105.000000
485500.000000,198500.000000,90,55,109.000000
485500.000000,199500.000000,90,56,125.000000
485500.000000,200500.000000,90,57,153.000000
485500.000000,201500.000000,90,58,179.797607
485500.000000,202500.000000,90,59,149.240524
485500.000000,203500.000000,90,60,156.159607
485500.000000,204500.000000,90,61,188.000000
485500.000000,205500.000000,90,62,195.000000
485500.000000,206500.000000,90,63,174.772903
485500.000000,207500.000000,90,64,129.000000
485500.000000,208500.000000,90,65,110.261208
485500.000000,209500.000000,90,66,105.538818
485500.000000,210500.000000,90,67,97.115219
485500.000000,211500.000000,90,68,90.014305
485500.000000,212500.000000,90,69,85.049767
485500.000000,213500.000000,90,70,-9999.000000
486500.000000,143500.000000,91,0,-9999.000000
486500.000000,144500.000000,91,1,51.081814
486500.000000,145500.000000,91,2,53.424946
486500.000000,146500.000000,91,3,57.479553
486500.000000,147500.000000,91,4,59.638420
486500.000000,148500.000000,91,5,76.000000
486500.000000,149500.000000,91,6,76.000000
486500.000000,150500.000000,91,7,80.000000
486500.000000,151500.000000,91,8,80.000000
486500.000000,152500.000000,91,9,70.000000
486500.000000,153500.000000,91,10,69.000000
486500.000000,154500.000000,91,11,68.000000
486500.000000,155500.000000,91,12,65.000000
486500.000000,156500.000000,91,13,63.000000
486500.000000,157500.000000,91,14,60.521503
486500.000000,158500.000000,91,15,60.491531
486500.000000,159500.000000,91,16,58.820084
486500.000000,160500.000000,91,17,58.746391
486500.000000,161500.000000,91,18,68.003769
486500.000000,162500.000000,91,19,84.000000
486500.000000,163500.000000,91,20,89.000000
486500.000000,164500.000000,91,21,99.000000
486500.000000,165500.000000,91,22,95.000000
486500.000000,166500.000000,91,23,77.000000
486500.000000,167500.000000,91,24,67.719757
486500.000000,168500.000000,91,25,60.000000
486500.000000,169500.000000,91,26,54.000000
486500.000000,170500.000000,91,27,48.839951
486500.000000,171500.000000,91,28,49.416931
486500.000000,172500.000000,91,29,45.330822
486500.000000,173500.000000,91,30,41.234531
486500.000000,174500.000000,91,31,40.542213
486500.000000,175500.000000,91,32,40.100033
486500.000000,176500.000000,91,33,31.611498
486500.000000,177500.000000,91,34,27.603897
486500.000000,178500.000000,91,35,27.762806
486500.000000,179500.000000,91,36,27.917469
486500.000000,180500.000000,91,37,38.206009
486500.000000,181500.000000,91,38,41.412018
486500.000000,182500.000000,91,39,52.000000
486500.000000,183500.000000,91,40,60.000000
486500.000000,184500.000000,91,41,75.791351
486500.000000,185500.000000,91,42,30.027567
486500.000000,186500.000000,91,43,29.970245
486500.000000,187500.000000,91,44,29.895977
486500.000000,188500.000000,91,45,34.283272
486500.000000,189500.000000,91,46,47.000000
486500.000000,190500.000000,91,47,67.000000
486500.000000,191500.000000,91,48,102.000000
486500.000000,192500.000000,91,49,66.348198
486500.000000,193500.000000,91,50,69.470451
486500.000000,194500.000000,91,51,75.510025
486500.000000,195500.000000,91,52,84.783714
486500.000000,196500.000000,91,53,90.225716
486500.000000,197500.000000,91,54,97.000000
486500.000000,198500.000000,91,55,109.000000
486500.000000,199500.000000,91,56,122.000000
486500.000000,200500.000000,91,57,148.000000
486500.000000,201500.000000,91,58,158.000000
486500.000000,202500.000000,91,59,142.144318
486500.000000,203500.000000,91,60,157.000000
486500.000000,204500.000000,91,61,169.000000
486500.000000,205500.000000,91,62,165.000000
486500.000000,206500.000000,91,63,140.000000
486500.000000,207500.000000,91,64,125.000000
486500.000000,208500.000000,91,65,114.866959
486500.000000,209500.000000,91,66,107.256599
486500.000000,210500.000000,91,67,97.000000
486500.000000,211500.000000,91,68,88.418152
486500.000000,212500.000000,91,69,85.335472
486500.000000,213500.000000,91,70,-9999.000000
487500.000000,143500.000000,92,0,-9999.000000
487500.000000,144500.000000,92,1,49.118744
487500.000000,145500.000000,92,2,54.000000
487500.000000,146500.000000,92,3,80.000000
487500.000000,147500.000000,92,4,77.142113
487500.000000,148500.000000,92,5,73.106255
487500.000000,149500.000000,92,6,71.189598
487500.000000,150500.000000,92,7,69.335091
487500.000000,151500.000000,92,8,72.000000
487500.000000,152500.000000,92,9,70.000000
487500.000000,153500.000000,92,10,70.000000
487500.000000,154500.000000,92,11,66.000000
487500.000000,155500.000000,92,12,63.315109
487500.000000,156500.000000,92,13,62.433598
487500.000000,157500.000000,92,14,62.238163
487500.000000,158500.000000,92,15,62.234058
487500.000000,159500.000000,92,16,65.000000
487500.000000,160500.000000,92,17,68.000000
487500.000000,161500.000000,92,18,75.000000
487500.000000,162500.000000,92,19,80.000000
487500.000000,163500.000000,92,20,96.000000
487500.000000,164500.000000,92,21,109.000000
487500.000000,165500.000000,92,22,92.000000
487500.000000,166500.000000,92,23,78.000000
487500.000000,167500.000000,92,24,77.000000
487500.000000,168500.000000,92,25,69.000000
487500.000000,169500.000000,92,26,65.417404
487500.000000,170500.000000,92,27,56.000000
487500.000000,171500.000000,92,28,51.804859
487500.000000,172500.000000,92,29,52.995579
487500.000000,173500.000000,92,30,54.000000
487500.000000,174500.000000,92,31,46.000000
487500.000000,175500.000000,92,32,38.000000
487500.000000,176500.000000,92,33,29.173929
487500.000000,177500.000000,92,34,27.549477
487500.000000,178500.000000,92,35,25.310328
487500.000000,179500.000000,92,36,26.160078
487500.000000,180500.000000,92,37,29.125677
487500.000000,181500.000000,92,38,39.000000
487500.000000,182500.000000,92,39,39.000000
487500.000000,183500.000000,92,40,38.000000
487500.000000,184500.000000,92,41,38.000000
487500.000000,185500.000000,92,42,40.000000
487500.000000,186500.000000,92,43,29.178360
487500.000000,187500.000000,92,44,29.108917
487500.000000,188500.000000,92,45,29.108921
487500.000000,189500.000000,92,46,49.000000
487500.000000,190500.000000,92,47,87.000000
487500.000000,191500.000000,92,48,69.000000
487500.000000,192500.000000,92,49,60.170914
487500.000000,193500.000000,92,50,78.000000
487500.000000,194500.000000,92,51,108.000000
487500.000000,195500.000000,92,52,120.000000
487500.000000,196500.000000,92,53,125.000000
487500.000000,197500.000000,92,54,147.000000
487500.000000,198500.000000,92,55,160.000000
487500.000000,199500.000000,92,56,139.000000
487500.000000,200500.000000,92,57,188.000000
487500.000000,201500.000000,92,58,142.000000
487500.000000,202500.000000,92,59,137.383041
487500.000000,203500.000000,92,60,144.000000
487500.000000,204500.000000,92,61,143.000000
487500.000000,205500.000000,92,62,147.000000
487500.000000,206500.000000,92,63,137.000000
487500.000000,207500.000000,92,64,125.000000
487500.000000,208500.000000,92,65,119.866959
487500.000000,209500.000000,92,66,118.000000
487500.000000,210500.000000,92,67,104.000000
487500.000000,211500.000000,92,68,93.000000
487500.000000,212500.000000,92,69,88.000000
487500.000000,213500.000000,92,70,-9999.000000
488500.000000,143500.000000,93,0,-9999.000000
488500.000000,144500.000000,93,1,47.000000
488500.000000,145500.000000,93,2,88.000000
488500.000000,146500.000000,93,3,90.000000
488500.000000,147500.000000,93,4,80.000000
488500.000000,148500.000000,93,5,73.000000
488500.000000,149500.000000,93,6,70.106323
488500.000000,150500.000000,93,7,69.006058
488500.000000,151500.000000,93,8,68.193863
488500.000000,152500.000000,93,9,65.684906
488500.000000,153500.000000,93,10,65.340851
488500.000000,154500.000000,93,11,64.404305
488500.000000,155500.000000,93,12,63.374977
488500.000000,156500.000000,93,13,62.438053
488500.000000,157500.000000,93,14,62.413445
488500.000000,158500.000000,93,15,69.000000
488500.000000,159500.000000,93,16,77.000000
488500.000000,160500.000000,93,17,84.000000
488500.000000,161500.000000,93,18,90.000000
488500.000000,162500.000000,93,19,95.000000
488500.000000,163500.000000,93,20,98.000000
488500.000000,164500.000000,93,21,86.000000
488500.000000,165500.000000,93,22,86.000000
488500.000000,166500.000000,93,23,81.000000
488500.000000,167500.000000,93,24,75.000000
488500.000000,168500.000000,93,25,68.000000
488500.000000,169500.000000,93,26,65.102394
488500.000000,170500.000000,93,27,60.489876
488500.000000,171500.000000,93,28,54.549095
488500.000000,172500.000000,93,29,54.326771
488500.000000,173500.000000,93,30,58.000000
488500.000000,174500.000000,93,31,38.000000
488500.000000,175500.000000,93,32,31.124283
488500.000000,176500.000000,93,33,29.000000
488500.000000,177500.000000,93,34,26.000000
488500.000000,178500.000000,93,35,24.348789
488500.000000,179500.000000,93,36,24.338810
488500.000000,180500.000000,93,37,24.392389
488500.000000,181500.000000,93,38,24.509712
488500.000000,182500.000000,93,39,25.098974
488500.000000,183500.000000,93,40,25.450464
488500.000000,184500.000000,93,41,25.501301
488500.000000,185500.000000,93,42,28.000000
488500.000000,186500.000000,93,43,28.612070
488500.000000,187500.000000,93,44,28.612207
488500.000000,188500.000000,93,45,28.612583
488500.000000,189500.000000,93,46,48.000000
488500.000000,190500.000000,93,47,77.000000
488500.000000,191500.000000,93,48,56.364872
488500.000000,192500.000000,93,49,57.499897
488500.000000,193500.000000,93,50,82.000000
488500.000000,194500.000000,93,51,112.000000
488500.000000,195500.000000,93,52,150.000000
488500.000000,196500.000000,93,53,149.000000
488500.000000,197500.000000,93,54,153.000000
488500.000000,198500.000000,93,55,166.996490
488500.000000,199500.000000,93,56,157.000000
488500.000000,200500.000000,93,57,139.000000
488500.000000,201500.000000,93,58,128.150681
488500.000000,202500.000000,93,59,128.888275
488500.000000,203500.000000,93,60,134.516968
488500.000000,204500.000000,93,61,141.000000
488500.000000,205500.000000,93,62,155.000000
488500.000000,206500.000000,93,63,141.000000
488500.000000,207500.000000,93,64,139.000000
488500.000000,208500.000000,93,65,150.000000
488500.000000,209500.000000,93,66,140.000000
488500.000000,210500.000000,93,67,108.000000
488500.000000,211500.000000,93,68,98.000000
488500.000000,212500.000000,93,69,90.000000
488500.000000,213500.000000,93,70,-9999.000000
489500.000000,143500.000000,94,0,-9999.000000
489500.000000,144500.000000,94,1,47.000000
489500.000000,145500.000000,94,2,59.000000
489500.000000,146500.000000,94,3,81.000000
489500.000000,147500.000000,94,4,78.000000
489500.000000,148500.000000,94,5,80.000000
489500.000000,149500.000000,94,6,75.000000
489500.000000,150500.000000,94,7,70.000000
489500.000000,151500.000000,94,8,68.197792
489500.000000,152500.000000,94,9,67.000000
489500.000000,153500.000000,94,10,67.081947
489500.000000,154500.000000,94,11,67.000000
489500.000000,155500.000000,94,12,69.000000
489500.000000,156500.000000,94,13,69.000000
489500.000000,157500.000000,94,14,70.000000
489500.000000,158500.000000,94,15,78.000000
489500.000000,159500.000000,94,16,83.000000
489500.000000,160500.000000,94,17,85.102295
489500.000000,161500.000000,94,18,99.000000
489500.000000,162500.000000,94,19,88.000000
489500.000000,163500.000000,94,20,70.000000
489500.000000,164500.000000,94,21,69.000000
489500.000000,165500.000000,94,22,74.000000
489500.000000,166500.000000,94,23,87.000000
489500.000000,167500.000000,94,24,75.000000
489500.000000,168500.000000,94,25,73.000000
489500.000000,169500.000000,94,26,79.000000
489500.000000,170500.000000,94,27,67.000000
489500.000000,171500.000000,94,28,56.299881
489500.000000,172500.000000,94,29,59.000000
489500.000000,173500.000000,94,30,49.000000
489500.000000,174500.000000,94,31,38.139809
489500.000000,175500.000000,94,32,35.000000
489500.000000,176500.000000,94,33,28.000000
489500.000000,177500.000000,94,34,25.000000
489500.000000,178500.000000,94,35,23.735922
489500.000000,179500.000000,94,36,23.774481
489500.000000,180500.000000,94,37,24.305536
489500.000000,181500.000000,94,38,24.508945
489500.000000,182500.000000,94,39,25.014490
489500.000000,183500.000000,94,40,25.450417
489500.000000,184500.000000,94,41,25.635731
489500.000000,185500.000000,94,42,26.428379
489500.000000,186500.000000,94,43,27.321804
489500.000000,187500.000000,94,44,28.223259
489500.000000,188500.000000,94,45,29.000000
489500.000000,189500.000000,94,46,68.000000
489500.000000,190500.000000,94,47,51.021912
489500.000000,191500.000000,94,48,52.013863
489500.000000,192500.000000,94,49,60.118843
489500.000000,193500.000000,94,50,76.000000
489500.000000,194500.000000,94,51,108.000000
489500.000000,195500.000000,94,52,138.103058
489500.000000,196500.000000,94,53,138.608948
489500.000000,197500.000000,94,54,149.000000
489500.000000,198500.000000,94,55,139.000000
489500.000000,199500.000000,94,56,126.000000
489500.000000,200500.000000,94,57,117.445953
489500.000000,201500.000000,94,58,121.363434
489500.000000,202500.000000,94,59,128.121170
489500.000000,203500.000000,94,60,147.000000
489500.000000,204500.000000,94,61,189.000000
489500.000000,205500.000000,94,62,195.000000
489500.000000,206500.000000,94,63,166.000000
489500.000000,207500.000000,94,64,160.000000
489500.000000,208500.000000,94,65,169.000000
489500.000000,209500.000000,94,66,179.000000
489500.000000,210500.000000,94,67,128.000000
489500.000000,211500.000000,94,68,110.000000
489500.000000,212500.000000,94,69,97.000000
489500.000000,213500.000000,94,70,-9999.000000
490500.000000,143500.000000,95,0,-9999.000000
490500.000000,144500.000000,95,1,45.030418
490500.000000,145500.000000,95,2,51.854706
490500.000000,146500.000000,95,3,55.287872
490500.000000,147500.000000,95,4,58.000000
490500.000000,148500.000000,95,5,79.000000
490500.000000,149500.000000,95,6,82.000000
490500.000000,150500.000000,95,7,77.000000
490500.000000,151500.000000,95,8,76.000000
490500.000000,152500.000000,95,9,81.000000
490500.000000,153500.000000,95,10,81.000000
490500.000000,154500.000000,95,11,82.000000
490500.000000,155500.000000,95,12,83.000000
490500.000000,156500.000000,95,13,77.000000
490500.000000,157500.000000,95,14,89.000000
490500.000000,158500.000000,95,15,96.000000
490500.000000,159500.000000,95,16,97.000000
490500.000000,160500.000000,95,17,100.000000
490500.000000,161500.000000,95,18,86.000000
490500.000000,162500.000000,95,19,68.000000
490500.000000,163500.000000,95,20,56.000000
490500.000000,164500.000000,95,21,65.000000
490500.000000,165500.000000,95,22,74.000000
490500.000000,166500.000000,95,23,86.000000
490500.000000,167500.000000,95,24,77.000000
490500.000000,168500.000000,95,25,76.000000
490500.000000,169500.000000,95,26,73.000000
490500.000000,170500.000000,95,27,66.000000
490500.000000,171500.000000,95,28,58.724831
490500.000000,172500.000000,95,29,60.000000
490500.000000,173500.000000,95,30,60.000000
490500.000000,174500.000000,95,31,40.032253
490500.000000,175500.000000,95,32,36.101280
490500.000000,176500.000000,95,33,27.278645
490500.000000,177500.000000,95,34,24.000000
490500.000000,178500.000000,95,35,23.667772
490500.000000,179500.000000,95,36,23.698673
490500.000000,180500.000000,95,37,24.167397
490500.000000,181500.000000,95,38,24.508759
490500.000000,182500.000000,95,39,25.040930
490500.000000,183500.000000,95,40,25.454514
490500.000000,184500.000000,95,41,25.644182
490500.000000,185500.000000,95,42,26.379805
490500.000000,186500.000000,95,43,26.613155
490500.000000,187500.000000,95,44,29.907242
490500.000000,188500.000000,95,45,33.911308
490500.000000,189500.000000,95,46,46.140877
490500.000000,190500.000000,95,47,46.704845
490500.000000,191500.000000,95,48,51.067642
490500.000000,192500.000000,95,49,80.000000
490500.000000,193500.000000,95,50,137.000000
490500.000000,194500.000000,95,51,138.000000
490500.000000,195500.000000,95,52,124.523972
490500.000000,196500.000000,95,53,150.000000
490500.000000,197500.000000,95,54,152.000000
490500.000000,198500.000000,95,55,118.000000
490500.000000,199500.000000,95,56,112.432602
490500.000000,200500.000000,95,57,115.872429
490500.000000,201500.000000,95,58,135.000000
490500.000000,202500.000000,95,59,178.000000
490500.000000,203500.000000,95,60,164.000000
490500.000000,204500.000000,95,61,168.000000
490500.000000,205500.000000,95,62,170.000000
490500.000000,206500.000000,95,63,189.000000
490500.000000,207500.000000,95,64,210.000000
490500.000000,208500.000000,95,65,182.000000
490500.000000,209500.000000,95,66,160.103775
490500.000000,210500.000000,95,67,147.000000
490500.000000,211500.000000,95,68,116.000000
490500.000000,212500.000000,95,69,102.000000
490500.000000,213500.000000,95,70,-9999.000000
491500.000000,143500.000000,96,0,-9999.000000
491500.000000,144500.000000,96,1,44.000000
491500.000000,145500.000000,96,2,45.435463
491500.000000,146500.000000,96,3,58.000000
491500.000000,147500.000000,96,4,67.000000
491500.000000,148500.000000,96,5,81.000000
491500.000000,149500.000000,96,6,65.000000
491500.000000,150500.000000,96,7,54.000000
491500.000000,151500.000000,96,8,54.000000
491500.000000,152500.000000,96,9,58.000000
491500.000000,153500.000000,96,10,71.000000
491500.000000,154500.000000,96,11,79.000000
491500.000000,155500.000000,96,12,68.000000
491500.000000,156500.000000,96,13,62.000000
491500.000000,157500.000000,96,14,81.000000
491500.000000,158500.000000,96,15,62.000000
491500.000000,159500.000000,96,16,61.000000
491500.000000,160500.000000,96,17,64.000000
491500.000000,161500.000000,96,18,67.000000
491500.000000,162500.000000,96,19,59.000000
491500.000000,163500.000000,96,20,50.448715
491500.000000,164500.000000,96,21,60.000000
491500.000000,165500.000000,96,22,69.000000
491500.000000,166500.000000,96,23,73.000000
491500.000000,167500.000000,96,24,63.000000
491500.000000,168500.000000,96,25,63.000000
491500.000000,169500.000000,96,26,69.000000
491500.000000,170500.000000,96,27,65.000000
491500.000000,171500.000000,96,28,62.568508
491500.000000,172500.000000,96,29,62.000000
491500.000000,173500.000000,96,30,64.000000
491500.000000,174500.000000,96,31,58.000000
491500.000000,175500.000000,96,32,33.110558
491500.000000,176500.000000,96,33,25.278616
491500.000000,177500.000000,96,34,23.105358
491500.000000,178500.000000,96,35,23.278065
491500.000000,179500.000000,96,36,23.480160
491500.000000,180500.000000,96,37,23.733896
491500.000000,181500.000000,96,38,27.049278
491500.000000,182500.000000,96,39,35.000000
491500.000000,183500.000000,96,40,45.000000
491500.000000,184500.000000,96,41,34.000000
491500.000000,185500.000000,96,42,54.000000
491500.000000,186500.000000,96,43,57.375011
491500.000000,187500.000000,96,44,34.060871
491500.000000,188500.000000,96,45,34.657776
491500.000000,189500.000000,96,46,38.957554
491500.000000,190500.000000,96,47,45.119328
491500.000000,191500.000000,96,48,67.000000
491500.000000,192500.000000,96,49,99.000000
491500.000000,193500.000000,96,50,121.000000
491500.000000,194500.000000,96,51,117.523972
491500.000000,195500.000000,96,52,122.523972
491500.000000,196500.000000,96,53,152.000000
491500.000000,197500.000000,96,54,127.000000
491500.000000,198500.000000,96,55,106.353584
491500.000000,199500.000000,96,56,106.444016
491500.000000,200500.000000,96,57,125.000000
491500.000000,201500.000000,96,58,169.000000
491500.000000,202500.000000,96,59,158.000000
491500.000000,203500.000000,96,60,145.000000
491500.000000,204500.000000,96,61,158.000000
491500.000000,205500.000000,96,62,149.000000
491500.000000,206500.000000,96,63,169.000000
491500.000000,207500.000000,96,64,190.000000
491500.000000,208500.000000,96,65,210.000000
491500.000000,209500.000000,96,66,159.005081
491500.000000,210500.000000,96,67,140.209091
491500.000000,211500.000000,96,68,137.150742
491500.000000,212500.000000,96,69,106.456589
491500.000000,213500.000000,96,70,-9999.000000
492500.000000,143500.000000,97,0,-9999.000000
492500.000000,144500.000000,97,1,43.000000
492500.000000,145500.000000,97,2,50.000000
492500.000000,146500.000000,97,3,69.000000
492500.000000,147500.000000,97,4,78.000000
492500.000000,148500.000000,97,5,88.000000
492500.000000,149500.000000,97,6,62.000000
492500.000000,150500.000000,97,7,48.000000
492500.000000,151500.000000,97,8,46.000000
492500.000000,152500.000000,97,9,48.000000
492500.000000,153500.000000,97,10,48.000000
492500.000000,154500.000000,97,11,48.000000
492500.000000,155500.000000,97,12,50.000000
492500.000000,156500.000000,97,13,49.000000
492500.000000,157500.000000,97,14,57.000000
492500.000000,158500.000000,97,15,56.000000
492500.000000,159500.000000,97,16,45.000000
492500.000000,160500.000000,97,17,45.000000
492500.000000,161500.000000,97,18,48.000000
492500.000000,162500.000000,97,19,44.472034
492500.000000,163500.000000,97,20,46.218628
492500.000000,164500.000000,97,21,52.000000
492500.000000,165500.000000,97,22,59.000000
492500.000000,166500.000000,97,23,58.000000
492500.000000,167500.000000,97,24,56.000000
492500.000000,168500.000000,97,25,54.000000
492500.000000,169500.000000,97,26,65.000000
492500.000000,170500.000000,97,27,64.000000
492500.000000,171500.000000,97,28,66.000000
492500.000000,172500.000000,97,29,67.000000
492500.000000,173500.000000,97,30,59.000000
492500.000000,174500.000000,97,31,38.150681
492500.000000,175500.000000,97,32,32.000000
492500.000000,176500.000000,97,33,22.784119
492500.000000,177500.000000,97,34,22.799147
492500.000000,178500.000000,97,35,22.911526
492500.000000,179500.000000,97,36,23.163311
492500.000000,180500.000000,97,37,23.594791
492500.000000,181500.000000,97,38,27.000000
492500.000000,182500.000000,97,39,35.000000
492500.000000,183500.000000,97,40,49.000000
492500.000000,184500.000000,97,41,50.000000
492500.000000,185500.000000,97,42,60.000000
492500.000000,186500.000000,97,43,79.000000
492500.000000,187500.000000,97,44,96.000000
492500.000000,188500.000000,97,45,73.000000
492500.000000,189500.000000,97,46,70.000000
492500.000000,190500.000000,97,47,58.000000
492500.000000,191500.000000,97,48,71.000000
492500.000000,192500.000000,97,49,97.000000
492500.000000,193500.000000,97,50,107.349030
492500.000000,194500.000000,97,51,109.265961
492500.000000,195500.000000,97,52,135.000000
492500.000000,196500.000000,97,53,149.000000
492500.000000,197500.000000,97,54,149.000000
492500.000000,198500.000000,97,55,102.573448
492500.000000,199500.000000,97,56,104.784302
492500.000000,200500.000000,97,57,128.000000
492500.000000,201500.000000,97,58,149.000000
492500.000000,202500.000000,97,59,138.000000
492500.000000,203500.000000,97,60,130.000000
492500.000000,204500.000000,97,61,139.380905
492500.000000,205500.000000,97,62,145.021927
492500.000000,206500.000000,97,63,169.000000
492500.000000,207500.000000,97,64,175.000000
492500.000000,208500.000000,97,65,190.000000
492500.000000,209500.000000,97,66,189.000000
492500.000000,210500.000000,97,67,144.000000
492500.000000,211500.000000,97,68,127.000000
492500.000000,212500.000000,97,69,118.000000
492500.000000,213500.000000,97,70,-9999.000000
493500.000000,143500.000000,98,0,-9999.000000
493500.000000,144500.000000,98,1,42.000000
493500.000000,145500.000000,98,2,53.129543
493500.000000,146500.000000,98,3,61.000000
493500.000000,147500.000000,98,4,77.000000
493500.000000,148500.000000,98,5,85.000000
493500.000000,149500.000000,98,6,59.000000
493500.000000,150500.000000,98,7,49.000000
493500.000000,151500.000000,98,8,43.127178
493500.000000,152500.000000,98,9,39.771862
493500.000000,153500.000000,98,10,40.000000
493500.000000,154500.000000,98,11,39.000000
493500.000000,155500.000000,98,12,45.000000
493500.000000,156500.000000,98,13,45.480534
493500.000000,157500.000000,98,14,49.000000
493500.000000,158500.000000,98,15,47.000000
493500.000000,159500.000000,98,16,38.000000
493500.000000,160500.000000,98,17,38.066967
493500.000000,161500.000000,98,18,42.427395
493500.000000,162500.000000,98,19,39.358238
493500.000000,163500.000000,98,20,46.000000
493500.000000,164500.000000,98,21,59.000000
493500.000000,165500.000000,98,22,54.000000
493500.000000,166500.000000,98,23,53.000000
493500.000000,167500.000000,98,24,60.000000
493500.000000,168500.000000,98,25,49.243538
493500.000000,169500.000000,98,26,48.158020
493500.000000,170500.000000,98,27,53.000000
493500.000000,171500.000000,98,28,66.000000
493500.000000,172500.000000,98,29,69.000000
493500.000000,173500.000000,98,30,52.121262
493500.000000,174500.000000,98,31,48.000000
493500.000000,175500.000000,98,32,35.000000
493500.000000,176500.000000,98,33,22.446991
493500.000000,177500.000000,98,34,22.446835
493500.000000,178500.000000,98,35,22.447514
493500.000000,179500.000000,98,36,22.449945
493500.000000,180500.000000,98,37,23.571854
493500.000000,181500.000000,98,38,27.000000
493500.000000,182500.000000,98,39,32.000000
493500.000000,183500.000000,98,40,38.207352
493500.000000,184500.000000,98,41,42.188625
493500.000000,185500.000000,98,42,59.113174
493500.000000,186500.000000,98,43,76.000000
493500.000000,187500.000000,98,44,88.625374
493500.000000,188500.000000,98,45,88.405991
493500.000000,189500.000000,98,46,91.000000
493500.000000,190500.000000,98,47,98.000000
493500.000000,191500.000000,98,48,100.000000
493500.000000,192500.000000,98,49,100.000000
493500.000000,193500.000000,98,50,99.595039
493500.000000,194500.000000,98,51,106.000000
493500.000000,195500.000000,98,52,118.395004
493500.000000,196500.000000,98,53,137.000000
493500.000000,197500.000000,98,54,117.000000
493500.000000,198500.000000,98,55,98.568962
493500.000000,199500.000000,98,56,113.000000
493500.000000,200500.000000,98,57,133.000000
493500.000000,201500.000000,98,58,127.000000
493500.000000,202500.000000,98,59,120.053665
493500.000000,203500.000000,98,60,127.101814
493500.000000,204500.000000,98,61,128.389175
493500.000000,205500.000000,98,62,150.000000
493500.000000,206500.000000,98,63,157.290985
493500.000000,207500.000000,98,64,160.000000
493500.000000,208500.000000,98,65,180.000000
493500.000000,209500.000000,98,66,189.000000
493500.000000,210500.000000,98,67,149.000000
493500.000000,211500.000000,98,68,132.000000
493500.000000,212500.000000,98,69,123.000000
493500.000000,213500.000000,98,70,-9999.000000
494500.000000,143500.000000,99,0,-9999.000000
494500.000000,144500.000000,99,1,40.000000
494500.000000,145500.000000,99,2,67.000000
494500.000000,146500.000000,99,3,79.000000
494500.000000,147500.000000,99,4,80.000000
494500.000000,148500.000000,99,5,93.000000
494500.000000,149500.000000,99,6,66.000000
494500.000000,150500.000000,99,7,51.000000
494500.000000,151500.000000,99,8,44.000000
494500.000000,152500.000000,99,9,37.404198
494500.000000,153500.000000,99,10,37.103992
494500.000000,154500.000000,99,11,36.198170
494500.000000,155500.000000,99,12,38.118702
494500.000000,156500.000000,99,13,40.425350
494500.000000,157500.000000,99,14,48.000000
494500.000000,158500.000000,99,15,47.000000
494500.000000,159500.000000,99,16,35.173855
494500.000000,160500.000000,99,17,34.112003
494500.000000,161500.000000,99,18,36.000000
494500.000000,162500.000000,99,19,36.277260
494500.000000,163500.000000,99,20,43.000000
494500.000000,164500.000000,99,21,48.000000
494500.000000,165500.000000,99,22,53.000000
494500.000000,166500.000000,99,23,47.487171
494500.000000,167500.000000,99,24,46.180328
494500.000000,168500.000000,99,25,49.000000
494500.000000,169500.000000,99,26,43.822319
494500.000000,170500.000000,99,27,48.000000
494500.000000,171500.000000,99,28,58.000000
494500.000000,172500.000000,99,29,60.000000
494500.000000,173500.000000,99,30,48.000000
494500.000000,174500.000000,99,31,30.152603
494500.000000,175500.000000,99,32,29.000000
494500.000000,176500.000000,99,33,22.311449
494500.000000,177500.000000,99,34,22.228085
494500.000000,178500.000000,99,35,22.230923
494500.000000,179500.000000,99,36,22.250914
494500.000000,180500.000000,99,37,24.762033
494500.000000,181500.000000,99,38,28.158916
494500.000000,182500.000000,99,39,30.119595
494500.000000,183500.000000,99,40,35.278316
494500.000000,184500.000000,99,41,42.303947
494500.000000,185500.000000,99,42,50.821640
494500.000000,186500.000000,99,43,67.349861
494500.000000,187500.000000,99,44,72.207535
494500.000000,188500.000000,99,45,75.385780
494500.000000,189500.000000,99,46,89.991241
494500.000000,190500.000000,99,47,98.000000
