X,Y,i,j,WL
504500.000000,165500.000000,109,22,13.718324
504500.000000,166500.000000,109,23,13.724996
504500.000000,167500.000000,109,24,13.763556
504500.000000,168500.000000,109,25,14.129975
504500.000000,169500.000000,109,26,14.531043
504500.000000,170500.000000,109,27,14.677229
504500.000000,171500.000000,109,28,14.892597
504500.000000,172500.000000,109,29,15.468227
504500.000000,173500.000000,109,30,16.097084
504500.000000,174500.000000,109,31,16.118233
504500.000000,175500.000000,109,32,18.105295
504500.000000,176500.000000,109,33,20.053009
504500.000000,177500.000000,109,34,22.109983
504500.000000,178500.000000,109,35,23.057074
504500.000000,179500.000000,109,36,25.205059
504500.000000,180500.000000,109,37,25.471411
504500.000000,181500.000000,109,38,27.329487
504500.000000,182500.000000,109,39,27.442989
504500.000000,183500.000000,109,40,28.963345
504500.000000,184500.000000,109,41,30.214487
504500.000000,185500.000000,109,42,31.080585
504500.000000,186500.000000,109,43,33.178082
504500.000000,187500.000000,109,44,34.094109
504500.000000,188500.000000,109,45,34.323128
504500.000000,189500.000000,109,46,34.429878
504500.000000,190500.000000,109,47,36.219463
504500.000000,191500.000000,109,48,40.421574
504500.000000,192500.000000,109,49,41.020885
504500.000000,193500.000000,109,50,41.583767
504500.000000,194500.000000,109,51,42.124107
504500.000000,195500.000000,109,52,54.000000
504500.000000,196500.000000,109,53,58.000000
504500.000000,197500.000000,109,54,62.086994
504500.000000,198500.000000,109,55,80.080673
504500.000000,199500.000000,109,56,88.919571
504500.000000,200500.000000,109,57,98.084862
504500.000000,201500.000000,109,58,118.060509
504500.000000,202500.000000,109,59,118.080673
504500.000000,203500.000000,109,60,115.020164
504500.000000,204500.000000,109,61,129.040344
504500.000000,205500.000000,109,62,79.004807
504500.000000,206500.000000,109,63,79.098831
504500.000000,207500.000000,109,64,97.823578
504500.000000,208500.000000,109,65,90.080673
504500.000000,209500.000000,109,66,90.000000
504500.000000,210500.000000,109,67,94.000000
504500.000000,211500.000000,109,68,148.080673
504500.000000,212500.000000,109,69,150.040344
504500.000000,213500.000000,109,70,-9999.000000
505500.000000,143500.000000,110,0,-9999.000000
505500.000000,144500.000000,110,1,108.080673
505500.000000,145500.000000,110,2,80.072617
505500.000000,146500.000000,110,3,61.000000
505500.000000,147500.000000,110,4,56.004158
505500.000000,148500.000000,110,5,57.000000
505500.000000,149500.000000,110,6,119.099564
505500.000000,150500.000000,110,7,101.040337
505500.000000,151500.000000,110,8,70.040337
505500.000000,152500.000000,110,9,51.000000
505500.000000,153500.000000,110,10,40.053082
505500.000000,154500.000000,110,11,37.011307
505500.000000,155500.000000,110,12,29.080675
505500.000000,156500.000000,110,13,22.075655
505500.000000,157500.000000,110,14,18.275303
505500.000000,158500.000000,110,15,18.056820
505500.000000,159500.000000,110,16,16.962029
505500.000000,160500.000000,110,17,16.962078
505500.000000,161500.000000,110,18,15.087589
505500.000000,162500.000000,110,19,13.324194
505500.000000,163500.000000,110,20,13.322599
505500.000000,164500.000000,110,21,13.319873
505500.000000,165500.000000,110,22,13.396678
505500.000000,166500.000000,110,23,13.552853
505500.000000,167500.000000,110,24,13.763834
505500.000000,168500.000000,110,25,14.130247
505500.000000,169500.000000,110,26,14.460702
505500.000000,170500.000000,110,27,14.559107
505500.000000,171500.000000,110,28,14.637158
505500.000000,172500.000000,110,29,14.625768
505500.000000,173500.000000,110,30,18.001728
505500.000000,174500.000000,110,31,20.088863
505500.000000,175500.000000,110,32,21.067451
505500.000000,176500.000000,110,33,22.083849
505500.000000,177500.000000,110,34,22.418591
505500.000000,178500.000000,110,35,23.265255
505500.000000,179500.000000,110,36,25.180384
505500.000000,180500.000000,110,37,25.343901
505500.000000,181500.000000,110,38,27.327806
505500.000000,182500.000000,110,39,27.438385
505500.000000,183500.000000,110,40,30.058069
505500.000000,184500.000000,110,41,31.103088
505500.000000,185500.000000,110,42,31.135864
505500.000000,186500.000000,110,43,33.171371
505500.000000,187500.000000,110,44,33.494507
505500.000000,188500.000000,110,45,34.144318
505500.000000,189500.000000,110,46,36.090813
505500.000000,190500.000000,110,47,67.080673
505500.000000,191500.000000,110,48,69.056480
505500.000000,192500.000000,110,49,58.034576
505500.000000,193500.000000,110,50,42.087540
505500.000000,194500.000000,110,51,42.196640
505500.000000,195500.000000,110,52,51.000000
505500.000000,196500.000000,110,53,55.000000
505500.000000,197500.000000,110,54,86.060509
505500.000000,198500.000000,110,55,89.060509
505500.000000,199500.000000,110,56,78.000000
505500.000000,200500.000000,110,57,90.040337
505500.000000,201500.000000,110,58,88.722977
505500.000000,202500.000000,110,59,97.000000
505500.000000,203500.000000,110,60,100.000000
505500.000000,204500.000000,110,61,100.080673
505500.000000,205500.000000,110,62,76.053970
505500.000000,206500.000000,110,63,79.003410
505500.000000,207500.000000,110,64,82.000000
505500.000000,208500.000000,110,65,85.000000
505500.000000,209500.000000,110,66,89.000000
505500.000000,210500.000000,110,67,126.080673
505500.000000,211500.000000,110,68,138.993835
505500.000000,212500.000000,110,69,142.040329
505500.000000,213500.000000,110,70,-9999.000000
506500.000000,143500.000000,111,0,-9999.000000
506500.000000,144500.000000,111,1,98.956253
506500.000000,145500.000000,111,2,80.060509
506500.000000,146500.000000,111,3,70.000000
506500.000000,147500.000000,111,4,68.681213
506500.000000,148500.000000,111,5,68.678627
506500.000000,149500.000000,111,6,130.000000
506500.000000,150500.000000,111,7,119.040337
506500.000000,151500.000000,111,8,83.000000
506500.000000,152500.000000,111,9,60.000000
506500.000000,153500.000000,111,10,49.000000
506500.000000,154500.000000,111,11,38.000000
506500.000000,155500.000000,111,12,27.000000
506500.000000,156500.000000,111,13,26.000000
506500.000000,157500.000000,111,14,20.000000
506500.000000,158500.000000,111,15,18.056694
506500.000000,159500.000000,111,16,16.961170
506500.000000,160500.000000,111,17,16.962112
506500.000000,161500.000000,111,18,15.093928
506500.000000,162500.000000,111,19,13.333470
506500.000000,163500.000000,111,20,13.329152
506500.000000,164500.000000,111,21,13.297002
506500.000000,165500.000000,111,22,13.281179
506500.000000,166500.000000,111,23,13.280981
506500.000000,167500.000000,111,24,13.705367
506500.000000,168500.000000,111,25,14.128396
506500.000000,169500.000000,111,26,14.372113
506500.000000,170500.000000,111,27,14.557995
506500.000000,171500.000000,111,28,14.588214
506500.000000,172500.000000,111,29,14.592054
506500.000000,173500.000000,111,30,16.082027
506500.000000,174500.000000,111,31,19.000000
506500.000000,175500.000000,111,32,22.020178
506500.000000,176500.000000,111,33,24.097994
506500.000000,177500.000000,111,34,26.047001
506500.000000,178500.000000,111,35,26.059191
506500.000000,179500.000000,111,36,26.099602
506500.000000,180500.000000,111,37,27.088263
506500.000000,181500.000000,111,38,28.099775
506500.000000,182500.000000,111,39,29.000000
506500.000000,183500.000000,111,40,31.079721
506500.000000,184500.000000,111,41,32.099583
506500.000000,185500.000000,111,42,34.065685
506500.000000,186500.000000,111,43,38.060513
506500.000000,187500.000000,111,44,39.002361
506500.000000,188500.000000,111,45,39.099194
506500.000000,189500.000000,111,46,46.000000
506500.000000,190500.000000,111,47,53.020168
506500.000000,191500.000000,111,48,68.080673
506500.000000,192500.000000,111,49,60.040333
506500.000000,193500.000000,111,50,44.099152
506500.000000,194500.000000,111,51,44.059345
506500.000000,195500.000000,111,52,44.099449
506500.000000,196500.000000,111,53,58.040337
506500.000000,197500.000000,111,54,69.000000
506500.000000,198500.000000,111,55,67.013641
506500.000000,199500.000000,111,56,68.098816
506500.000000,200500.000000,111,57,78.990662
506500.000000,201500.000000,111,58,88.722809
506500.000000,202500.000000,111,59,96.080673
506500.000000,203500.000000,111,60,83.000000
506500.000000,204500.000000,111,61,73.004021
506500.000000,205500.000000,111,62,74.062431
506500.000000,206500.000000,111,63,97.040337
506500.000000,207500.000000,111,64,99.080673
506500.000000,208500.000000,111,65,110.040337
506500.000000,209500.000000,111,66,122.080673
506500.000000,210500.000000,111,67,119.000000
506500.000000,211500.000000,111,68,128.952164
506500.000000,212500.000000,111,69,128.040344
506500.000000,213500.000000,111,70,-9999.000000
507500.000000,143500.000000,112,0,-9999.000000
507500.000000,144500.000000,112,1,120.006721
507500.000000,145500.000000,112,2,94.000000
507500.000000,146500.000000,112,3,79.000000
507500.000000,147500.000000,112,4,70.000000
507500.000000,148500.000000,112,5,75.039314
507500.000000,149500.000000,112,6,156.080673
507500.000000,150500.000000,112,7,129.080673
507500.000000,151500.000000,112,8,89.040337
507500.000000,152500.000000,112,9,61.000000
507500.000000,153500.000000,112,10,47.094383
507500.000000,154500.000000,112,11,37.099422
507500.000000,155500.000000,112,12,36.986214
507500.000000,156500.000000,112,13,29.047890
507500.000000,157500.000000,112,14,26.000000
507500.000000,158500.000000,112,15,20.000000
507500.000000,159500.000000,112,16,16.961332
507500.000000,160500.000000,112,17,16.961916
507500.000000,161500.000000,112,18,15.248408
507500.000000,162500.000000,112,19,15.057307
507500.000000,163500.000000,112,20,17.080675
507500.000000,164500.000000,112,21,13.293147
507500.000000,165500.000000,112,22,13.075981
507500.000000,166500.000000,112,23,13.066749
507500.000000,167500.000000,112,24,13.057823
507500.000000,168500.000000,112,25,13.930210
507500.000000,169500.000000,112,26,22.000000
507500.000000,170500.000000,112,27,14.479707
507500.000000,171500.000000,112,28,14.479528
507500.000000,172500.000000,112,29,14.477622
507500.000000,173500.000000,112,30,15.098793
507500.000000,174500.000000,112,31,20.032280
507500.000000,175500.000000,112,32,23.031742
507500.000000,176500.000000,112,33,25.025045
507500.000000,177500.000000,112,34,27.067419
507500.000000,178500.000000,112,35,27.099335
507500.000000,179500.000000,112,36,28.090408
507500.000000,180500.000000,112,37,28.096891
507500.000000,181500.000000,112,38,35.000000
507500.000000,182500.000000,112,39,40.080677
507500.000000,183500.000000,112,40,39.038334
507500.000000,184500.000000,112,41,33.062008
507500.000000,185500.000000,112,42,34.098942
507500.000000,186500.000000,112,43,35.077644
507500.000000,187500.000000,112,44,37.092899
507500.000000,188500.000000,112,45,42.000000
507500.000000,189500.000000,112,46,49.046108
507500.000000,190500.000000,112,47,58.080681
507500.000000,191500.000000,112,48,68.080673
507500.000000,192500.000000,112,49,81.080673
507500.000000,193500.000000,112,50,48.042374
507500.000000,194500.000000,112,51,46.033600
507500.000000,195500.000000,112,52,48.039242
507500.000000,196500.000000,112,53,70.040337
507500.000000,197500.000000,112,54,62.075954
507500.000000,198500.000000,112,55,64.022102
507500.000000,199500.000000,112,56,68.036827
507500.000000,200500.000000,112,57,66.006721
507500.000000,201500.000000,112,58,65.085373
507500.000000,202500.000000,112,59,67.033974
507500.000000,203500.000000,112,60,69.006020
507500.000000,204500.000000,112,61,71.027382
507500.000000,205500.000000,112,62,88.000000
507500.000000,206500.000000,112,63,119.040337
507500.000000,207500.000000,112,64,129.074280
507500.000000,208500.000000,112,65,130.013443
507500.000000,209500.000000,112,66,119.020164
507500.000000,210500.000000,112,67,110.000000
507500.000000,211500.000000,112,68,118.857582
507500.000000,212500.000000,112,69,119.099030
507500.000000,213500.000000,112,70,-9999.000000
508500.000000,143500.000000,113,0,-9999.000000
508500.000000,144500.000000,113,1,122.955536
508500.000000,145500.000000,113,2,98.098824
508500.000000,146500.000000,113,3,97.998466
508500.000000,147500.000000,113,4,76.000000
508500.000000,148500.000000,113,5,76.045654
508500.000000,149500.000000,113,6,131.040344
508500.000000,150500.000000,113,7,138.040344
508500.000000,151500.000000,113,8,98.040337
508500.000000,152500.000000,113,9,74.000000
508500.000000,153500.000000,113,10,57.000000
508500.000000,154500.000000,113,11,49.000000
508500.000000,155500.000000,113,12,37.000046
508500.000000,156500.000000,113,13,30.953564
508500.000000,157500.000000,113,14,31.092958
508500.000000,158500.000000,113,15,19.080675
508500.000000,159500.000000,113,16,16.099962
508500.000000,160500.000000,113,17,24.976372
508500.000000,161500.000000,113,18,24.975760
508500.000000,162500.000000,113,19,38.040337
508500.000000,163500.000000,113,20,37.044380
508500.000000,164500.000000,113,21,28.026897
508500.000000,165500.000000,113,22,12.896058
508500.000000,166500.000000,113,23,12.884685
508500.000000,167500.000000,113,24,12.866450
508500.000000,168500.000000,113,25,12.853230
508500.000000,169500.000000,113,26,14.089750
508500.000000,170500.000000,113,27,14.415934
508500.000000,171500.000000,113,28,14.436066
508500.000000,172500.000000,113,29,14.458594
508500.000000,173500.000000,113,30,15.099382
508500.000000,174500.000000,113,31,19.020166
508500.000000,175500.000000,113,32,23.028479
508500.000000,176500.000000,113,33,25.043894
508500.000000,177500.000000,113,34,25.000000
508500.000000,178500.000000,113,35,27.070435
508500.000000,179500.000000,113,36,29.072832
508500.000000,180500.000000,113,37,30.094601
508500.000000,181500.000000,113,38,39.084938
508500.000000,182500.000000,113,39,36.040337
508500.000000,183500.000000,113,40,33.040333
508500.000000,184500.000000,113,41,31.062794
508500.000000,185500.000000,113,42,33.047089
508500.000000,186500.000000,113,43,37.047756
508500.000000,187500.000000,113,44,38.907101
508500.000000,188500.000000,113,45,40.078926
508500.000000,189500.000000,113,46,48.096176
508500.000000,190500.000000,113,47,49.035812
508500.000000,191500.000000,113,48,55.080677
508500.000000,192500.000000,113,49,60.013443
508500.000000,193500.000000,113,50,48.096558
508500.000000,194500.000000,113,51,48.066628
508500.000000,195500.000000,113,52,48.132225
508500.000000,196500.000000,113,53,51.000000
508500.000000,197500.000000,113,54,54.000000
508500.000000,198500.000000,113,55,56.000000
508500.000000,199500.000000,113,56,59.075485
508500.000000,200500.000000,113,57,61.000000
508500.000000,201500.000000,113,58,64.014465
508500.000000,202500.000000,113,59,73.040337
508500.000000,203500.000000,113,60,90.080673
508500.000000,204500.000000,113,61,97.040337
508500.000000,205500.000000,113,62,101.080673
508500.000000,206500.000000,113,63,123.080673
508500.000000,207500.000000,113,64,117.075813
508500.000000,208500.000000,113,65,125.040337
508500.000000,209500.000000,113,66,108.044235
508500.000000,210500.000000,113,67,104.000000
508500.000000,211500.000000,113,68,104.000000
508500.000000,212500.000000,113,69,118.080673
508500.000000,213500.000000,113,70,-9999.000000
509500.000000,143500.000000,114,0,-9999.000000
509500.000000,144500.000000,114,1,131.080673
509500.000000,145500.000000,114,2,118.539124
509500.000000,146500.000000,114,3,94.992027
509500.000000,147500.000000,114,4,84.050316
509500.000000,148500.000000,114,5,90.050423
509500.000000,149500.000000,114,6,132.000000
509500.000000,150500.000000,114,7,125.080673
509500.000000,151500.000000,114,8,104.045189
509500.000000,152500.000000,114,9,82.000000
509500.000000,153500.000000,114,10,69.047523
509500.000000,154500.000000,114,11,56.000000
509500.000000,155500.000000,114,12,49.040348
509500.000000,156500.000000,114,13,38.013443
509500.000000,157500.000000,114,14,30.000000
509500.000000,158500.000000,114,15,17.099564
509500.000000,159500.000000,114,16,16.099598
509500.000000,160500.000000,114,17,16.003773
509500.000000,161500.000000,114,18,16.003796
509500.000000,162500.000000,114,19,20.080675
509500.000000,163500.000000,114,20,28.060507
509500.000000,164500.000000,114,21,25.080675
509500.000000,165500.000000,114,22,13.098987
509500.000000,166500.000000,114,23,12.808779
509500.000000,167500.000000,114,24,12.797915
509500.000000,168500.000000,114,25,12.783168
509500.000000,169500.000000,114,26,13.467238
509500.000000,170500.000000,114,27,14.161741
509500.000000,171500.000000,114,28,14.306392
509500.000000,172500.000000,114,29,15.000000
509500.000000,173500.000000,114,30,17.026892
509500.000000,174500.000000,114,31,20.087444
509500.000000,175500.000000,114,32,21.013447
509500.000000,176500.000000,114,33,20.189739
509500.000000,177500.000000,114,34,21.880085
509500.000000,178500.000000,114,35,24.080692
509500.000000,179500.000000,114,36,29.088095
509500.000000,180500.000000,114,37,32.052452
509500.000000,181500.000000,114,38,33.000000
509500.000000,182500.000000,114,39,30.055935
509500.000000,183500.000000,114,40,29.085827
509500.000000,184500.000000,114,41,29.099993
509500.000000,185500.000000,114,42,33.070599
509500.000000,186500.000000,114,43,37.046108
509500.000000,187500.000000,114,44,40.097225
509500.000000,188500.000000,114,45,40.099747
509500.000000,189500.000000,114,46,48.099895
509500.000000,190500.000000,114,47,49.000000
509500.000000,191500.000000,114,48,60.040333
509500.000000,192500.000000,114,49,64.080673
509500.000000,193500.000000,114,50,49.079296
509500.000000,194500.000000,114,51,48.130203
509500.000000,195500.000000,114,52,54.034924
509500.000000,196500.000000,114,53,54.000000
509500.000000,197500.000000,114,54,55.079609
509500.000000,198500.000000,114,55,57.070499
509500.000000,199500.000000,114,56,76.080673
509500.000000,200500.000000,114,57,90.040337
509500.000000,201500.000000,114,58,94.080673
509500.000000,202500.000000,114,59,99.072617
509500.000000,203500.000000,114,60,102.080673
509500.000000,204500.000000,114,61,110.013443
509500.000000,205500.000000,114,62,113.080673
509500.000000,206500.000000,114,63,110.010086
509500.000000,207500.000000,114,64,112.064552
509500.000000,208500.000000,114,65,119.098152
509500.000000,209500.000000,114,66,119.080673
509500.000000,210500.000000,114,67,98.000000
509500.000000,211500.000000,114,68,96.000000
509500.000000,212500.000000,114,69,100.040337
509500.000000,213500.000000,114,70,-9999.000000
510500.000000,143500.000000,115,0,-9999.000000
510500.000000,144500.000000,115,1,144.080673
510500.000000,145500.000000,115,2,113.000000
510500.000000,146500.000000,115,3,107.918877
510500.000000,147500.000000,115,4,88.000000
510500.000000,148500.000000,115,5,107.040337
510500.000000,149500.000000,115,6,190.046112
510500.000000,150500.000000,115,7,159.000000
510500.000000,151500.000000,115,8,104.048088
510500.000000,152500.000000,115,9,88.009552
510500.000000,153500.000000,115,10,64.000000
510500.000000,154500.000000,115,11,48.000000
510500.000000,155500.000000,115,12,42.000000
510500.000000,156500.000000,115,13,37.063042
510500.000000,157500.000000,115,14,30.094006
510500.000000,158500.000000,115,15,18.092918
510500.000000,159500.000000,115,16,16.099941
510500.000000,160500.000000,115,17,16.099712
510500.000000,161500.000000,115,18,16.003792
510500.000000,162500.000000,115,19,14.012148
510500.000000,163500.000000,115,20,14.098263
510500.000000,164500.000000,115,21,16.006721
510500.000000,165500.000000,115,22,16.052979
510500.000000,166500.000000,115,23,12.758844
510500.000000,167500.000000,115,24,12.736646
510500.000000,168500.000000,115,25,12.610529
510500.000000,169500.000000,115,26,12.815140
510500.000000,170500.000000,115,27,13.680164
510500.000000,171500.000000,115,28,14.088075
510500.000000,172500.000000,115,29,16.035086
510500.000000,173500.000000,115,30,19.040354
510500.000000,174500.000000,115,31,20.019821
510500.000000,175500.000000,115,32,18.023447
510500.000000,176500.000000,115,33,20.189724
510500.000000,177500.000000,115,34,21.880039
510500.000000,178500.000000,115,35,22.226374
510500.000000,179500.000000,115,36,23.895136
510500.000000,180500.000000,115,37,29.070599
510500.000000,181500.000000,115,38,28.043550
510500.000000,182500.000000,115,39,28.043549
510500.000000,183500.000000,115,40,28.208759
510500.000000,184500.000000,115,41,30.090933
510500.000000,185500.000000,115,42,34.037865
510500.000000,186500.000000,115,43,36.040333
510500.000000,187500.000000,115,44,43.040337
510500.000000,188500.000000,115,45,42.064144
510500.000000,189500.000000,115,46,44.072361
510500.000000,190500.000000,115,47,59.061516
510500.000000,191500.000000,115,48,71.040337
510500.000000,192500.000000,115,49,91.080673
510500.000000,193500.000000,115,50,58.040333
510500.000000,194500.000000,115,51,49.902901
510500.000000,195500.000000,115,52,50.207787
510500.000000,196500.000000,115,53,65.000000
510500.000000,197500.000000,115,54,69.084076
510500.000000,198500.000000,115,55,71.020164
510500.000000,199500.000000,115,56,77.040337
510500.000000,200500.000000,115,57,78.067284
510500.000000,201500.000000,115,58,80.040337
510500.000000,202500.000000,115,59,84.040337
510500.000000,203500.000000,115,60,98.080673
510500.000000,204500.000000,115,61,98.002388
510500.000000,205500.000000,115,62,100.000000
510500.000000,206500.000000,115,63,99.000000
510500.000000,207500.000000,115,64,109.080673
510500.000000,208500.000000,115,65,108.051872
510500.000000,209500.000000,115,66,118.080673
510500.000000,210500.000000,115,67,107.020164
510500.000000,211500.000000,115,68,91.077095
510500.000000,212500.000000,115,69,92.090103
510500.000000,213500.000000,115,70,-9999.000000
511500.000000,143500.000000,116,0,-9999.000000
511500.000000,144500.000000,116,1,135.020172
511500.000000,145500.000000,116,2,127.860977
511500.000000,146500.000000,116,3,106.004913
511500.000000,147500.000000,116,4,98.872047
511500.000000,148500.000000,116,5,103.040337
511500.000000,149500.000000,116,6,147.080673
511500.000000,150500.000000,116,7,156.542252
511500.000000,151500.000000,116,8,127.538704
511500.000000,152500.000000,116,9,87.087540
511500.000000,153500.000000,116,10,64.000916
511500.000000,154500.000000,116,11,46.000000
511500.000000,155500.000000,116,12,34.000000
511500.000000,156500.000000,116,13,28.099348
511500.000000,157500.000000,116,14,24.022701
511500.000000,158500.000000,116,15,20.000000
511500.000000,159500.000000,116,16,18.099449
511500.000000,160500.000000,116,17,21.080675
511500.000000,161500.000000,116,18,28.080675
511500.000000,162500.000000,116,19,12.143018
511500.000000,163500.000000,116,20,12.025214
511500.000000,164500.000000,116,21,11.670081
511500.000000,165500.000000,116,22,13.018776
511500.000000,166500.000000,116,23,12.527781
511500.000000,167500.000000,116,24,12.643116
511500.000000,168500.000000,116,25,12.369750
511500.000000,169500.000000,116,26,12.023599
511500.000000,170500.000000,116,27,13.999863
511500.000000,171500.000000,116,28,16.086145
511500.000000,172500.000000,116,29,17.079052
511500.000000,173500.000000,116,30,16.033648
511500.000000,174500.000000,116,31,16.291693
511500.000000,175500.000000,116,32,18.023302
511500.000000,176500.000000,116,33,22.037960
511500.000000,177500.000000,116,34,25.040335
511500.000000,178500.000000,116,35,30.099756
511500.000000,179500.000000,116,36,24.292953
511500.000000,180500.000000,116,37,24.307497
511500.000000,181500.000000,116,38,26.033201
511500.000000,182500.000000,116,39,28.043552
511500.000000,183500.000000,116,40,33.080677
511500.000000,184500.000000,116,41,33.057247
511500.000000,185500.000000,116,42,33.099785
511500.000000,186500.000000,116,43,36.082878
511500.000000,187500.000000,116,44,40.057652
511500.000000,188500.000000,116,45,46.031036
511500.000000,189500.000000,116,46,44.099419
511500.000000,190500.000000,116,47,51.080677
511500.000000,191500.000000,116,48,59.084080
511500.000000,192500.000000,116,49,69.000000
511500.000000,193500.000000,116,50,60.096333
511500.000000,194500.000000,116,51,58.022385
511500.000000,195500.000000,116,52,51.870903
511500.000000,196500.000000,116,53,52.341511
511500.000000,197500.000000,116,54,53.750481
511500.000000,198500.000000,116,55,54.095299
511500.000000,199500.000000,116,56,62.040333
511500.000000,200500.000000,116,57,63.000000
511500.000000,201500.000000,116,58,67.000000
511500.000000,202500.000000,116,59,69.014099
511500.000000,203500.000000,116,60,88.005043
511500.000000,204500.000000,116,61,89.047729
511500.000000,205500.000000,116,62,106.080673
511500.000000,206500.000000,116,63,98.000000
511500.000000,207500.000000,116,64,89.000000
511500.000000,208500.000000,116,65,89.080688
511500.000000,209500.000000,116,66,86.069496
511500.000000,210500.000000,116,67,86.096214
511500.000000,211500.000000,116,68,88.098656
511500.000000,212500.000000,116,69,93.096527
511500.000000,213500.000000,116,70,-9999.000000
512500.000000,143500.000000,117,0,-9999.000000
512500.000000,144500.000000,117,1,180.040344
512500.000000,145500.000000,117,2,141.040329
512500.000000,146500.000000,117,3,109.000000
512500.000000,147500.000000,117,4,109.000000
512500.000000,148500.000000,117,5,81.076180
512500.000000,149500.000000,117,6,81.098358
512500.000000,150500.000000,117,7,148.040344
512500.000000,151500.000000,117,8,108.000000
512500.000000,152500.000000,117,9,91.000000
512500.000000,153500.000000,117,10,66.084412
512500.000000,154500.000000,117,11,49.022812
512500.000000,155500.000000,117,12,34.009449
512500.000000,156500.000000,117,13,28.095247
512500.000000,157500.000000,117,14,23.073944
512500.000000,158500.000000,117,15,22.092680
512500.000000,159500.000000,117,16,23.040632
512500.000000,160500.000000,117,17,29.040339
512500.000000,161500.000000,117,18,36.080677
512500.000000,162500.000000,117,19,12.027548
512500.000000,163500.000000,117,20,12.027520
512500.000000,164500.000000,117,21,10.389407
512500.000000,165500.000000,117,22,10.389175
512500.000000,166500.000000,117,23,11.165071
512500.000000,167500.000000,117,24,10.190913
512500.000000,168500.000000,117,25,10.186907
512500.000000,169500.000000,117,26,10.393690
512500.000000,170500.000000,117,27,13.999807
512500.000000,171500.000000,117,28,16.084526
512500.000000,172500.000000,117,29,14.089889
512500.000000,173500.000000,117,30,14.319830
512500.000000,174500.000000,117,31,19.017710
512500.000000,175500.000000,117,32,21.000000
512500.000000,176500.000000,117,33,24.004034
512500.000000,177500.000000,117,34,28.054338
512500.000000,178500.000000,117,35,27.098597
512500.000000,179500.000000,117,36,29.056479
512500.000000,180500.000000,117,37,27.007551
512500.000000,181500.000000,117,38,27.096201
512500.000000,182500.000000,117,39,33.080677
512500.000000,183500.000000,117,40,31.000000
512500.000000,184500.000000,117,41,37.044601
512500.000000,185500.000000,117,42,36.078827
512500.000000,186500.000000,117,43,36.099751
512500.000000,187500.000000,117,44,40.099575
512500.000000,188500.000000,117,45,44.065178
512500.000000,189500.000000,117,46,45.000000
512500.000000,190500.000000,117,47,48.096329
512500.000000,191500.000000,117,48,56.012283
512500.000000,192500.000000,117,49,69.054001
512500.000000,193500.000000,117,50,64.000000
512500.000000,194500.000000,117,51,68.040337
512500.000000,195500.000000,117,52,59.040337
512500.000000,196500.000000,117,53,57.080677
512500.000000,197500.000000,117,54,54.088669
512500.000000,198500.000000,117,55,54.153133
512500.000000,199500.000000,117,56,56.061714
512500.000000,200500.000000,117,57,57.097378
512500.000000,201500.000000,117,58,63.029263
512500.000000,202500.000000,117,59,69.000000
512500.000000,203500.000000,117,60,77.000000
512500.000000,204500.000000,117,61,86.000000
512500.000000,205500.000000,117,62,99.074509
512500.000000,206500.000000,117,63,104.080673
512500.000000,207500.000000,117,64,83.000000
512500.000000,208500.000000,117,65,81.099823
512500.000000,209500.000000,117,66,83.099342
512500.000000,210500.000000,117,67,85.099663
512500.000000,211500.000000,117,68,89.000000
512500.000000,212500.000000,117,69,108.046104
512500.000000,213500.000000,117,70,-9999.000000
513500.000000,143500.000000,118,0,-9999.000000
513500.000000,144500.000000,118,1,174.040405
513500.000000,145500.000000,118,2,142.040329
513500.000000,146500.000000,118,3,118.000000
513500.000000,147500.000000,118,4,86.988297
513500.000000,148500.000000,118,5,70.000000
513500.000000,149500.000000,118,6,69.088165
513500.000000,150500.000000,118,7,99.060509
513500.000000,151500.000000,118,8,89.000000
513500.000000,152500.000000,118,9,98.040337
513500.000000,153500.000000,118,10,76.040337
513500.000000,154500.000000,118,11,55.000000
513500.000000,155500.000000,118,12,42.050533
513500.000000,156500.000000,118,13,39.040333
513500.000000,157500.000000,118,14,24.099670
513500.000000,158500.000000,118,15,23.915974
513500.000000,159500.000000,118,16,31.000000
513500.000000,160500.000000,118,17,35.960213
513500.000000,161500.000000,118,18,38.080677
513500.000000,162500.000000,118,19,27.050034
513500.000000,163500.000000,118,20,19.080297
513500.000000,164500.000000,118,21,11.098945
513500.000000,165500.000000,118,22,10.365465
513500.000000,166500.000000,118,23,9.998242
513500.000000,167500.000000,118,24,8.488688
513500.000000,168500.000000,118,25,8.888232
513500.000000,169500.000000,118,26,8.871166
513500.000000,170500.000000,118,27,14.030742
513500.000000,171500.000000,118,28,15.084988
513500.000000,172500.000000,118,29,12.090041
513500.000000,173500.000000,118,30,14.042940
513500.000000,174500.000000,118,31,14.000000
513500.000000,175500.000000,118,32,18.000000
513500.000000,176500.000000,118,33,19.000000
513500.000000,177500.000000,118,34,24.060019
513500.000000,178500.000000,118,35,25.006918
513500.000000,179500.000000,118,36,25.040792
513500.000000,180500.000000,118,37,19.085112
513500.000000,181500.000000,118,38,21.040335
513500.000000,182500.000000,118,39,28.062763
513500.000000,183500.000000,118,40,25.011253
513500.000000,184500.000000,118,41,28.021812
513500.000000,185500.000000,118,42,38.080677
513500.000000,186500.000000,118,43,40.051868
513500.000000,187500.000000,118,44,44.053905
513500.000000,188500.000000,118,45,45.000000
513500.000000,189500.000000,118,46,49.000000
