I,J,X,Y,zMin,zMax,vip1,vip2,vip3
99,48,494500.000000,191500.000000,94.566208,102.362366,0.005797,0.610577,2.585056
99,49,494500.000000,192500.000000,97.493431,124.912575,0.014761,1.000351,17.900543
99,50,494500.000000,193500.000000,97.837280,132.333160,0.004823,0.158230,16.087284
99,51,494500.000000,194500.000000,107.649879,159.759491,0.008180,0.128400,26.670641
99,52,494500.000000,195500.000000,124.659225,165.707825,0.013913,0.244328,15.768390
99,53,494500.000000,196500.000000,111.618233,159.936813,0.005820,0.116918,24.516119
99,54,494500.000000,197500.000000,96.892548,149.327957,0.016235,0.473029,26.619751
99,55,494500.000000,198500.000000,98.227982,160.287125,0.017870,0.541509,38.125362
99,56,494500.000000,199500.000000,131.003220,163.650925,0.003096,0.056433,6.289499
99,57,494500.000000,200500.000000,121.569550,162.906708,0.002268,0.057418,12.066378
99,58,494500.000000,201500.000000,112.245728,150.984009,0.006415,0.225617,21.296955
99,59,494500.000000,202500.000000,112.193581,160.257492,0.009552,0.168977,23.739862
99,60,494500.000000,203500.000000,120.011284,161.550980,0.013794,0.308059,20.834980
99,61,494500.000000,204500.000000,134.344955,171.761032,0.002451,0.082819,14.576186
99,62,494500.000000,205500.000000,144.801849,175.989410,0.007127,0.158536,11.571394
99,63,494500.000000,206500.000000,150.191284,173.943817,0.003893,0.083136,9.164293
99,64,494500.000000,207500.000000,160.170410,182.043777,0.005137,0.126682,5.911470
99,65,494500.000000,208500.000000,178.990021,192.279709,0.011596,1.283322,8.371628
99,66,494500.000000,209500.000000,149.734634,197.960144,0.004173,0.064191,16.646441
99,67,494500.000000,210500.000000,129.647079,209.428436,0.003503,0.088724,37.125900
99,68,494500.000000,211500.000000,126.130051,182.787018,0.004985,0.323664,41.168827
99,69,494500.000000,212500.000000,124.428528,152.108749,0.045930,1.579947,22.105078
99,70,494500.000000,213500.000000,124.621414,191.990463,0.005224,0.148840,48.547009
100,0,495500.000000,143500.000000,63.169617,85.319534,0.002590,0.093838,10.035120
100,1,495500.000000,144500.000000,45.140251,91.562767,0.027828,0.531187,24.854496
100,2,495500.000000,145500.000000,64.705864,103.951996,0.004143,0.049989,10.556753
100,3,495500.000000,146500.000000,57.392754,109.317184,0.018918,0.317997,24.613636
100,4,495500.000000,147500.000000,57.392754,106.697800,0.008954,0.222530,27.633682
100,5,495500.000000,148500.000000,85.391205,141.562119,0.009093,0.154249,24.334497
100,6,495500.000000,149500.000000,72.349770,106.777809,0.003363,0.134579,17.457943
100,7,495500.000000,150500.000000,55.612244,79.993507,0.011859,0.362557,12.989805
100,8,495500.000000,151500.000000,44.186443,65.509949,0.005922,0.278915,11.534062
100,9,495500.000000,152500.000000,36.374474,56.837299,0.058479,1.662307,14.794931
100,10,495500.000000,153500.000000,34.557919,45.967457,0.028047,1.915558,7.930516
100,11,495500.000000,154500.000000,33.420845,39.922012,0.045409,1.383963,2.584947
100,12,495500.000000,155500.000000,38.175564,49.158924,0.051863,2.499075,8.119390
100,13,495500.000000,156500.000000,41.362225,50.337074,0.010878,0.443786,2.750682
100,14,495500.000000,157500.000000,40.358074,50.295303,0.009728,0.288932,2.445705
100,15,495500.000000,158500.000000,48.096073,55.817009,0.089437,2.428469,4.851768
100,16,495500.000000,159500.000000,38.066288,53.059307,0.015385,1.188621,8.262027
100,17,495500.000000,160500.000000,29.877613,41.200523,0.015111,0.574080,4.708294
100,18,495500.000000,161500.000000,29.949703,42.681805,0.018849,0.750865,5.732719
100,19,495500.000000,162500.000000,31.254194,50.327789,0.018126,0.894547,12.857053
100,20,495500.000000,163500.000000,37.298019,59.793556,0.033084,0.981147,15.460895
100,21,495500.000000,164500.000000,45.834896,75.335236,0.015338,0.625836,18.741749
100,22,495500.000000,165500.000000,61.540436,82.633339,0.012647,0.300935,11.823586
100,23,495500.000000,166500.000000,48.526810,69.864563,0.004245,0.325352,8.796276
100,24,495500.000000,167500.000000,43.493553,57.727520,0.032769,0.810631,8.162468
100,25,495500.000000,168500.000000,37.621624,62.190201,0.004555,0.263212,12.932227
100,26,495500.000000,169500.000000,37.559296,62.927460,0.007616,0.330002,12.771672
100,27,495500.000000,170500.000000,49.018032,62.933243,0.031466,0.633457,6.556267
100,28,495500.000000,171500.000000,50.337337,81.672325,0.013645,0.309749,19.773556
100,29,495500.000000,172500.000000,49.452961,81.665749,0.012814,0.252765,17.085199
100,30,495500.000000,173500.000000,39.495785,65.624535,0.007305,0.459014,15.654187
100,31,495500.000000,174500.000000,28.642485,60.832493,0.029381,0.770904,21.371523
100,32,495500.000000,175500.000000,27.264582,32.264580,0.061825,3.332074,3.332074
100,33,495500.000000,176500.000000,21.535568,28.898521,0.042185,1.682308,3.818225
100,34,495500.000000,177500.000000,18.656527,23.656527,0.276356,3.708498,3.708498
100,35,495500.000000,178500.000000,19.102297,24.102297,0.175545,3.998565,3.998565
100,36,495500.000000,179500.000000,20.057041,28.437153,0.028595,1.843452,4.969625
100,37,495500.000000,180500.000000,25.781670,31.354284,0.029512,1.996472,2.550241
100,38,495500.000000,181500.000000,30.215836,38.735443,0.023767,1.535436,4.553728
100,39,495500.000000,182500.000000,36.918339,50.271622,0.020415,1.359513,7.970604
100,40,495500.000000,183500.000000,45.253620,55.943283,0.003994,0.215575,4.336647
100,41,495500.000000,184500.000000,53.280247,75.414955,0.007223,0.377704,8.595073
100,42,495500.000000,185500.000000,62.468750,82.719475,0.006165,0.175538,9.628959
100,43,495500.000000,186500.000000,73.636978,91.986053,0.010728,0.170744,3.734668
100,44,495500.000000,187500.000000,71.000458,91.721321,0.006117,0.272232,7.858578
100,45,495500.000000,188500.000000,80.345810,100.031898,0.030119,0.538886,9.902303
100,46,495500.000000,189500.000000,91.616943,106.789474,0.003948,0.217736,7.043963
100,47,495500.000000,190500.000000,93.879654,110.278923,0.006750,0.180400,5.426885
100,48,495500.000000,191500.000000,81.509575,103.655670,0.013052,0.357256,10.082122
100,49,495500.000000,192500.000000,85.884399,118.798546,0.006105,0.389305,20.133997
100,50,495500.000000,193500.000000,90.027214,130.716400,0.005245,0.194416,21.551123
100,51,495500.000000,194500.000000,111.530067,150.370911,0.008160,0.254174,23.671747
100,52,495500.000000,195500.000000,130.583282,167.518738,0.005014,0.124961,15.950300
100,53,495500.000000,196500.000000,103.557556,165.307419,0.005196,0.157217,32.537170
100,54,495500.000000,197500.000000,92.446442,146.204849,0.023481,0.611681,39.287655
100,55,495500.000000,198500.000000,99.514748,164.755264,0.002958,0.057913,19.893993
100,56,495500.000000,199500.000000,155.467758,166.387314,0.006828,0.229720,3.688414
100,57,495500.000000,200500.000000,103.273735,162.932159,0.002268,0.039342,21.951012
100,58,495500.000000,201500.000000,100.045692,142.801071,0.014661,0.353840,29.179743
100,59,495500.000000,202500.000000,105.814713,154.874573,0.010285,0.211928,23.888948
100,60,495500.000000,203500.000000,119.084694,163.925751,0.015180,0.275461,16.611414
100,61,495500.000000,204500.000000,127.358513,167.989716,0.003371,0.067109,17.187258
100,62,495500.000000,205500.000000,133.085251,169.519302,0.005887,0.281913,20.373709
100,63,495500.000000,206500.000000,145.651169,172.904129,0.003752,0.211300,11.447218
100,64,495500.000000,207500.000000,162.257080,179.572662,0.006587,0.173558,6.576430
100,65,495500.000000,208500.000000,158.108749,183.363907,0.002268,0.023400,3.776749
100,66,495500.000000,209500.000000,123.802284,183.114304,0.002268,0.031225,31.263756
100,67,495500.000000,210500.000000,117.866592,163.292023,0.062300,1.114294,35.232681
100,68,495500.000000,211500.000000,120.222206,144.741577,0.010469,0.663121,17.511568
100,69,495500.000000,212500.000000,124.805672,174.505005,0.021260,0.507506,29.795609
100,70,495500.000000,213500.000000,152.108749,210.526154,0.006340,0.163959,33.622982
101,0,496500.000000,143500.000000,41.989258,93.282547,0.009720,0.137119,23.235050
101,1,496500.000000,144500.000000,38.324261,91.233696,0.070645,0.900929,32.494881
101,2,496500.000000,145500.000000,47.305809,103.951996,0.003778,0.094235,20.595909
101,3,496500.000000,146500.000000,45.213696,85.298309,0.042152,1.009828,31.587137
101,4,496500.000000,147500.000000,47.750584,89.104027,0.008221,0.206032,22.408276
101,5,496500.000000,148500.000000,79.345467,140.294708,0.006907,0.163952,29.710745
101,6,496500.000000,149500.000000,72.884308,110.227898,0.006732,0.157445,20.528812
101,7,496500.000000,150500.000000,53.997971,79.580490,0.008578,0.249708,12.404832
101,8,496500.000000,151500.000000,41.199219,65.509949,0.011099,0.489671,15.904697
101,9,496500.000000,152500.000000,37.441174,46.269756,0.062211,2.107177,5.640710
101,10,496500.000000,153500.000000,35.884159,53.421879,0.003168,0.458917,8.574613
101,11,496500.000000,154500.000000,31.618382,47.957775,0.042917,1.354083,11.252580
101,12,496500.000000,155500.000000,38.156723,51.479744,0.005259,0.836295,6.113946
101,13,496500.000000,156500.000000,38.546497,51.915768,0.006029,0.304208,3.792257
101,14,496500.000000,157500.000000,37.009106,52.836380,0.017222,1.311819,9.934661
101,15,496500.000000,158500.000000,35.186226,55.337536,0.003089,0.093825,5.567118
101,16,496500.000000,159500.000000,27.603020,52.638790,0.014497,0.435561,14.998290
101,17,496500.000000,160500.000000,27.603020,40.496845,0.022539,1.399010,6.797343
101,18,496500.000000,161500.000000,27.261728,32.261726,0.067755,2.784784,2.784784
101,19,496500.000000,162500.000000,28.690666,39.661152,0.027464,1.251464,5.545755
101,20,496500.000000,163500.000000,37.385868,64.888687,0.014829,0.818234,17.505617
101,21,496500.000000,164500.000000,49.699215,68.761818,0.003720,0.070075,4.990746
101,22,496500.000000,165500.000000,48.409611,68.576294,0.024109,0.749215,11.693276
101,23,496500.000000,166500.000000,41.963715,66.855766,0.006745,0.243799,15.945535
101,24,496500.000000,167500.000000,48.135796,75.188225,0.009793,0.352801,12.788146
101,25,496500.000000,168500.000000,36.864292,74.919838,0.016648,0.385607,21.719635
101,26,496500.000000,169500.000000,36.266201,63.318226,0.045375,0.992191,16.399126
101,27,496500.000000,170500.000000,47.117039,66.010788,0.013226,1.096342,10.943857
101,28,496500.000000,171500.000000,48.483803,71.929977,0.015423,0.472934,11.201569
101,29,496500.000000,172500.000000,45.740711,71.167702,0.002268,0.044626,8.598260
101,30,496500.000000,173500.000000,28.822105,55.518486,0.016726,0.636116,17.119120
101,31,496500.000000,174500.000000,26.048302,39.495785,0.014446,1.626257,9.148404
101,32,496500.000000,175500.000000,21.375158,30.375904,0.011203,0.759313,3.560779
101,33,496500.000000,176500.000000,20.801468,42.372696,0.033460,1.954355,17.893671
101,34,496500.000000,177500.000000,17.767488,43.320114,0.068016,2.834660,22.507349
101,35,496500.000000,178500.000000,17.767488,22.767488,0.077725,3.433154,3.433154
101,36,496500.000000,179500.000000,19.792501,28.572241,0.153198,2.676842,6.178782
101,37,496500.000000,180500.000000,23.298445,30.704565,0.019072,1.026593,3.071972
101,38,496500.000000,181500.000000,28.109053,36.918339,0.032131,1.600266,4.799259
101,39,496500.000000,182500.000000,35.667397,49.069653,0.040017,1.419470,8.754097
101,40,496500.000000,183500.000000,40.957104,53.435978,0.012014,0.367309,4.477529
101,41,496500.000000,184500.000000,50.658646,75.816315,0.017286,0.496551,11.234797
101,42,496500.000000,185500.000000,69.254509,87.734917,0.009072,0.273510,9.805763
101,43,496500.000000,186500.000000,78.140984,91.926804,0.004569,0.080508,2.773196
101,44,496500.000000,187500.000000,64.127991,92.948395,0.007158,0.164610,12.203974
101,45,496500.000000,188500.000000,81.597656,94.792351,0.009408,0.271897,4.581145
101,46,496500.000000,189500.000000,81.745415,97.556396,0.005871,0.209339,6.346671
101,47,496500.000000,190500.000000,79.842453,105.190079,0.002268,0.025461,6.424663
101,48,496500.000000,191500.000000,76.656128,98.866623,0.013847,0.374096,10.327505
101,49,496500.000000,192500.000000,90.766342,115.427856,0.002268,0.056335,10.285539
101,50,496500.000000,193500.000000,106.152786,141.846527,0.002769,0.046173,14.476139
101,51,496500.000000,194500.000000,106.761726,140.788177,0.004114,0.083014,14.106523
101,52,496500.000000,195500.000000,111.565109,160.394623,0.002816,0.091567,26.822819
101,53,496500.000000,196500.000000,87.529228,162.424149,0.011376,0.370847,38.516678
101,54,496500.000000,197500.000000,89.526237,146.204849,0.011495,0.376341,29.153460
101,55,496500.000000,198500.000000,135.866241,164.202301,0.003916,0.069265,12.253915
101,56,496500.000000,199500.000000,121.379349,164.256363,0.003806,0.042613,11.356657
101,57,496500.000000,200500.000000,95.121620,156.239288,0.013449,0.512930,41.677063
101,58,496500.000000,201500.000000,98.519394,160.039673,0.010655,0.266340,23.845480
101,59,496500.000000,202500.000000,105.585518,158.726944,0.016190,0.291107,26.716908
101,60,496500.000000,203500.000000,112.816307,163.134476,0.003324,0.132663,23.613323
101,61,496500.000000,204500.000000,118.348671,163.241669,0.023197,0.397589,23.154833
101,62,496500.000000,205500.000000,132.790985,171.685593,0.004923,0.076898,12.071127
101,63,496500.000000,206500.000000,156.482224,174.576553,0.007657,0.087528,4.777857
101,64,496500.000000,207500.000000,164.810059,176.570557,0.008463,0.208058,4.596948
101,65,496500.000000,208500.000000,128.329498,179.595291,0.002268,0.020007,11.079351
101,66,496500.000000,209500.000000,113.560585,158.108749,0.027162,0.755406,31.860962
101,67,496500.000000,210500.000000,117.584206,185.939362,0.025227,0.398147,38.521217
101,68,496500.000000,211500.000000,130.654068,201.294312,0.009975,0.250813,31.369001
101,69,496500.000000,212500.000000,133.488052,210.974243,0.009498,0.251764,54.183971
101,70,496500.000000,213500.000000,145.334869,216.511551,0.005899,0.300421,53.730328
102,0,497500.000000,143500.000000,39.363071,102.134888,0.007421,0.150931,24.531027
102,1,497500.000000,144500.000000,36.575016,85.764320,0.049764,1.724879,40.659286
102,2,497500.000000,145500.000000,39.720932,84.517097,0.009971,0.876542,35.453506
102,3,497500.000000,146500.000000,40.399841,54.693760,0.019580,0.766104,8.817314
102,4,497500.000000,147500.000000,47.981239,92.737099,0.003663,0.107471,25.614697
102,5,497500.000000,148500.000000,79.189545,134.743317,0.011527,0.205140,27.061066
102,6,497500.000000,149500.000000,60.405365,113.429550,0.003304,0.078912,30.352554
102,7,497500.000000,150500.000000,53.997971,76.485817,0.005288,0.268048,12.472103
102,8,497500.000000,151500.000000,41.420551,71.926102,0.004662,0.193629,14.417403
102,9,497500.000000,152500.000000,37.454369,62.416592,0.052473,1.274906,17.734941
102,10,497500.000000,153500.000000,35.765800,57.869915,0.026217,1.417778,14.124203
102,11,497500.000000,154500.000000,30.128561,51.840805,0.022933,0.822039,12.330752
102,12,497500.000000,155500.000000,29.377899,50.503212,0.062325,1.231551,13.041589
102,13,497500.000000,156500.000000,30.860128,58.670506,0.016496,0.625223,18.690140
102,14,497500.000000,157500.000000,35.345787,56.091045,0.035064,0.882281,12.510287
102,15,497500.000000,158500.000000,27.464828,53.747002,0.012975,0.624641,12.450565
102,16,497500.000000,159500.000000,23.378212,35.186226,0.034759,1.612277,7.922043
102,17,497500.000000,160500.000000,23.337017,29.528652,0.044275,2.320167,3.480314
102,18,497500.000000,161500.000000,25.143610,30.143610,0.062787,3.430146,3.430146
102,19,497500.000000,162500.000000,26.212145,38.596451,0.021904,1.581538,8.283633
102,20,497500.000000,163500.000000,29.452969,50.062172,0.021632,0.775917,12.342611
102,21,497500.000000,164500.000000,37.634125,66.264366,0.005438,0.499015,15.390355
102,22,497500.000000,165500.000000,41.953083,66.038353,0.007556,0.221165,12.308733
102,23,497500.000000,166500.000000,33.025520,57.679001,0.011276,0.307638,14.239155
102,24,497500.000000,167500.000000,33.254856,67.215286,0.003423,0.089314,14.657233
102,25,497500.000000,168500.000000,31.030609,60.756630,0.009758,0.297608,16.964695
102,26,497500.000000,169500.000000,35.617634,64.462753,0.029626,0.682078,14.209059
102,27,497500.000000,170500.000000,46.684349,66.362099,0.003262,0.165527,6.982560
102,28,497500.000000,171500.000000,60.273239,74.050438,0.024095,0.591715,6.368785
102,29,497500.000000,172500.000000,40.886299,76.117073,0.007346,0.203145,13.266314
102,30,497500.000000,173500.000000,24.251509,45.740711,0.002893,0.174541,11.556379
102,31,497500.000000,174500.000000,20.020802,29.850080,0.027179,0.676028,3.754855
102,32,497500.000000,175500.000000,19.099855,26.048302,0.090248,2.847637,4.734873
102,33,497500.000000,176500.000000,17.395830,44.589069,0.007075,1.244962,19.609951
102,34,497500.000000,177500.000000,16.843824,45.211445,0.079761,2.877902,24.200417
102,35,497500.000000,178500.000000,17.587017,22.587017,0.200975,3.749743,3.749743
102,36,497500.000000,179500.000000,19.156307,30.877874,0.081960,1.705090,6.568160
102,37,497500.000000,180500.000000,27.781542,32.781540,0.048181,3.147669,3.147669
102,38,497500.000000,181500.000000,28.305006,37.259327,0.069386,2.332768,5.887259
102,39,497500.000000,182500.000000,35.820805,43.056023,0.025581,1.335011,3.415303
102,40,497500.000000,183500.000000,40.856579,54.558342,0.015893,0.830039,7.409181
102,41,497500.000000,184500.000000,51.893837,74.232872,0.004039,0.257066,8.158226
102,42,497500.000000,185500.000000,70.157166,84.270813,0.012995,0.705196,8.308382
102,43,497500.000000,186500.000000,63.042137,89.295380,0.003743,0.105798,11.531010
102,44,497500.000000,187500.000000,57.363293,92.845367,0.006759,0.269609,15.527379
102,45,497500.000000,188500.000000,69.063362,92.640930,0.003073,0.042955,5.509128
102,46,497500.000000,189500.000000,66.223839,91.876747,0.020766,0.455509,13.213908
102,47,497500.000000,190500.000000,68.333488,101.178047,0.014011,0.470946,17.681986
102,48,497500.000000,191500.000000,75.690636,99.550003,0.012127,0.223366,7.345319
102,49,497500.000000,192500.000000,91.003075,110.999306,0.010161,0.299990,10.986293
102,50,497500.000000,193500.000000,104.129547,141.789017,0.010267,0.525548,22.205196
102,51,497500.000000,194500.000000,92.478325,140.788177,0.004530,0.134478,21.350294
102,52,497500.000000,195500.000000,83.295631,130.320312,0.011479,0.126025,17.043814
102,53,497500.000000,196500.000000,83.295631,133.893188,0.011270,0.437775,32.337864
102,54,497500.000000,197500.000000,97.937546,142.497604,0.002268,0.031442,10.736082
102,55,497500.000000,198500.000000,135.835266,150.666016,0.008395,0.700440,7.886875
102,56,497500.000000,199500.000000,88.654839,151.642090,0.009701,0.285081,27.080681
102,57,497500.000000,200500.000000,90.390190,142.017715,0.019120,0.385352,29.515272
102,58,497500.000000,201500.000000,114.180481,157.284485,0.004833,0.098817,17.626545
102,59,497500.000000,202500.000000,146.162964,162.956696,0.011283,0.239493,4.718715
102,60,497500.000000,203500.000000,151.822540,163.134476,0.009440,0.244755,2.451065
102,61,497500.000000,204500.000000,145.309158,163.651428,0.005707,0.125712,4.397772
102,62,497500.000000,205500.000000,140.603424,163.667816,0.005482,0.093117,5.630174
102,63,497500.000000,206500.000000,142.051285,170.326492,0.003952,0.129092,11.853656
102,64,497500.000000,207500.000000,147.670197,171.298233,0.002268,0.019148,7.341245
102,65,497500.000000,208500.000000,112.075325,171.401749,0.018742,0.558008,34.073360
102,66,497500.000000,209500.000000,112.779755,174.718506,0.037679,0.764206,41.263283
102,67,497500.000000,210500.000000,131.834793,185.848618,0.005898,0.044681,12.996859
102,68,497500.000000,211500.000000,177.356918,201.294312,0.002595,0.189063,13.261772
102,69,497500.000000,212500.000000,184.640381,216.305069,0.003970,0.166125,16.424198
102,70,497500.000000,213500.000000,178.809616,228.713928,0.002268,0.016832,15.451035
103,0,498500.000000,143500.000000,52.937557,118.723656,0.002268,0.012873,24.363560
103,1,498500.000000,144500.000000,35.969265,94.946716,0.105962,1.499542,42.532104
103,2,498500.000000,145500.000000,34.782253,57.499344,0.104935,2.195595,19.620955
103,3,498500.000000,146500.000000,34.881367,52.343208,0.033020,1.403284,12.687743
103,4,498500.000000,147500.000000,37.672035,89.626686,0.007241,0.293429,33.414867
103,5,498500.000000,148500.000000,57.040077,127.863487,0.002571,0.052642,36.493240
103,6,498500.000000,149500.000000,41.220089,118.909966,0.009204,0.110764,48.336605
103,7,498500.000000,150500.000000,30.972292,69.324577,0.004865,0.103081,18.671745
103,8,498500.000000,151500.000000,30.972292,65.010941,0.005679,0.089651,14.357478
103,9,498500.000000,152500.000000,38.095428,61.121105,0.008020,0.444767,13.199173
103,10,498500.000000,153500.000000,29.910532,41.500008,0.015699,0.425572,4.407540
103,11,498500.000000,154500.000000,28.053156,47.284710,0.062296,1.366596,12.875224
103,12,498500.000000,155500.000000,27.078255,39.462357,0.047312,1.770460,7.756619
103,13,498500.000000,156500.000000,27.609154,62.259251,0.010328,0.521204,19.664135
103,14,498500.000000,157500.000000,41.588303,63.433681,0.003666,0.143236,9.732808
103,15,498500.000000,158500.000000,26.660021,51.522301,0.129125,2.391524,19.807577
103,16,498500.000000,159500.000000,23.073568,28.073568,0.143163,3.002397,3.002397
103,17,498500.000000,160500.000000,23.076118,28.076118,0.131515,3.787810,3.787810
103,18,498500.000000,161500.000000,23.421663,28.421663,0.159364,3.743642,3.743642
103,19,498500.000000,162500.000000,24.791439,30.329645,0.056642,1.930739,2.437461
103,20,498500.000000,163500.000000,26.980656,37.634125,0.034250,1.842450,6.965215
103,21,498500.000000,164500.000000,33.141651,60.826435,0.008340,0.388242,17.116240
103,22,498500.000000,165500.000000,41.318981,59.505852,0.007845,0.339358,10.768783
103,23,498500.000000,166500.000000,32.080967,56.923527,0.010784,0.292043,13.327325
103,24,498500.000000,167500.000000,28.567539,45.453075,0.053888,1.012257,9.670543
103,25,498500.000000,168500.000000,29.345966,64.223015,0.069375,1.284791,25.275185
103,26,498500.000000,169500.000000,37.968197,65.003624,0.018027,0.487691,13.447745
103,27,498500.000000,170500.000000,45.250061,62.783451,0.005621,0.298466,6.858616
103,28,498500.000000,171500.000000,58.592678,78.384033,0.010769,0.711148,10.982814
103,29,498500.000000,172500.000000,38.423229,82.720238,0.002790,0.051619,14.054576
103,30,498500.000000,173500.000000,16.955885,48.191307,0.032650,0.729580,16.219090
103,31,498500.000000,174500.000000,16.916084,24.251509,0.238075,3.349947,5.660107
103,32,498500.000000,175500.000000,16.663107,21.663107,0.331968,3.834579,3.834579
103,33,498500.000000,176500.000000,16.590408,23.341242,0.463526,4.103312,5.837759
103,34,498500.000000,177500.000000,16.602013,21.602013,0.240711,3.886714,3.886714
103,35,498500.000000,178500.000000,18.588604,23.588604,0.299620,4.114071,4.114071
103,36,498500.000000,179500.000000,19.925383,30.002834,0.038163,1.422458,5.482438
103,37,498500.000000,180500.000000,25.793955,30.793955,0.232909,3.437751,3.437751
103,38,498500.000000,181500.000000,26.225578,37.725639,0.034376,0.980449,6.084205
103,39,498500.000000,182500.000000,36.217949,46.223648,0.027064,1.256760,5.563890
103,40,498500.000000,183500.000000,43.056023,58.907459,0.018155,0.930870,9.664556
103,41,498500.000000,184500.000000,54.213345,75.488853,0.009875,0.245075,7.434935
103,42,498500.000000,185500.000000,68.387894,77.515671,0.002946,0.110604,1.966337
103,43,498500.000000,186500.000000,49.260815,77.097221,0.018133,0.547386,11.632242
103,44,498500.000000,187500.000000,51.793423,85.612534,0.027308,0.582127,22.278811
103,45,498500.000000,188500.000000,57.983044,91.059685,0.015471,0.329563,15.076959
103,46,498500.000000,189500.000000,61.804958,88.442673,0.006147,0.225608,11.914553
103,47,498500.000000,190500.000000,69.170029,100.984421,0.005619,0.081274,10.057136
103,48,498500.000000,191500.000000,93.072266,100.477982,0.007579,0.380621,2.324702
103,49,498500.000000,192500.000000,93.613136,106.536110,0.011034,0.269746,5.085414
103,50,498500.000000,193500.000000,74.321732,124.371674,0.015329,0.213996,25.962578
103,51,498500.000000,194500.000000,74.818405,130.668228,0.016068,0.628837,37.169228
103,52,498500.000000,195500.000000,77.441948,137.985199,0.008008,0.407898,41.201206
103,53,498500.000000,196500.000000,83.769669,137.674149,0.002638,0.051181,17.755005
103,54,498500.000000,197500.000000,123.715736,141.595001,0.010517,0.512916,8.621312
103,55,498500.000000,198500.000000,89.696465,141.162033,0.002268,0.029423,8.970759
103,56,498500.000000,199500.000000,87.142960,137.500412,0.026296,0.730315,33.390896
103,57,498500.000000,200500.000000,105.183800,154.561676,0.002268,0.047058,16.363651
103,58,498500.000000,201500.000000,134.345139,167.080139,0.006299,0.078776,13.400392
103,59,498500.000000,202500.000000,144.574997,161.900604,0.004346,0.132528,6.166417
103,60,498500.000000,203500.000000,151.090576,162.840500,0.009598,0.225809,2.765701
103,61,498500.000000,204500.000000,131.541306,162.826523,0.004130,0.073268,10.810796
103,62,498500.000000,205500.000000,123.864624,158.427963,0.005677,0.297802,18.315111
103,63,498500.000000,206500.000000,141.453369,165.285553,0.003502,0.096188,6.081369
103,64,498500.000000,207500.000000,108.334045,165.871094,0.002268,0.035883,17.200663
103,65,498500.000000,208500.000000,105.901382,159.078262,0.010965,0.408282,33.716671
103,66,498500.000000,209500.000000,141.724823,178.191849,0.002268,0.020935,10.228713
103,67,498500.000000,210500.000000,152.450729,182.477020,0.004433,0.081213,9.633712
103,68,498500.000000,211500.000000,171.878387,185.417542,0.006300,0.260439,5.193742
103,69,498500.000000,212500.000000,174.846832,196.754120,0.004282,0.123253,11.049024
103,70,498500.000000,213500.000000,180.142334,216.917999,0.002542,0.209526,22.353235
104,0,499500.000000,143500.000000,53.363667,118.652351,0.006492,0.153533,29.982180
104,1,499500.000000,144500.000000,56.278297,115.512566,0.002268,0.034324,27.358940
104,2,499500.000000,145500.000000,33.458603,77.993965,0.073900,1.641501,32.621941
104,3,499500.000000,146500.000000,32.994949,37.994949,0.403683,3.968050,3.968050
104,4,499500.000000,147500.000000,31.741541,71.385078,0.050234,1.752192,34.292171
104,5,499500.000000,148500.000000,31.819725,98.967041,0.024332,0.872691,50.263565
104,6,499500.000000,149500.000000,30.949835,95.645355,0.030329,0.606150,48.848244
104,7,499500.000000,150500.000000,29.313456,47.364750,0.061031,1.763707,12.945693
104,8,499500.000000,151500.000000,28.535643,42.208687,0.057553,1.898523,9.488094
104,9,499500.000000,152500.000000,30.620537,48.718788,0.016965,0.750618,10.850047
104,10,499500.000000,153500.000000,30.991783,45.396107,0.006038,0.292542,6.339869
104,11,499500.000000,154500.000000,28.051033,41.019909,0.097678,1.824460,8.486312
104,12,499500.000000,155500.000000,26.020977,41.142372,0.070400,1.548076,8.987959
104,13,499500.000000,156500.000000,25.025105,62.182133,0.059223,1.556877,30.686657
104,14,499500.000000,157500.000000,25.975420,63.563454,0.005041,0.262099,18.462402
104,15,499500.000000,158500.000000,27.178509,52.707291,0.031640,1.671228,19.374702
104,16,499500.000000,159500.000000,24.133709,37.782028,0.030734,1.140377,8.035738
104,17,499500.000000,160500.000000,23.027760,31.984217,0.106228,2.667243,6.508493
104,18,499500.000000,161500.000000,22.034431,27.034431,0.185939,3.974278,3.974278
104,19,499500.000000,162500.000000,23.375261,47.841240,0.038810,1.599290,19.465702
104,20,499500.000000,163500.000000,29.103815,47.962185,0.055439,1.143671,12.052305
104,21,499500.000000,164500.000000,33.115643,56.545444,0.009365,0.331512,14.490796
104,22,499500.000000,165500.000000,32.838322,52.837585,0.004056,0.127147,7.812766
104,23,499500.000000,166500.000000,31.046322,57.081108,0.009844,0.255705,13.993383
104,24,499500.000000,167500.000000,27.030188,47.798637,0.052335,1.482842,14.559543
104,25,499500.000000,168500.000000,29.299593,64.078796,0.010436,0.463126,19.534781
104,26,499500.000000,169500.000000,25.582052,64.078796,0.013976,0.185976,15.259653
104,27,499500.000000,170500.000000,26.238708,63.178669,0.003582,0.050120,9.219482
104,28,499500.000000,171500.000000,48.868736,81.122086,0.003928,0.106488,12.894665
104,29,499500.000000,172500.000000,15.761857,82.444450,0.021267,0.322739,30.131599
104,30,499500.000000,173500.000000,15.802964,38.423229,0.077553,2.888320,19.084867
104,31,499500.000000,174500.000000,16.460077,21.460077,0.593698,4.593696,4.593696
104,32,499500.000000,175500.000000,16.620781,21.620781,0.443510,4.405257,4.405257
