I,J,X,Y,Zmin,Zbank,slope1,int1,slope2,int2
113,6,508500.000000,149000.000000,131.000000,131.000000,-1.000000,0.000000,1.032031,-2.608336
113,7,508500.000000,150000.000000,184.000000,184.000000,-1.000000,0.000000,1.238418,-4.157467
113,8,508500.000000,151000.000000,144.000000,144.000000,-1.000000,0.000000,1.016065,-3.175579
113,9,508500.000000,152000.000000,98.000000,98.000000,-1.000000,0.000000,1.094368,-3.793467
113,10,508500.000000,153000.000000,74.000000,74.000000,-1.000000,0.000000,1.264360,-4.339626
113,11,508500.000000,154000.000000,57.000000,57.000000,-1.000000,0.000000,1.129948,-3.358964
113,12,508500.000000,155000.000000,49.000000,49.000000,-1.000000,0.000000,1.213765,-3.553551
113,13,508500.000000,156000.000000,37.000000,37.000000,-1.000000,0.000000,1.169335,-4.318422
113,14,508500.000000,157000.000000,31.000000,31.000000,-1.000000,0.000000,1.117238,-2.559225
113,15,508500.000000,158000.000000,33.000000,33.000000,-1.000000,0.000000,1.149323,-3.514233
113,16,508500.000000,159000.000000,19.000000,19.000000,-1.000000,0.000000,1.130150,-4.033262
113,17,508500.000000,160000.000000,31.000000,31.000000,-1.000000,0.000000,1.081818,-3.691087
113,18,508500.000000,161000.000000,24.000000,24.000000,-1.000000,0.000000,1.069508,-2.203089
113,19,508500.000000,162000.000000,44.000000,44.000000,-1.000000,0.000000,1.064812,-3.564167
113,20,508500.000000,163000.000000,44.000000,44.000000,-1.000000,0.000000,1.085759,-3.721725
113,21,508500.000000,164000.000000,37.000000,37.000000,-1.000000,0.000000,1.088038,-1.520239
113,22,508500.000000,165000.000000,28.000000,28.000000,-1.000000,0.000000,1.067974,-1.165104
113,23,508500.000000,166000.000000,11.000000,11.000000,-1.000000,0.000000,1.066765,-1.063811
113,24,508500.000000,167000.000000,10.000000,10.000000,-1.000000,0.000000,1.050845,-0.787442
113,25,508500.000000,168000.000000,11.000000,11.000000,-1.000000,0.000000,1.162727,-2.471445
113,26,508500.000000,169000.000000,14.000000,14.000000,-1.000000,0.000000,1.000303,-0.102559
113,27,508500.000000,170000.000000,14.000000,14.000000,-1.000000,0.000000,1.109801,-1.920660
113,28,508500.000000,171000.000000,14.000000,14.000000,-1.000000,0.000000,0.999999,0.000010
113,29,508500.000000,172000.000000,14.000000,14.000000,-1.000000,0.000000,1.345966,-4.893976
113,30,508500.000000,173000.000000,15.000000,15.000000,-1.000000,0.000000,1.301704,-4.611537
113,31,508500.000000,174000.000000,19.000000,19.000000,-1.000000,0.000000,1.318179,-4.723202
113,32,508500.000000,175000.000000,23.000000,23.000000,-1.000000,0.000000,0.999999,0.000010
113,33,508500.000000,176000.000000,25.000000,25.000000,-1.000000,0.000000,1.279573,-4.010257
113,34,508500.000000,177000.000000,25.000000,25.000000,-1.000000,0.000000,1.419845,-6.166709
113,35,508500.000000,178000.000000,27.000000,27.000000,-1.000000,0.000000,0.999999,0.000010
113,36,508500.000000,179000.000000,29.000000,29.000000,-1.000000,0.000000,1.071420,-1.095297
113,37,508500.000000,180000.000000,30.000000,30.000000,-1.000000,0.000000,1.024896,-0.465091
113,38,508500.000000,181000.000000,39.000000,39.000000,-1.000000,0.000000,1.224464,-3.661252
113,39,508500.000000,182000.000000,40.000000,40.000000,-1.000000,0.000000,1.083050,-1.898302
113,40,508500.000000,183000.000000,36.000000,36.000000,-1.000000,0.000000,1.166935,-3.631285
113,41,508500.000000,184000.000000,33.000000,33.000000,-1.000000,0.000000,1.256904,-5.012239
113,42,508500.000000,185000.000000,33.000000,33.000000,-1.000000,0.000000,1.043517,-0.816303
113,43,508500.000000,186000.000000,37.000000,37.000000,-1.000000,0.000000,1.090893,-1.539260
113,44,508500.000000,187000.000000,42.000000,42.000000,-1.000000,0.000000,1.083875,-2.610592
113,45,508500.000000,188000.000000,40.000000,40.000000,-1.000000,0.000000,1.197345,-3.153494
113,46,508500.000000,189000.000000,48.000000,48.000000,-1.000000,0.000000,1.243381,-3.765368
113,47,508500.000000,190000.000000,49.000000,49.000000,-1.000000,0.000000,1.086803,-3.017979
113,48,508500.000000,191000.000000,55.000000,55.000000,-1.000000,0.000000,1.170811,-4.361574
113,49,508500.000000,192000.000000,74.000000,74.000000,-1.000000,0.000000,1.244312,-4.911742
113,50,508500.000000,193000.000000,60.000000,60.000000,-1.000000,0.000000,1.078808,-2.569258
113,51,508500.000000,194000.000000,48.000000,48.000000,-1.000000,0.000000,1.290768,-5.275275
113,52,508500.000000,195000.000000,49.000000,49.000000,-1.000000,0.000000,1.155145,-2.819579
113,53,508500.000000,196000.000000,51.000000,51.000000,-1.000000,0.000000,1.293856,-5.235738
113,54,508500.000000,197000.000000,54.000000,54.000000,-1.000000,0.000000,1.118580,-3.255216
113,55,508500.000000,198000.000000,56.000000,56.000000,-1.000000,0.000000,1.075770,-2.519615
113,56,508500.000000,199000.000000,59.000000,59.000000,-1.000000,0.000000,1.027956,-1.315241
113,57,508500.000000,200000.000000,61.000000,61.000000,-1.000000,0.000000,1.084361,-2.601915
113,58,508500.000000,201000.000000,64.000000,64.000000,-1.000000,0.000000,1.079546,-2.559638
113,59,508500.000000,202000.000000,73.000000,73.000000,-1.000000,0.000000,1.020985,-3.214628
113,60,508500.000000,203000.000000,90.000000,90.000000,-1.000000,0.000000,1.106412,-3.888910
113,61,508500.000000,204000.000000,122.000000,122.000000,-1.000000,0.000000,1.124745,-4.035468
113,62,508500.000000,205000.000000,123.000000,123.000000,-1.000000,0.000000,1.109731,-3.923939
113,63,508500.000000,206000.000000,124.000000,124.000000,-1.000000,0.000000,1.107469,-3.914226
113,64,508500.000000,207000.000000,123.000000,123.000000,-1.000000,0.000000,1.254472,-5.010133
113,65,508500.000000,208000.000000,132.000000,132.000000,-1.000000,0.000000,1.206561,-3.205384
113,66,508500.000000,209000.000000,129.000000,129.000000,-1.000000,0.000000,1.238169,-4.183085
113,67,508500.000000,210000.000000,108.000000,108.000000,-1.000000,0.000000,1.140239,-3.421642
113,68,508500.000000,211000.000000,117.000000,117.000000,-1.000000,0.000000,1.276880,-5.195067
113,69,508500.000000,212000.000000,118.000000,118.000000,-1.000000,0.000000,1.246769,-4.901867
113,70,508500.000000,213000.000000,130.000000,130.000000,-1.000000,0.000000,1.148424,-4.187078
113,71,508500.000000,214000.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
114,0,509500.000000,143000.000000,172.000000,172.000000,-1.000000,0.000000,1.136356,-4.091315
114,1,509500.000000,144000.000000,174.000000,174.000000,-1.000000,0.000000,1.000000,-3.044523
114,2,509500.000000,145000.000000,131.000000,131.000000,-1.000000,0.000000,1.011811,-3.140873
114,3,509500.000000,146000.000000,119.000000,119.000000,-1.000000,0.000000,1.074360,-2.921913
114,4,509500.000000,147000.000000,95.000000,95.000000,-1.000000,0.000000,1.076394,-3.656196
114,5,509500.000000,148000.000000,90.000000,90.000000,-1.000000,0.000000,1.055012,-2.370843
114,6,509500.000000,149000.000000,132.000000,132.000000,-1.000000,0.000000,1.121122,-3.967576
114,7,509500.000000,150000.000000,149.000000,149.000000,-1.000000,0.000000,1.072392,-3.614919
114,8,509500.000000,151000.000000,125.000000,125.000000,-1.000000,0.000000,1.048191,-3.433418
114,9,509500.000000,152000.000000,104.000000,104.000000,-1.000000,0.000000,1.084808,-3.715479
114,10,509500.000000,153000.000000,82.000000,82.000000,-1.000000,0.000000,1.153162,-4.227272
114,11,509500.000000,154000.000000,69.000000,69.000000,-1.000000,0.000000,1.165771,-3.205878
114,12,509500.000000,155000.000000,56.000000,56.000000,-1.000000,0.000000,1.170587,-4.358181
114,13,509500.000000,156000.000000,49.000000,49.000000,-1.000000,0.000000,1.136833,-2.471442
114,14,509500.000000,157000.000000,38.000000,38.000000,-1.000000,0.000000,1.099278,-2.719958
114,15,509500.000000,158000.000000,30.000000,30.000000,-1.000000,0.000000,1.077778,-2.949435
114,16,509500.000000,159000.000000,17.000000,17.000000,-1.000000,0.000000,1.227777,-3.351585
114,17,509500.000000,160000.000000,16.000000,16.000000,-1.000000,0.000000,1.158847,-2.629950
114,18,509500.000000,161000.000000,15.000000,15.000000,-1.000000,0.000000,1.130808,-4.047369
114,19,509500.000000,162000.000000,20.000000,20.000000,-1.000000,0.000000,1.033104,-3.311282
114,20,509500.000000,163000.000000,28.000000,28.000000,-1.000000,0.000000,1.169681,-4.344375
114,21,509500.000000,164000.000000,29.000000,29.000000,-1.000000,0.000000,1.305152,-5.331165
114,22,509500.000000,165000.000000,25.000000,25.000000,-1.000000,0.000000,1.242251,-4.930804
114,23,509500.000000,166000.000000,13.000000,13.000000,-1.000000,0.000000,1.257771,-5.020375
114,24,509500.000000,167000.000000,8.000000,8.000000,-1.000000,0.000000,1.084012,-1.380667
114,25,509500.000000,168000.000000,10.000000,10.000000,-1.000000,0.000000,1.111455,-1.680666
114,26,509500.000000,169000.000000,13.000000,13.000000,-1.000000,0.000000,1.128406,-1.923945
114,27,509500.000000,170000.000000,14.000000,14.000000,-1.000000,0.000000,0.999999,0.000010
114,28,509500.000000,171000.000000,14.000000,14.000000,-1.000000,0.000000,0.999999,0.000010
114,29,509500.000000,172000.000000,15.000000,15.000000,-1.000000,0.000000,1.279573,-4.010252
114,30,509500.000000,173000.000000,17.000000,17.000000,-1.000000,0.000000,1.276550,-3.991130
114,31,509500.000000,174000.000000,20.000000,20.000000,-1.000000,0.000000,1.224742,-3.332151
114,32,509500.000000,175000.000000,22.000000,22.000000,-1.000000,0.000000,1.111451,-1.680624
114,33,509500.000000,176000.000000,21.000000,21.000000,-1.000000,0.000000,1.162492,-2.905036
114,34,509500.000000,177000.000000,21.000000,21.000000,-1.000000,0.000000,1.349826,-5.693857
114,35,509500.000000,178000.000000,24.000000,24.000000,-1.000000,0.000000,1.207483,-3.547822
114,36,509500.000000,179000.000000,29.000000,29.000000,-1.000000,0.000000,1.237551,-3.742107
114,37,509500.000000,180000.000000,32.000000,32.000000,-1.000000,0.000000,1.279572,-4.010244
114,38,509500.000000,181000.000000,34.000000,34.000000,-1.000000,0.000000,1.339545,-5.614839
114,39,509500.000000,182000.000000,33.000000,33.000000,-1.000000,0.000000,1.253101,-4.980904
114,40,509500.000000,183000.000000,30.000000,30.000000,-1.000000,0.000000,1.361352,-5.753356
114,41,509500.000000,184000.000000,29.000000,29.000000,-1.000000,0.000000,1.184975,-3.379110
114,42,509500.000000,185000.000000,33.000000,33.000000,-1.000000,0.000000,1.267045,-3.931187
114,43,509500.000000,186000.000000,37.000000,37.000000,-1.000000,0.000000,1.182948,-3.050272
114,44,509500.000000,187000.000000,43.000000,43.000000,-1.000000,0.000000,1.198307,-3.868066
114,45,509500.000000,188000.000000,40.000000,40.000000,-1.000000,0.000000,1.086748,-1.921639
114,46,509500.000000,189000.000000,51.000000,51.000000,-1.000000,0.000000,1.237276,-4.929337
114,47,509500.000000,190000.000000,49.000000,49.000000,-1.000000,0.000000,1.111161,-3.889431
114,48,509500.000000,191000.000000,60.000000,60.000000,-1.000000,0.000000,1.171899,-4.375836
114,49,509500.000000,192000.000000,78.000000,78.000000,-1.000000,0.000000,1.237987,-4.138934
114,50,509500.000000,193000.000000,64.000000,64.000000,-1.000000,0.000000,1.076318,-3.656316
114,51,509500.000000,194000.000000,49.000000,49.000000,-1.000000,0.000000,1.071574,-2.219282
114,52,509500.000000,195000.000000,60.000000,60.000000,-1.000000,0.000000,1.278108,-5.207320
114,53,509500.000000,196000.000000,54.000000,54.000000,-1.000000,0.000000,1.190613,-4.490395
114,54,509500.000000,197000.000000,55.000000,55.000000,-1.000000,0.000000,1.209739,-4.637553
114,55,509500.000000,198000.000000,57.000000,57.000000,-1.000000,0.000000,1.157006,-4.247814
114,56,509500.000000,199000.000000,76.000000,76.000000,-1.000000,0.000000,1.052587,-3.465272
114,57,509500.000000,200000.000000,94.000000,94.000000,-1.000000,0.000000,1.181221,-4.483419
114,58,509500.000000,201000.000000,94.000000,94.000000,-1.000000,0.000000,1.166729,-4.327130
114,59,509500.000000,202000.000000,104.000000,104.000000,-1.000000,0.000000,1.065866,-3.577599
114,60,509500.000000,203000.000000,102.000000,102.000000,-1.000000,0.000000,1.105357,-3.880946
114,61,509500.000000,204000.000000,124.000000,124.000000,-1.000000,0.000000,1.200156,-4.602055
114,62,509500.000000,205000.000000,113.000000,113.000000,-1.000000,0.000000,1.121842,-4.009966
114,63,509500.000000,206000.000000,130.000000,130.000000,-1.000000,0.000000,1.179760,-3.707095
114,64,509500.000000,207000.000000,112.000000,112.000000,-1.000000,0.000000,1.080585,-2.063912
114,65,509500.000000,208000.000000,132.000000,132.000000,-1.000000,0.000000,1.060655,-0.934888
114,66,509500.000000,209000.000000,129.000000,129.000000,-1.000000,0.000000,1.232286,-4.146981
114,67,509500.000000,210000.000000,122.000000,122.000000,-1.000000,0.000000,1.082992,-3.701394
114,68,509500.000000,211000.000000,98.000000,98.000000,-1.000000,0.000000,1.116027,-3.234729
114,69,509500.000000,212000.000000,100.000000,100.000000,-1.000000,0.000000,1.027083,-2.163563
114,70,509500.000000,213000.000000,120.000000,120.000000,-1.000000,0.000000,1.023139,-1.844501
114,71,509500.000000,214000.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
115,0,510500.000000,143000.000000,140.000000,140.000000,-1.000000,0.000000,1.031068,-3.294670
115,1,510500.000000,144000.000000,174.000000,174.000000,-1.000000,0.000000,1.004232,-3.079045
115,2,510500.000000,145000.000000,148.000000,148.000000,-1.000000,0.000000,1.098122,-3.820551
115,3,510500.000000,146000.000000,113.000000,113.000000,-1.000000,0.000000,1.133393,-4.105860
115,4,510500.000000,147000.000000,108.000000,108.000000,-1.000000,0.000000,1.313165,-5.424328
115,5,510500.000000,148000.000000,109.000000,109.000000,-1.000000,0.000000,1.145753,-4.160550
115,6,510500.000000,149000.000000,221.000000,221.000000,-1.000000,0.000000,1.180620,-3.347459
115,7,510500.000000,150000.000000,190.000000,190.000000,-1.000000,0.000000,1.093429,-1.967598
115,8,510500.000000,151000.000000,159.000000,159.000000,-1.000000,0.000000,1.015230,-3.168765
115,9,510500.000000,152000.000000,104.000000,104.000000,-1.000000,0.000000,1.103276,-3.826430
115,10,510500.000000,153000.000000,88.000000,88.000000,-1.000000,0.000000,1.106909,-2.474136
115,11,510500.000000,154000.000000,64.000000,64.000000,-1.000000,0.000000,1.074624,-2.524021
115,12,510500.000000,155000.000000,48.000000,48.000000,-1.000000,0.000000,1.252021,-4.983102
115,13,510500.000000,156000.000000,42.000000,42.000000,-1.000000,0.000000,1.208511,-4.655566
115,14,510500.000000,157000.000000,37.000000,37.000000,-1.000000,0.000000,1.194935,-3.826633
115,15,510500.000000,158000.000000,30.000000,30.000000,-1.000000,0.000000,1.251790,-4.947527
115,16,510500.000000,159000.000000,18.000000,18.000000,-1.000000,0.000000,1.040249,-1.157004
115,17,510500.000000,160000.000000,16.000000,16.000000,-1.000000,0.000000,1.138255,-3.437804
115,18,510500.000000,161000.000000,20.000000,20.000000,-1.000000,0.000000,1.277759,-5.166921
115,19,510500.000000,162000.000000,15.000000,15.000000,-1.000000,0.000000,1.084722,-1.911209
115,20,510500.000000,163000.000000,14.000000,14.000000,-1.000000,0.000000,1.125431,-2.612935
115,21,510500.000000,164000.000000,16.000000,16.000000,-1.000000,0.000000,1.214287,-3.977745
115,22,510500.000000,165000.000000,17.000000,17.000000,-1.000000,0.000000,1.251605,-4.249366
115,23,510500.000000,166000.000000,16.000000,16.000000,-1.000000,0.000000,1.071419,-1.095288
115,24,510500.000000,167000.000000,10.000000,10.000000,-1.000000,0.000000,1.189697,-3.110057
115,25,510500.000000,168000.000000,8.000000,8.000000,-1.000000,0.000000,1.370712,-5.878076
115,26,510500.000000,169000.000000,12.000000,12.000000,-1.000000,0.000000,1.198854,-2.912125
115,27,510500.000000,170000.000000,13.000000,13.000000,-1.000000,0.000000,1.111455,-1.680666
115,28,510500.000000,171000.000000,14.000000,14.000000,-1.000000,0.000000,1.142669,-2.166943
115,29,510500.000000,172000.000000,16.000000,16.000000,-1.000000,0.000000,1.025880,-0.406121
115,30,510500.000000,173000.000000,19.000000,19.000000,-1.000000,0.000000,1.171029,-2.525773
115,31,510500.000000,174000.000000,21.000000,21.000000,-1.000000,0.000000,1.083310,-1.270899
115,32,510500.000000,175000.000000,20.000000,20.000000,-1.000000,0.000000,1.075927,-1.326641
115,33,510500.000000,176000.000000,19.000000,19.000000,-1.000000,0.000000,1.297258,-4.584511
115,34,510500.000000,177000.000000,21.000000,21.000000,-1.000000,0.000000,1.123390,-2.394391
115,35,510500.000000,178000.000000,22.000000,22.000000,-1.000000,0.000000,1.102332,-2.035980
115,36,510500.000000,179000.000000,23.000000,23.000000,-1.000000,0.000000,1.100692,-3.135247
115,37,510500.000000,180000.000000,29.000000,29.000000,-1.000000,0.000000,1.228912,-3.677645
115,38,510500.000000,181000.000000,32.000000,32.000000,-1.000000,0.000000,1.177902,-2.776609
115,39,510500.000000,182000.000000,27.000000,27.000000,-1.000000,0.000000,1.196506,-3.873441
115,40,510500.000000,183000.000000,28.000000,28.000000,-1.000000,0.000000,1.278444,-5.203639
115,41,510500.000000,184000.000000,32.000000,32.000000,-1.000000,0.000000,1.144137,-4.191834
115,42,510500.000000,185000.000000,34.000000,34.000000,-1.000000,0.000000,1.310123,-4.674353
115,43,510500.000000,186000.000000,36.000000,36.000000,-1.000000,0.000000,1.387582,-5.910949
115,44,510500.000000,187000.000000,43.000000,43.000000,-1.000000,0.000000,1.247716,-4.241605
115,45,510500.000000,188000.000000,47.000000,47.000000,-1.000000,0.000000,1.201510,-3.905671
115,46,510500.000000,189000.000000,44.000000,44.000000,-1.000000,0.000000,1.092667,-2.153713
115,47,510500.000000,190000.000000,59.000000,59.000000,-1.000000,0.000000,1.194628,-3.422389
115,48,510500.000000,191000.000000,71.000000,71.000000,-1.000000,0.000000,1.062251,-3.543276
115,49,510500.000000,192000.000000,106.000000,106.000000,-1.000000,0.000000,1.077659,-3.669333
115,50,510500.000000,193000.000000,91.000000,91.000000,-1.000000,0.000000,1.033104,-3.311279
115,51,510500.000000,194000.000000,58.000000,58.000000,-1.000000,0.000000,1.206099,-4.628402
115,52,510500.000000,195000.000000,50.000000,50.000000,-1.000000,0.000000,1.145511,-3.059895
115,53,510500.000000,196000.000000,65.000000,65.000000,-1.000000,0.000000,1.223035,-4.782193
115,54,510500.000000,197000.000000,69.000000,69.000000,-1.000000,0.000000,1.279461,-5.189353
115,55,510500.000000,198000.000000,72.000000,72.000000,-1.000000,0.000000,1.222456,-4.740978
115,56,510500.000000,199000.000000,77.000000,77.000000,-1.000000,0.000000,1.168817,-4.342847
115,57,510500.000000,200000.000000,90.000000,90.000000,-1.000000,0.000000,1.242989,-4.920865
115,58,510500.000000,201000.000000,80.000000,80.000000,-1.000000,0.000000,1.118415,-3.984910
115,59,510500.000000,202000.000000,94.000000,94.000000,-1.000000,0.000000,1.240777,-4.885184
115,60,510500.000000,203000.000000,98.000000,98.000000,-1.000000,0.000000,1.212142,-4.682523
115,61,510500.000000,204000.000000,111.000000,111.000000,-1.000000,0.000000,1.169699,-3.642164
115,62,510500.000000,205000.000000,100.000000,100.000000,-1.000000,0.000000,1.045375,-2.715708
115,63,510500.000000,206000.000000,117.000000,117.000000,-1.000000,0.000000,1.166316,-4.322846
115,64,510500.000000,207000.000000,109.000000,109.000000,-1.000000,0.000000,1.210195,-4.670027
115,65,510500.000000,208000.000000,119.000000,119.000000,-1.000000,0.000000,1.142551,-3.026542
115,66,510500.000000,209000.000000,123.000000,123.000000,-1.000000,0.000000,1.121821,-4.016719
115,67,510500.000000,210000.000000,118.000000,118.000000,-1.000000,0.000000,1.177860,-4.448420
115,68,510500.000000,211000.000000,108.000000,108.000000,-1.000000,0.000000,1.157516,-3.547382
115,69,510500.000000,212000.000000,92.000000,92.000000,-1.000000,0.000000,1.122341,-3.301579
115,70,510500.000000,213000.000000,101.000000,101.000000,-1.000000,0.000000,1.161268,-4.282588
115,71,510500.000000,214000.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
116,0,511500.000000,143000.000000,113.000000,113.000000,-1.000000,0.000000,1.197197,-4.541998
116,1,511500.000000,144000.000000,150.000000,150.000000,-1.000000,0.000000,1.125171,-3.303373
116,2,511500.000000,145000.000000,135.000000,135.000000,-1.000000,0.000000,1.092732,-3.777953
116,3,511500.000000,146000.000000,149.000000,149.000000,-1.000000,0.000000,1.133787,-4.070355
116,4,511500.000000,147000.000000,106.000000,106.000000,-1.000000,0.000000,1.357277,-5.746943
116,5,511500.000000,148000.000000,125.000000,125.000000,-1.000000,0.000000,1.172184,-3.287520
116,6,511500.000000,149000.000000,147.000000,147.000000,-1.000000,0.000000,1.098122,-3.820551
116,7,511500.000000,150000.000000,189.000000,189.000000,-1.000000,0.000000,1.252431,-4.975192
116,8,511500.000000,151000.000000,157.000000,157.000000,-1.000000,0.000000,1.013132,-2.458498
116,9,511500.000000,152000.000000,136.000000,136.000000,-1.000000,0.000000,1.121639,-4.014108
116,10,511500.000000,153000.000000,87.000000,87.000000,-1.000000,0.000000,1.208943,-4.637122
116,11,511500.000000,154000.000000,64.000000,64.000000,-1.000000,0.000000,1.212978,-3.998306
116,12,511500.000000,155000.000000,46.000000,46.000000,-1.000000,0.000000,1.387051,-5.928095
116,13,511500.000000,156000.000000,34.000000,34.000000,-1.000000,0.000000,1.196999,-4.574069
116,14,511500.000000,157000.000000,29.000000,29.000000,-1.000000,0.000000,1.297708,-5.312131
116,15,511500.000000,158000.000000,24.000000,24.000000,-1.000000,0.000000,1.234568,-4.902510
116,16,511500.000000,159000.000000,20.000000,20.000000,-1.000000,0.000000,1.125521,-2.618682
116,17,511500.000000,160000.000000,21.000000,21.000000,-1.000000,0.000000,1.305846,-5.353983
116,18,511500.000000,161000.000000,34.000000,34.000000,-1.000000,0.000000,1.143672,-2.751081
116,19,511500.000000,162000.000000,29.000000,29.000000,-1.000000,0.000000,1.191306,-4.522406
116,20,511500.000000,163000.000000,13.000000,13.000000,-1.000000,0.000000,1.301465,-4.622267
116,21,511500.000000,164000.000000,12.000000,12.000000,-1.000000,0.000000,1.095227,-1.834911
116,22,511500.000000,165000.000000,14.000000,14.000000,-1.000000,0.000000,1.392341,-5.989485
116,23,511500.000000,166000.000000,13.000000,13.000000,-1.000000,0.000000,1.158630,-2.650996
116,24,511500.000000,167000.000000,12.000000,12.000000,-1.000000,0.000000,1.000003,-1.252794
116,25,511500.000000,168000.000000,11.000000,11.000000,-1.000000,0.000000,1.003604,-0.676034
116,26,511500.000000,169000.000000,7.000000,7.000000,-1.000000,0.000000,1.211235,-3.986755
116,27,511500.000000,170000.000000,14.000000,14.000000,-1.000000,0.000000,1.012084,-0.191146
116,28,511500.000000,171000.000000,16.000000,16.000000,-1.000000,0.000000,1.114593,-2.552799
116,29,511500.000000,172000.000000,17.000000,17.000000,-1.000000,0.000000,1.025880,-0.406121
116,30,511500.000000,173000.000000,17.000000,17.000000,-1.000000,0.000000,1.287984,-4.521925
116,31,511500.000000,174000.000000,16.000000,16.000000,-1.000000,0.000000,1.208730,-3.966187
116,32,511500.000000,175000.000000,17.000000,17.000000,-1.000000,0.000000,1.210160,-4.709293
116,33,511500.000000,176000.000000,22.000000,22.000000,-1.000000,0.000000,1.191234,-3.107776
116,34,511500.000000,177000.000000,25.000000,25.000000,-1.000000,0.000000,1.378100,-5.894729
116,35,511500.000000,178000.000000,30.000000,30.000000,-1.000000,0.000000,1.130703,-2.263651
116,36,511500.000000,179000.000000,31.000000,31.000000,-1.000000,0.000000,1.281641,-4.504538
116,37,511500.000000,180000.000000,24.000000,24.000000,-1.000000,0.000000,1.283660,-5.195404
116,38,511500.000000,181000.000000,26.000000,26.000000,-1.000000,0.000000,1.078121,-2.043221
116,39,511500.000000,182000.000000,27.000000,27.000000,-1.000000,0.000000,1.133788,-2.983878
116,40,511500.000000,183000.000000,33.000000,33.000000,-1.000000,0.000000,1.409884,-6.109899
116,41,511500.000000,184000.000000,39.000000,39.000000,-1.000000,0.000000,1.058360,-1.418709
116,42,511500.000000,185000.000000,33.000000,33.000000,-1.000000,0.000000,1.420159,-6.145832
116,43,511500.000000,186000.000000,36.000000,36.000000,-1.000000,0.000000,1.113978,-2.122345
116,44,511500.000000,187000.000000,40.000000,40.000000,-1.000000,0.000000,1.178969,-3.029981
116,45,511500.000000,188000.000000,46.000000,46.000000,-1.000000,0.000000,1.304263,-5.359614
116,46,511500.000000,189000.000000,46.000000,46.000000,-1.000000,0.000000,1.057012,-1.295477
116,47,511500.000000,190000.000000,51.000000,51.000000,-1.000000,0.000000,1.222594,-4.773380
116,48,511500.000000,191000.000000,59.000000,59.000000,-1.000000,0.000000,1.120102,-3.263474
116,49,511500.000000,192000.000000,80.000000,80.000000,-1.000000,0.000000,1.076447,-1.831215
116,50,511500.000000,193000.000000,69.000000,69.000000,-1.000000,0.000000,1.274238,-5.099226
116,51,511500.000000,194000.000000,60.000000,60.000000,-1.000000,0.000000,1.060997,-2.428288
116,52,511500.000000,195000.000000,60.000000,60.000000,-1.000000,0.000000,1.149444,-4.189128
116,53,511500.000000,196000.000000,52.000000,52.000000,-1.000000,0.000000,1.108853,-3.196799
116,54,511500.000000,197000.000000,53.000000,53.000000,-1.000000,0.000000,1.106461,-2.763574
116,55,511500.000000,198000.000000,54.000000,54.000000,-1.000000,0.000000,1.021130,-1.830323
116,56,511500.000000,199000.000000,62.000000,62.000000,-1.000000,0.000000,1.187417,-4.492953
116,57,511500.000000,200000.000000,64.000000,64.000000,-1.000000,0.000000,1.178701,-4.423074
116,58,511500.000000,201000.000000,67.000000,67.000000,-1.000000,0.000000,1.203394,-4.642656
116,59,511500.000000,202000.000000,69.000000,69.000000,-1.000000,0.000000,1.155082,-4.234670
116,60,511500.000000,203000.000000,88.000000,88.000000,-1.000000,0.000000,1.266648,-4.354719
116,61,511500.000000,204000.000000,93.000000,93.000000,-1.000000,0.000000,1.087384,-3.736491
116,62,511500.000000,205000.000000,106.000000,106.000000,-1.000000,0.000000,1.225101,-4.768502
116,63,511500.000000,206000.000000,116.000000,116.000000,-1.000000,0.000000,1.215667,-4.008850
116,64,511500.000000,207000.000000,98.000000,98.000000,-1.000000,0.000000,1.220141,-4.715406
116,65,511500.000000,208000.000000,99.000000,99.000000,-1.000000,0.000000,1.052587,-3.465272
116,66,511500.000000,209000.000000,94.000000,94.000000,-1.000000,0.000000,1.062251,-3.543276
116,67,511500.000000,210000.000000,86.000000,86.000000,-1.000000,0.000000,1.147737,-4.175204
116,68,511500.000000,211000.000000,88.000000,88.000000,-1.000000,0.000000,1.103060,-2.736263
116,69,511500.000000,212000.000000,95.000000,95.000000,-1.000000,0.000000,1.048750,-3.433971
116,70,511500.000000,213000.000000,95.000000,95.000000,-1.000000,0.000000,1.056820,-2.806236
116,71,511500.000000,214000.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
117,0,512500.000000,143000.000000,128.000000,128.000000,-1.000000,0.000000,1.019946,-3.206151
117,1,512500.000000,144000.000000,217.000000,217.000000,-1.000000,0.000000,1.127119,-4.015955
117,2,512500.000000,145000.000000,180.000000,180.000000,-1.000000,0.000000,1.089749,-3.716714
117,3,512500.000000,146000.000000,141.000000,141.000000,-1.000000,0.000000,1.092085,-3.735767
117,4,512500.000000,147000.000000,109.000000,109.000000,-1.000000,0.000000,1.143537,-4.142468
117,5,512500.000000,148000.000000,118.000000,118.000000,-1.000000,0.000000,1.131154,-4.077649
117,6,512500.000000,149000.000000,81.000000,81.000000,-1.000000,0.000000,1.070088,-2.907481
117,7,512500.000000,150000.000000,193.000000,193.000000,-1.000000,0.000000,1.172347,-4.383286
