id;wkt;elevation
6091;POLYGON ((480000.000 199000.000,481000.000 199000.000,481000.000 200000.000,480000.000 200000.000,480000.000 199000.000));121.000000
6092;POLYGON ((480000.000 200000.000,481000.000 200000.000,481000.000 201000.000,480000.000 201000.000,480000.000 200000.000));124.000000
6093;POLYGON ((480000.000 201000.000,481000.000 201000.000,481000.000 202000.000,480000.000 202000.000,480000.000 201000.000));117.000000
6094;POLYGON ((480000.000 202000.000,481000.000 202000.000,481000.000 203000.000,480000.000 203000.000,480000.000 202000.000));100.000000
6095;POLYGON ((480000.000 203000.000,481000.000 203000.000,481000.000 204000.000,480000.000 204000.000,480000.000 203000.000));95.000000
6096;POLYGON ((480000.000 204000.000,481000.000 204000.000,481000.000 205000.000,480000.000 205000.000,480000.000 204000.000));95.000000
6097;POLYGON ((480000.000 205000.000,481000.000 205000.000,481000.000 206000.000,480000.000 206000.000,480000.000 205000.000));96.000000
6098;POLYGON ((480000.000 206000.000,481000.000 206000.000,481000.000 207000.000,480000.000 207000.000,480000.000 206000.000));86.000000
6099;POLYGON ((480000.000 207000.000,481000.000 207000.000,481000.000 208000.000,480000.000 208000.000,480000.000 207000.000));82.000000
6100;POLYGON ((480000.000 208000.000,481000.000 208000.000,481000.000 209000.000,480000.000 209000.000,480000.000 208000.000));83.000000
6101;POLYGON ((480000.000 209000.000,481000.000 209000.000,481000.000 210000.000,480000.000 210000.000,480000.000 209000.000));78.000000
6102;POLYGON ((480000.000 210000.000,481000.000 210000.000,481000.000 211000.000,480000.000 211000.000,480000.000 210000.000));78.000000
6103;POLYGON ((480000.000 211000.000,481000.000 211000.000,481000.000 212000.000,480000.000 212000.000,480000.000 211000.000));76.000000
6104;POLYGON ((480000.000 212000.000,481000.000 212000.000,481000.000 213000.000,480000.000 213000.000,480000.000 212000.000));73.000000
6105;POLYGON ((480000.000 213000.000,481000.000 213000.000,481000.000 214000.000,480000.000 214000.000,480000.000 213000.000));-9999.000000
6106;POLYGON ((481000.000 143000.000,482000.000 143000.000,482000.000 144000.000,481000.000 144000.000,481000.000 143000.000));-9999.000000
6107;POLYGON ((481000.000 144000.000,482000.000 144000.000,482000.000 145000.000,481000.000 145000.000,481000.000 144000.000));70.000000
6108;POLYGON ((481000.000 145000.000,482000.000 145000.000,482000.000 146000.000,481000.000 146000.000,481000.000 145000.000));69.000000
6109;POLYGON ((481000.000 146000.000,482000.000 146000.000,482000.000 147000.000,481000.000 147000.000,481000.000 146000.000));88.000000
6110;POLYGON ((481000.000 147000.000,482000.000 147000.000,482000.000 148000.000,481000.000 148000.000,481000.000 147000.000));95.000000
6111;POLYGON ((481000.000 148000.000,482000.000 148000.000,482000.000 149000.000,481000.000 149000.000,481000.000 148000.000));110.000000
6112;POLYGON ((481000.000 149000.000,482000.000 149000.000,482000.000 150000.000,481000.000 150000.000,481000.000 149000.000));110.000000
6113;POLYGON ((481000.000 150000.000,482000.000 150000.000,482000.000 151000.000,481000.000 151000.000,481000.000 150000.000));99.000000
6114;POLYGON ((481000.000 151000.000,482000.000 151000.000,482000.000 152000.000,481000.000 152000.000,481000.000 151000.000));89.000000
6115;POLYGON ((481000.000 152000.000,482000.000 152000.000,482000.000 153000.000,481000.000 153000.000,481000.000 152000.000));78.000000
6116;POLYGON ((481000.000 153000.000,482000.000 153000.000,482000.000 154000.000,481000.000 154000.000,481000.000 153000.000));74.000000
6117;POLYGON ((481000.000 154000.000,482000.000 154000.000,482000.000 155000.000,481000.000 155000.000,481000.000 154000.000));68.000000
6118;POLYGON ((481000.000 155000.000,482000.000 155000.000,482000.000 156000.000,481000.000 156000.000,481000.000 155000.000));65.000000
6119;POLYGON ((481000.000 156000.000,482000.000 156000.000,482000.000 157000.000,481000.000 157000.000,481000.000 156000.000));60.000000
6120;POLYGON ((481000.000 157000.000,482000.000 157000.000,482000.000 158000.000,481000.000 158000.000,481000.000 157000.000));65.000000
6121;POLYGON ((481000.000 158000.000,482000.000 158000.000,482000.000 159000.000,481000.000 159000.000,481000.000 158000.000));76.000000
6122;POLYGON ((481000.000 159000.000,482000.000 159000.000,482000.000 160000.000,481000.000 160000.000,481000.000 159000.000));75.000000
6123;POLYGON ((481000.000 160000.000,482000.000 160000.000,482000.000 161000.000,481000.000 161000.000,481000.000 160000.000));61.000000
6124;POLYGON ((481000.000 161000.000,482000.000 161000.000,482000.000 162000.000,481000.000 162000.000,481000.000 161000.000));51.000000
6125;POLYGON ((481000.000 162000.000,482000.000 162000.000,482000.000 163000.000,481000.000 163000.000,481000.000 162000.000));51.000000
6126;POLYGON ((481000.000 163000.000,482000.000 163000.000,482000.000 164000.000,481000.000 164000.000,481000.000 163000.000));70.000000
6127;POLYGON ((481000.000 164000.000,482000.000 164000.000,482000.000 165000.000,481000.000 165000.000,481000.000 164000.000));66.000000
6128;POLYGON ((481000.000 165000.000,482000.000 165000.000,482000.000 166000.000,481000.000 166000.000,481000.000 165000.000));57.000000
6129;POLYGON ((481000.000 166000.000,482000.000 166000.000,482000.000 167000.000,481000.000 167000.000,481000.000 166000.000));54.000000
6130;POLYGON ((481000.000 167000.000,482000.000 167000.000,482000.000 168000.000,481000.000 168000.000,481000.000 167000.000));49.000000
6131;POLYGON ((481000.000 168000.000,482000.000 168000.000,482000.000 169000.000,481000.000 169000.000,481000.000 168000.000));49.000000
6132;POLYGON ((481000.000 169000.000,482000.000 169000.000,482000.000 170000.000,481000.000 170000.000,481000.000 169000.000));49.000000
6133;POLYGON ((481000.000 170000.000,482000.000 170000.000,482000.000 171000.000,481000.000 171000.000,481000.000 170000.000));48.000000
6134;POLYGON ((481000.000 171000.000,482000.000 171000.000,482000.000 172000.000,481000.000 172000.000,481000.000 171000.000));48.000000
6135;POLYGON ((481000.000 172000.000,482000.000 172000.000,482000.000 173000.000,481000.000 173000.000,481000.000 172000.000));38.000000
6136;POLYGON ((481000.000 173000.000,482000.000 173000.000,482000.000 174000.000,481000.000 174000.000,481000.000 173000.000));38.000000
6137;POLYGON ((481000.000 174000.000,482000.000 174000.000,482000.000 175000.000,481000.000 175000.000,481000.000 174000.000));39.000000
6138;POLYGON ((481000.000 175000.000,482000.000 175000.000,482000.000 176000.000,481000.000 176000.000,481000.000 175000.000));35.000000
6139;POLYGON ((481000.000 176000.000,482000.000 176000.000,482000.000 177000.000,481000.000 177000.000,481000.000 176000.000));35.000000
6140;POLYGON ((481000.000 177000.000,482000.000 177000.000,482000.000 178000.000,481000.000 178000.000,481000.000 177000.000));39.000000
6141;POLYGON ((481000.000 178000.000,482000.000 178000.000,482000.000 179000.000,481000.000 179000.000,481000.000 178000.000));48.000000
6142;POLYGON ((481000.000 179000.000,482000.000 179000.000,482000.000 180000.000,481000.000 180000.000,481000.000 179000.000));58.000000
6143;POLYGON ((481000.000 180000.000,482000.000 180000.000,482000.000 181000.000,481000.000 181000.000,481000.000 180000.000));74.000000
6144;POLYGON ((481000.000 181000.000,482000.000 181000.000,482000.000 182000.000,481000.000 182000.000,481000.000 181000.000));57.000000
6145;POLYGON ((481000.000 182000.000,482000.000 182000.000,482000.000 183000.000,481000.000 183000.000,481000.000 182000.000));38.000000
6146;POLYGON ((481000.000 183000.000,482000.000 183000.000,482000.000 184000.000,481000.000 184000.000,481000.000 183000.000));28.000000
6147;POLYGON ((481000.000 184000.000,482000.000 184000.000,482000.000 185000.000,481000.000 185000.000,481000.000 184000.000));28.000000
6148;POLYGON ((481000.000 185000.000,482000.000 185000.000,482000.000 186000.000,481000.000 186000.000,481000.000 185000.000));37.000000
6149;POLYGON ((481000.000 186000.000,482000.000 186000.000,482000.000 187000.000,481000.000 187000.000,481000.000 186000.000));50.000000
6150;POLYGON ((481000.000 187000.000,482000.000 187000.000,482000.000 188000.000,481000.000 188000.000,481000.000 187000.000));87.000000
6151;POLYGON ((481000.000 188000.000,482000.000 188000.000,482000.000 189000.000,481000.000 189000.000,481000.000 188000.000));79.000000
6152;POLYGON ((481000.000 189000.000,482000.000 189000.000,482000.000 190000.000,481000.000 190000.000,481000.000 189000.000));83.000000
6153;POLYGON ((481000.000 190000.000,482000.000 190000.000,482000.000 191000.000,481000.000 191000.000,481000.000 190000.000));94.000000
6154;POLYGON ((481000.000 191000.000,482000.000 191000.000,482000.000 192000.000,481000.000 192000.000,481000.000 191000.000));129.000000
6155;POLYGON ((481000.000 192000.000,482000.000 192000.000,482000.000 193000.000,481000.000 193000.000,481000.000 192000.000));127.000000
6156;POLYGON ((481000.000 193000.000,482000.000 193000.000,482000.000 194000.000,481000.000 194000.000,481000.000 193000.000));115.000000
6157;POLYGON ((481000.000 194000.000,482000.000 194000.000,482000.000 195000.000,481000.000 195000.000,481000.000 194000.000));98.000000
6158;POLYGON ((481000.000 195000.000,482000.000 195000.000,482000.000 196000.000,481000.000 196000.000,481000.000 195000.000));95.000000
6159;POLYGON ((481000.000 196000.000,482000.000 196000.000,482000.000 197000.000,481000.000 197000.000,481000.000 196000.000));99.000000
6160;POLYGON ((481000.000 197000.000,482000.000 197000.000,482000.000 198000.000,481000.000 198000.000,481000.000 197000.000));108.000000
6161;POLYGON ((481000.000 198000.000,482000.000 198000.000,482000.000 199000.000,481000.000 199000.000,481000.000 198000.000));113.000000
6162;POLYGON ((481000.000 199000.000,482000.000 199000.000,482000.000 200000.000,481000.000 200000.000,481000.000 199000.000));121.000000
6163;POLYGON ((481000.000 200000.000,482000.000 200000.000,482000.000 201000.000,481000.000 201000.000,481000.000 200000.000));141.000000
6164;POLYGON ((481000.000 201000.000,482000.000 201000.000,482000.000 202000.000,481000.000 202000.000,481000.000 201000.000));137.000000
6165;POLYGON ((481000.000 202000.000,482000.000 202000.000,482000.000 203000.000,481000.000 203000.000,481000.000 202000.000));119.000000
6166;POLYGON ((481000.000 203000.000,482000.000 203000.000,482000.000 204000.000,481000.000 204000.000,481000.000 203000.000));114.000000
6167;POLYGON ((481000.000 204000.000,482000.000 204000.000,482000.000 205000.000,481000.000 205000.000,481000.000 204000.000));107.000000
6168;POLYGON ((481000.000 205000.000,482000.000 205000.000,482000.000 206000.000,481000.000 206000.000,481000.000 205000.000));104.000000
6169;POLYGON ((481000.000 206000.000,482000.000 206000.000,482000.000 207000.000,481000.000 207000.000,481000.000 206000.000));89.000000
6170;POLYGON ((481000.000 207000.000,482000.000 207000.000,482000.000 208000.000,481000.000 208000.000,481000.000 207000.000));87.000000
6171;POLYGON ((481000.000 208000.000,482000.000 208000.000,482000.000 209000.000,481000.000 209000.000,481000.000 208000.000));83.000000
6172;POLYGON ((481000.000 209000.000,482000.000 209000.000,482000.000 210000.000,481000.000 210000.000,481000.000 209000.000));80.000000
6173;POLYGON ((481000.000 210000.000,482000.000 210000.000,482000.000 211000.000,481000.000 211000.000,481000.000 210000.000));80.000000
6174;POLYGON ((481000.000 211000.000,482000.000 211000.000,482000.000 212000.000,481000.000 212000.000,481000.000 211000.000));78.000000
6175;POLYGON ((481000.000 212000.000,482000.000 212000.000,482000.000 213000.000,481000.000 213000.000,481000.000 212000.000));75.000000
6176;POLYGON ((481000.000 213000.000,482000.000 213000.000,482000.000 214000.000,481000.000 214000.000,481000.000 213000.000));-9999.000000
6177;POLYGON ((482000.000 143000.000,483000.000 143000.000,483000.000 144000.000,482000.000 144000.000,482000.000 143000.000));-9999.000000
6178;POLYGON ((482000.000 144000.000,483000.000 144000.000,483000.000 145000.000,482000.000 145000.000,482000.000 144000.000));80.000000
6179;POLYGON ((482000.000 145000.000,483000.000 145000.000,483000.000 146000.000,482000.000 146000.000,482000.000 145000.000));67.000000
6180;POLYGON ((482000.000 146000.000,483000.000 146000.000,483000.000 147000.000,482000.000 147000.000,482000.000 146000.000));68.000000
6181;POLYGON ((482000.000 147000.000,483000.000 147000.000,483000.000 148000.000,482000.000 148000.000,482000.000 147000.000));88.000000
6182;POLYGON ((482000.000 148000.000,483000.000 148000.000,483000.000 149000.000,482000.000 149000.000,482000.000 148000.000));118.000000
6183;POLYGON ((482000.000 149000.000,483000.000 149000.000,483000.000 150000.000,482000.000 150000.000,482000.000 149000.000));140.000000
6184;POLYGON ((482000.000 150000.000,483000.000 150000.000,483000.000 151000.000,482000.000 151000.000,482000.000 150000.000));105.000000
6185;POLYGON ((482000.000 151000.000,483000.000 151000.000,483000.000 152000.000,482000.000 152000.000,482000.000 151000.000));94.000000
6186;POLYGON ((482000.000 152000.000,483000.000 152000.000,483000.000 153000.000,482000.000 153000.000,482000.000 152000.000));81.000000
6187;POLYGON ((482000.000 153000.000,483000.000 153000.000,483000.000 154000.000,482000.000 154000.000,482000.000 153000.000));75.000000
6188;POLYGON ((482000.000 154000.000,483000.000 154000.000,483000.000 155000.000,482000.000 155000.000,482000.000 154000.000));68.000000
6189;POLYGON ((482000.000 155000.000,483000.000 155000.000,483000.000 156000.000,482000.000 156000.000,482000.000 155000.000));66.000000
6190;POLYGON ((482000.000 156000.000,483000.000 156000.000,483000.000 157000.000,482000.000 157000.000,482000.000 156000.000));62.000000
6191;POLYGON ((482000.000 157000.000,483000.000 157000.000,483000.000 158000.000,482000.000 158000.000,482000.000 157000.000));64.000000
6192;POLYGON ((482000.000 158000.000,483000.000 158000.000,483000.000 159000.000,482000.000 159000.000,482000.000 158000.000));77.000000
6193;POLYGON ((482000.000 159000.000,483000.000 159000.000,483000.000 160000.000,482000.000 160000.000,482000.000 159000.000));70.000000
6194;POLYGON ((482000.000 160000.000,483000.000 160000.000,483000.000 161000.000,482000.000 161000.000,482000.000 160000.000));53.000000
6195;POLYGON ((482000.000 161000.000,483000.000 161000.000,483000.000 162000.000,482000.000 162000.000,482000.000 161000.000));52.000000
6196;POLYGON ((482000.000 162000.000,483000.000 162000.000,483000.000 163000.000,482000.000 163000.000,482000.000 162000.000));54.000000
6197;POLYGON ((482000.000 163000.000,483000.000 163000.000,483000.000 164000.000,482000.000 164000.000,482000.000 163000.000));72.000000
6198;POLYGON ((482000.000 164000.000,483000.000 164000.000,483000.000 165000.000,482000.000 165000.000,482000.000 164000.000));66.000000
6199;POLYGON ((482000.000 165000.000,483000.000 165000.000,483000.000 166000.000,482000.000 166000.000,482000.000 165000.000));60.000000
6200;POLYGON ((482000.000 166000.000,483000.000 166000.000,483000.000 167000.000,482000.000 167000.000,482000.000 166000.000));55.000000
6201;POLYGON ((482000.000 167000.000,483000.000 167000.000,483000.000 168000.000,482000.000 168000.000,482000.000 167000.000));53.000000
6202;POLYGON ((482000.000 168000.000,483000.000 168000.000,483000.000 169000.000,482000.000 169000.000,482000.000 168000.000));57.000000
6203;POLYGON ((482000.000 169000.000,483000.000 169000.000,483000.000 170000.000,482000.000 170000.000,482000.000 169000.000));55.000000
6204;POLYGON ((482000.000 170000.000,483000.000 170000.000,483000.000 171000.000,482000.000 171000.000,482000.000 170000.000));52.000000
6205;POLYGON ((482000.000 171000.000,483000.000 171000.000,483000.000 172000.000,482000.000 172000.000,482000.000 171000.000));45.000000
6206;POLYGON ((482000.000 172000.000,483000.000 172000.000,483000.000 173000.000,482000.000 173000.000,482000.000 172000.000));39.000000
6207;POLYGON ((482000.000 173000.000,483000.000 173000.000,483000.000 174000.000,482000.000 174000.000,482000.000 173000.000));39.000000
6208;POLYGON ((482000.000 174000.000,483000.000 174000.000,483000.000 175000.000,482000.000 175000.000,482000.000 174000.000));38.000000
6209;POLYGON ((482000.000 175000.000,483000.000 175000.000,483000.000 176000.000,482000.000 176000.000,482000.000 175000.000));36.000000
6210;POLYGON ((482000.000 176000.000,483000.000 176000.000,483000.000 177000.000,482000.000 177000.000,482000.000 176000.000));36.000000
6211;POLYGON ((482000.000 177000.000,483000.000 177000.000,483000.000 178000.000,482000.000 178000.000,482000.000 177000.000));39.000000
6212;POLYGON ((482000.000 178000.000,483000.000 178000.000,483000.000 179000.000,482000.000 179000.000,482000.000 178000.000));46.000000
6213;POLYGON ((482000.000 179000.000,483000.000 179000.000,483000.000 180000.000,482000.000 180000.000,482000.000 179000.000));54.000000
6214;POLYGON ((482000.000 180000.000,483000.000 180000.000,483000.000 181000.000,482000.000 181000.000,482000.000 180000.000));66.000000
6215;POLYGON ((482000.000 181000.000,483000.000 181000.000,483000.000 182000.000,482000.000 182000.000,482000.000 181000.000));81.000000
6216;POLYGON ((482000.000 182000.000,483000.000 182000.000,483000.000 183000.000,482000.000 183000.000,482000.000 182000.000));40.000000
6217;POLYGON ((482000.000 183000.000,483000.000 183000.000,483000.000 184000.000,482000.000 184000.000,482000.000 183000.000));26.000000
6218;POLYGON ((482000.000 184000.000,483000.000 184000.000,483000.000 185000.000,482000.000 185000.000,482000.000 184000.000));28.000000
6219;POLYGON ((482000.000 185000.000,483000.000 185000.000,483000.000 186000.000,482000.000 186000.000,482000.000 185000.000));54.000000
6220;POLYGON ((482000.000 186000.000,483000.000 186000.000,483000.000 187000.000,482000.000 187000.000,482000.000 186000.000));55.000000
6221;POLYGON ((482000.000 187000.000,483000.000 187000.000,483000.000 188000.000,482000.000 188000.000,482000.000 187000.000));59.000000
6222;POLYGON ((482000.000 188000.000,483000.000 188000.000,483000.000 189000.000,482000.000 189000.000,482000.000 188000.000));63.000000
6223;POLYGON ((482000.000 189000.000,483000.000 189000.000,483000.000 190000.000,482000.000 190000.000,482000.000 189000.000));83.000000
6224;POLYGON ((482000.000 190000.000,483000.000 190000.000,483000.000 191000.000,482000.000 191000.000,482000.000 190000.000));123.000000
6225;POLYGON ((482000.000 191000.000,483000.000 191000.000,483000.000 192000.000,482000.000 192000.000,482000.000 191000.000));129.000000
6226;POLYGON ((482000.000 192000.000,483000.000 192000.000,483000.000 193000.000,482000.000 193000.000,482000.000 192000.000));117.000000
6227;POLYGON ((482000.000 193000.000,483000.000 193000.000,483000.000 194000.000,482000.000 194000.000,482000.000 193000.000));99.000000
6228;POLYGON ((482000.000 194000.000,483000.000 194000.000,483000.000 195000.000,482000.000 195000.000,482000.000 194000.000));84.000000
6229;POLYGON ((482000.000 195000.000,483000.000 195000.000,483000.000 196000.000,482000.000 196000.000,482000.000 195000.000));91.000000
6230;POLYGON ((482000.000 196000.000,483000.000 196000.000,483000.000 197000.000,482000.000 197000.000,482000.000 196000.000));94.000000
6231;POLYGON ((482000.000 197000.000,483000.000 197000.000,483000.000 198000.000,482000.000 198000.000,482000.000 197000.000));103.000000
6232;POLYGON ((482000.000 198000.000,483000.000 198000.000,483000.000 199000.000,482000.000 199000.000,482000.000 198000.000));126.000000
6233;POLYGON ((482000.000 199000.000,483000.000 199000.000,483000.000 200000.000,482000.000 200000.000,482000.000 199000.000));138.000000
6234;POLYGON ((482000.000 200000.000,483000.000 200000.000,483000.000 201000.000,482000.000 201000.000,482000.000 200000.000));186.000000
6235;POLYGON ((482000.000 201000.000,483000.000 201000.000,483000.000 202000.000,482000.000 202000.000,482000.000 201000.000));164.000000
6236;POLYGON ((482000.000 202000.000,483000.000 202000.000,483000.000 203000.000,482000.000 203000.000,482000.000 202000.000));138.000000
6237;POLYGON ((482000.000 203000.000,483000.000 203000.000,483000.000 204000.000,482000.000 204000.000,482000.000 203000.000));158.000000
6238;POLYGON ((482000.000 204000.000,483000.000 204000.000,483000.000 205000.000,482000.000 205000.000,482000.000 204000.000));129.000000
6239;POLYGON ((482000.000 205000.000,483000.000 205000.000,483000.000 206000.000,482000.000 206000.000,482000.000 205000.000));113.000000
6240;POLYGON ((482000.000 206000.000,483000.000 206000.000,483000.000 207000.000,482000.000 207000.000,482000.000 206000.000));97.000000
6241;POLYGON ((482000.000 207000.000,483000.000 207000.000,483000.000 208000.000,482000.000 208000.000,482000.000 207000.000));87.000000
6242;POLYGON ((482000.000 208000.000,483000.000 208000.000,483000.000 209000.000,482000.000 209000.000,482000.000 208000.000));84.000000
6243;POLYGON ((482000.000 209000.000,483000.000 209000.000,483000.000 210000.000,482000.000 210000.000,482000.000 209000.000));84.000000
6244;POLYGON ((482000.000 210000.000,483000.000 210000.000,483000.000 211000.000,482000.000 211000.000,482000.000 210000.000));87.000000
6245;POLYGON ((482000.000 211000.000,483000.000 211000.000,483000.000 212000.000,482000.000 212000.000,482000.000 211000.000));83.000000
6246;POLYGON ((482000.000 212000.000,483000.000 212000.000,483000.000 213000.000,482000.000 213000.000,482000.000 212000.000));79.000000
6247;POLYGON ((482000.000 213000.000,483000.000 213000.000,483000.000 214000.000,482000.000 214000.000,482000.000 213000.000));-9999.000000
6248;POLYGON ((483000.000 143000.000,484000.000 143000.000,484000.000 144000.000,483000.000 144000.000,483000.000 143000.000));-9999.000000
6249;POLYGON ((483000.000 144000.000,484000.000 144000.000,484000.000 145000.000,483000.000 145000.000,483000.000 144000.000));76.000000
6250;POLYGON ((483000.000 145000.000,484000.000 145000.000,484000.000 146000.000,483000.000 146000.000,483000.000 145000.000));66.000000
6251;POLYGON ((483000.000 146000.000,484000.000 146000.000,484000.000 147000.000,483000.000 147000.000,483000.000 146000.000));65.000000
6252;POLYGON ((483000.000 147000.000,484000.000 147000.000,484000.000 148000.000,483000.000 148000.000,483000.000 147000.000));69.000000
6253;POLYGON ((483000.000 148000.000,484000.000 148000.000,484000.000 149000.000,483000.000 149000.000,483000.000 148000.000));109.000000
6254;POLYGON ((483000.000 149000.000,484000.000 149000.000,484000.000 150000.000,483000.000 150000.000,483000.000 149000.000));146.000000
6255;POLYGON ((483000.000 150000.000,484000.000 150000.000,484000.000 151000.000,483000.000 151000.000,483000.000 150000.000));107.000000
6256;POLYGON ((483000.000 151000.000,484000.000 151000.000,484000.000 152000.000,483000.000 152000.000,483000.000 151000.000));95.000000
6257;POLYGON ((483000.000 152000.000,484000.000 152000.000,484000.000 153000.000,483000.000 153000.000,483000.000 152000.000));77.000000
6258;POLYGON ((483000.000 153000.000,484000.000 153000.000,484000.000 154000.000,483000.000 154000.000,483000.000 153000.000));69.000000
6259;POLYGON ((483000.000 154000.000,484000.000 154000.000,484000.000 155000.000,483000.000 155000.000,483000.000 154000.000));69.000000
6260;POLYGON ((483000.000 155000.000,484000.000 155000.000,484000.000 156000.000,483000.000 156000.000,483000.000 155000.000));66.000000
6261;POLYGON ((483000.000 156000.000,484000.000 156000.000,484000.000 157000.000,483000.000 157000.000,483000.000 156000.000));64.000000
6262;POLYGON ((483000.000 157000.000,484000.000 157000.000,484000.000 158000.000,483000.000 158000.000,483000.000 157000.000));66.000000
6263;POLYGON ((483000.000 158000.000,484000.000 158000.000,484000.000 159000.000,483000.000 159000.000,483000.000 158000.000));68.000000
6264;POLYGON ((483000.000 159000.000,484000.000 159000.000,484000.000 160000.000,483000.000 160000.000,483000.000 159000.000));66.000000
6265;POLYGON ((483000.000 160000.000,484000.000 160000.000,484000.000 161000.000,483000.000 161000.000,483000.000 160000.000));53.000000
6266;POLYGON ((483000.000 161000.000,484000.000 161000.000,484000.000 162000.000,483000.000 162000.000,483000.000 161000.000));53.000000
6267;POLYGON ((483000.000 162000.000,484000.000 162000.000,484000.000 163000.000,483000.000 163000.000,483000.000 162000.000));70.000000
6268;POLYGON ((483000.000 163000.000,484000.000 163000.000,484000.000 164000.000,483000.000 164000.000,483000.000 163000.000));77.000000
6269;POLYGON ((483000.000 164000.000,484000.000 164000.000,484000.000 165000.000,483000.000 165000.000,483000.000 164000.000));69.000000
6270;POLYGON ((483000.000 165000.000,484000.000 165000.000,484000.000 166000.000,483000.000 166000.000,483000.000 165000.000));67.000000
6271;POLYGON ((483000.000 166000.000,484000.000 166000.000,484000.000 167000.000,483000.000 167000.000,483000.000 166000.000));59.000000
6272;POLYGON ((483000.000 167000.000,484000.000 167000.000,484000.000 168000.000,483000.000 168000.000,483000.000 167000.000));57.000000
6273;POLYGON ((483000.000 168000.000,484000.000 168000.000,484000.000 169000.000,483000.000 169000.000,483000.000 168000.000));63.000000
6274;POLYGON ((483000.000 169000.000,484000.000 169000.000,484000.000 170000.000,483000.000 170000.000,483000.000 169000.000));68.000000
6275;POLYGON ((483000.000 170000.000,484000.000 170000.000,484000.000 171000.000,483000.000 171000.000,483000.000 170000.000));58.000000
6276;POLYGON ((483000.000 171000.000,484000.000 171000.000,484000.000 172000.000,483000.000 172000.000,483000.000 171000.000));50.000000
6277;POLYGON ((483000.000 172000.000,484000.000 172000.000,484000.000 173000.000,483000.000 173000.000,483000.000 172000.000));50.000000
6278;POLYGON ((483000.000 173000.000,484000.000 173000.000,484000.000 174000.000,483000.000 174000.000,483000.000 173000.000));45.000000
6279;POLYGON ((483000.000 174000.000,484000.000 174000.000,484000.000 175000.000,483000.000 175000.000,483000.000 174000.000));39.000000
6280;POLYGON ((483000.000 175000.000,484000.000 175000.000,484000.000 176000.000,483000.000 176000.000,483000.000 175000.000));37.000000
6281;POLYGON ((483000.000 176000.000,484000.000 176000.000,484000.000 177000.000,483000.000 177000.000,483000.000 176000.000));37.000000
6282;POLYGON ((483000.000 177000.000,484000.000 177000.000,484000.000 178000.000,483000.000 178000.000,483000.000 177000.000));39.000000
6283;POLYGON ((483000.000 178000.000,484000.000 178000.000,484000.000 179000.000,483000.000 179000.000,483000.000 178000.000));39.000000
6284;POLYGON ((483000.000 179000.000,484000.000 179000.000,484000.000 180000.000,483000.000 180000.000,483000.000 179000.000));46.000000
6285;POLYGON ((483000.000 180000.000,484000.000 180000.000,484000.000 181000.000,483000.000 181000.000,483000.000 180000.000));57.000000
6286;POLYGON ((483000.000 181000.000,484000.000 181000.000,484000.000 182000.000,483000.000 182000.000,483000.000 181000.000));68.000000
6287;POLYGON ((483000.000 182000.000,484000.000 182000.000,484000.000 183000.000,483000.000 183000.000,483000.000 182000.000));47.000000
6288;POLYGON ((483000.000 183000.000,484000.000 183000.000,484000.000 184000.000,483000.000 184000.000,483000.000 183000.000));27.000000
6289;POLYGON ((483000.000 184000.000,484000.000 184000.000,484000.000 185000.000,483000.000 185000.000,483000.000 184000.000));27.000000
6290;POLYGON ((483000.000 185000.000,484000.000 185000.000,484000.000 186000.000,483000.000 186000.000,483000.000 185000.000));27.000000
6291;POLYGON ((483000.000 186000.000,484000.000 186000.000,484000.000 187000.000,483000.000 187000.000,483000.000 186000.000));36.000000
6292;POLYGON ((483000.000 187000.000,484000.000 187000.000,484000.000 188000.000,483000.000 188000.000,483000.000 187000.000));46.000000
6293;POLYGON ((483000.000 188000.000,484000.000 188000.000,484000.000 189000.000,483000.000 189000.000,483000.000 188000.000));64.000000
6294;POLYGON ((483000.000 189000.000,484000.000 189000.000,484000.000 190000.000,483000.000 190000.000,483000.000 189000.000));90.000000
6295;POLYGON ((483000.000 190000.000,484000.000 190000.000,484000.000 191000.000,483000.000 191000.000,483000.000 190000.000));112.000000
6296;POLYGON ((483000.000 191000.000,484000.000 191000.000,484000.000 192000.000,483000.000 192000.000,483000.000 191000.000));116.000000
6297;POLYGON ((483000.000 192000.000,484000.000 192000.000,484000.000 193000.000,483000.000 193000.000,483000.000 192000.000));94.000000
6298;POLYGON ((483000.000 193000.000,484000.000 193000.000,484000.000 194000.000,483000.000 194000.000,483000.000 193000.000));84.000000
6299;POLYGON ((483000.000 194000.000,484000.000 194000.000,484000.000 195000.000,483000.000 195000.000,483000.000 194000.000));82.000000
6300;POLYGON ((483000.000 195000.000,484000.000 195000.000,484000.000 196000.000,483000.000 196000.000,483000.000 195000.000));88.000000
6301;POLYGON ((483000.000 196000.000,484000.000 196000.000,484000.000 197000.000,483000.000 197000.000,483000.000 196000.000));94.000000
6302;POLYGON ((483000.000 197000.000,484000.000 197000.000,484000.000 198000.000,483000.000 198000.000,483000.000 197000.000));128.000000
6303;POLYGON ((483000.000 198000.000,484000.000 198000.000,484000.000 199000.000,483000.000 199000.000,483000.000 198000.000));166.000000
6304;POLYGON ((483000.000 199000.000,484000.000 199000.000,484000.000 200000.000,483000.000 200000.000,483000.000 199000.000));146.000000
6305;POLYGON ((483000.000 200000.000,484000.000 200000.000,484000.000 201000.000,483000.000 201000.000,483000.000 200000.000));158.000000
